3,1,1687.64,388.64,165.45,339.97,1,-1,-1,-1
3,2,1293.07,459.04,64.58,199.21,1,-1,-1,-1
3,3,-1.33,321.30,123.25,577.78,1,-1,-1,-1
3,4,1258.53,538.15,56.82,120.75,1,-1,-1,-1
4,1,1684.04,388.11,166.21,341.40,1,-1,-1,-1
4,2,1294.90,459.88,64.40,198.86,1,-1,-1,-1
4,3,0.56,295.75,128.87,603.65,1,-1,-1,-1
4,4,1259.59,538.90,56.69,120.48,1,-1,-1,-1
5,1,1682.10,387.60,167.59,344.55,1,-1,-1,-1
5,2,1297.17,459.44,64.40,199.21,1,-1,-1,-1
5,3,1.06,257.52,137.34,642.79,1,-1,-1,-1
5,5,266.01,456.75,91.52,247.78,1,-1,-1,-1
6,1,1681.60,387.78,168.33,346.81,1,-1,-1,-1
6,2,1299.96,459.70,63.99,198.21,1,-1,-1,-1
6,3,4.28,239.45,142.02,661.75,1,-1,-1,-1
6,5,267.51,457.07,91.30,247.47,1,-1,-1,-1
7,1,1680.42,388.38,168.47,348.38,1,-1,-1,-1
7,2,1301.90,458.71,64.29,199.48,1,-1,-1,-1
7,3,3.32,229.91,144.62,672.45,1,-1,-1,-1
7,5,268.08,457.19,91.26,247.36,1,-1,-1,-1
7,6,1875.82,371.24,41.89,210.31,1,-1,-1,-1
8,1,1682.60,389.22,168.23,348.88,1,-1,-1,-1
8,2,1304.41,458.77,64.72,199.63,1,-1,-1,-1
8,3,4.78,224.22,146.66,678.50,1,-1,-1,-1
8,5,273.70,457.00,90.31,247.08,1,-1,-1,-1
8,6,1875.02,375.93,41.83,208.99,1,-1,-1,-1
9,1,1682.42,389.92,168.04,349.99,1,-1,-1,-1
9,2,1308.56,458.45,65.65,200.96,1,-1,-1,-1
9,3,7.70,222.13,148.43,680.38,1,-1,-1,-1
9,5,275.31,457.05,90.26,246.93,1,-1,-1,-1
9,6,1873.86,376.82,42.87,213.08,1,-1,-1,-1
10,1,1680.20,390.52,167.67,351.50,1,-1,-1,-1
10,2,1312.37,458.80,66.21,200.45,1,-1,-1,-1
10,3,12.04,222.58,150.41,679.11,1,-1,-1,-1
10,4,1274.75,538.90,56.70,123.21,1,-1,-1,-1
10,6,1872.59,378.99,43.70,215.54,1,-1,-1,-1
11,1,1672.75,390.40,165.74,352.85,1,-1,-1,-1
11,2,1315.15,458.59,67.11,201.01,1,-1,-1,-1
11,3,12.46,223.86,152.09,677.35,1,-1,-1,-1
11,4,1276.78,539.12,56.81,123.46,1,-1,-1,-1
11,6,1870.75,378.66,45.46,222.42,1,-1,-1,-1
12,1,1669.56,389.59,163.91,353.86,1,-1,-1,-1
12,2,1316.93,459.08,67.94,200.84,1,-1,-1,-1
12,3,13.15,224.94,154.16,676.26,1,-1,-1,-1
12,6,1868.25,372.46,48.78,237.52,1,-1,-1,-1
13,1,1670.55,388.25,163.33,355.52,1,-1,-1,-1
13,2,1318.66,460.02,68.65,200.53,1,-1,-1,-1
13,3,13.46,227.10,159.90,690.94,1,-1,-1,-1
13,6,1865.14,363.09,53.53,260.89,1,-1,-1,-1
14,1,1669.83,387.05,162.58,356.97,1,-1,-1,-1
14,2,1321.20,460.11,68.72,200.73,1,-1,-1,-1
14,3,14.29,230.13,163.10,693.06,1,-1,-1,-1
14,6,1863.16,360.60,56.70,277.26,1,-1,-1,-1
15,1,1671.18,384.36,163.23,359.97,1,-1,-1,-1
15,3,14.77,231.58,165.36,690.58,1,-1,-1,-1
15,4,1282.59,539.97,53.97,121.75,1,-1,-1,-1
15,6,1860.43,357.72,60.33,296.65,1,-1,-1,-1
16,1,1670.64,383.32,162.99,360.82,1,-1,-1,-1
16,3,15.56,231.86,167.84,688.03,1,-1,-1,-1
16,4,1284.30,540.18,53.97,121.74,1,-1,-1,-1
16,6,1859.41,363.67,60.88,299.91,1,-1,-1,-1
17,1,1668.81,382.76,162.48,361.12,1,-1,-1,-1
17,2,1323.65,463.22,68.03,197.40,1,-1,-1,-1
17,3,16.93,232.25,170.48,684.56,1,-1,-1,-1
17,4,1286.21,539.82,52.59,122.07,1,-1,-1,-1
17,6,1856.60,347.93,65.09,323.45,1,-1,-1,-1
18,1,1666.20,380.42,163.36,363.99,1,-1,-1,-1
18,2,1325.09,463.38,68.32,197.48,1,-1,-1,-1
18,3,19.18,233.16,173.05,678.46,1,-1,-1,-1
18,4,1289.17,539.00,52.12,122.70,1,-1,-1,-1
18,6,1851.71,334.56,73.19,370.40,1,-1,-1,-1
19,1,1662.91,379.93,164.08,366.80,1,-1,-1,-1
19,2,1327.09,463.73,68.26,197.31,1,-1,-1,-1
19,3,21.42,235.57,176.01,672.11,1,-1,-1,-1
19,4,1291.35,539.47,51.51,122.78,1,-1,-1,-1
19,5,308.94,458.93,90.21,243.91,1,-1,-1,-1
19,6,1849.10,328.03,77.38,399.52,1,-1,-1,-1
20,1,1657.02,379.45,165.52,370.10,1,-1,-1,-1
20,3,25.24,236.77,180.41,667.60,1,-1,-1,-1
20,4,1293.64,538.82,51.48,123.71,1,-1,-1,-1
20,5,309.80,462.09,91.13,240.69,1,-1,-1,-1
20,6,1848.34,326.25,78.59,413.71,1,-1,-1,-1
21,1,1653.42,379.59,166.19,371.36,1,-1,-1,-1
21,2,1326.91,463.50,68.36,197.71,1,-1,-1,-1
21,3,27.69,237.92,185.59,664.86,1,-1,-1,-1
21,4,1295.04,538.81,51.10,124.05,1,-1,-1,-1
21,5,309.39,461.94,93.11,240.96,1,-1,-1,-1
21,6,1848.28,325.55,78.73,422.71,1,-1,-1,-1
22,1,1650.10,380.24,166.75,372.69,1,-1,-1,-1
22,2,1327.84,463.37,68.23,197.95,1,-1,-1,-1
22,3,29.46,238.65,191.46,663.55,1,-1,-1,-1
22,4,1296.04,539.27,50.28,123.77,1,-1,-1,-1
22,5,309.92,461.83,94.04,241.43,1,-1,-1,-1
22,6,1848.31,324.77,78.43,429.09,1,-1,-1,-1
23,1,1646.80,381.43,167.33,374.14,1,-1,-1,-1
23,2,1328.68,462.92,68.37,199.40,1,-1,-1,-1
23,3,34.37,240.10,198.35,660.89,1,-1,-1,-1
23,4,1297.65,539.33,50.34,123.92,1,-1,-1,-1
23,5,312.32,462.15,93.90,241.07,1,-1,-1,-1
23,6,1848.05,326.74,77.65,431.37,1,-1,-1,-1
24,1,1643.78,382.46,167.18,374.84,1,-1,-1,-1
24,2,1328.93,463.30,68.09,199.71,1,-1,-1,-1
24,3,39.63,239.42,207.31,661.45,1,-1,-1,-1
