3,1,630.81,241.80,46.94,84.62,1,-1,-1,-1
3,2,266.63,219.11,30.67,89.51,1,-1,-1,-1
3,3,498.12,159.62,30.87,77.41,1,-1,-1,-1
4,1,614.34,240.49,46.96,85.71,1,-1,-1,-1
4,2,274.10,216.99,29.94,86.89,1,-1,-1,-1
4,3,494.21,160.60,30.78,77.38,1,-1,-1,-1
5,1,600.74,240.94,47.15,85.62,1,-1,-1,-1
5,2,281.34,214.30,30.43,87.68,1,-1,-1,-1
5,3,491.44,161.26,30.40,77.06,1,-1,-1,-1
6,1,593.07,241.46,47.42,85.17,1,-1,-1,-1
6,2,286.36,212.59,31.29,88.91,1,-1,-1,-1
6,3,486.46,162.27,30.62,77.71,1,-1,-1,-1
7,1,586.04,240.45,47.46,85.66,1,-1,-1,-1
7,2,290.81,212.31,32.08,89.51,1,-1,-1,-1
7,3,483.37,163.86,30.73,77.99,1,-1,-1,-1
8,1,576.36,238.61,46.50,86.65,1,-1,-1,-1
8,2,295.99,212.21,32.35,89.08,1,-1,-1,-1
8,3,481.70,164.18,30.87,78.55,1,-1,-1,-1
9,1,567.26,238.06,45.71,87.30,1,-1,-1,-1
9,2,301.54,211.24,31.79,87.70,1,-1,-1,-1
9,3,478.09,164.19,30.82,78.74,1,-1,-1,-1
10,1,556.40,238.91,45.80,86.38,1,-1,-1,-1
10,2,306.98,209.31,31.17,86.70,1,-1,-1,-1
10,3,473.78,164.92,30.75,78.26,1,-1,-1,-1
11,1,544.73,238.05,45.63,87.50,1,-1,-1,-1
11,2,318.10,207.71,31.95,87.05,1,-1,-1,-1
11,3,468.74,167.46,31.51,78.59,1,-1,-1,-1
12,1,533.98,236.95,44.48,88.84,1,-1,-1,-1
12,2,322.74,206.32,32.67,87.03,1,-1,-1,-1
12,3,464.68,168.39,32.10,79.53,1,-1,-1,-1
13,1,523.02,237.10,43.97,88.34,1,-1,-1,-1
13,2,325.72,205.54,32.65,86.06,1,-1,-1,-1
13,3,457.50,168.99,32.28,79.79,1,-1,-1,-1
13,4,742.96,295.56,22.75,113.22,1,-1,-1,-1
14,1,510.76,237.48,44.29,88.25,1,-1,-1,-1
14,2,333.23,202.17,32.55,85.85,1,-1,-1,-1
14,3,451.72,170.78,31.43,78.57,1,-1,-1,-1
14,4,736.39,293.54,23.86,115.24,1,-1,-1,-1
15,1,501.81,236.75,42.89,87.82,1,-1,-1,-1
15,2,337.73,200.61,32.92,86.19,1,-1,-1,-1
15,3,446.09,171.34,31.92,78.71,1,-1,-1,-1
15,4,731.96,290.64,25.23,117.01,1,-1,-1,-1
16,1,492.16,235.66,41.49,88.12,1,-1,-1,-1
16,2,341.53,199.77,33.13,86.24,1,-1,-1,-1
16,3,442.26,172.24,32.57,78.71,1,-1,-1,-1
16,4,728.54,287.28,26.08,116.43,1,-1,-1,-1
17,1,480.69,235.87,41.25,86.61,1,-1,-1,-1
17,2,345.59,198.35,33.15,86.85,1,-1,-1,-1
17,3,439.32,172.66,32.75,78.64,1,-1,-1,-1
17,4,725.12,283.56,26.17,112.73,1,-1,-1,-1
18,1,471.27,235.99,41.23,85.22,1,-1,-1,-1
18,2,353.84,196.03,32.75,84.71,1,-1,-1,-1
18,3,430.94,172.73,32.39,79.38,1,-1,-1,-1
18,4,713.09,280.92,27.42,112.14,1,-1,-1,-1
19,1,462.31,234.42,40.71,85.93,1,-1,-1,-1
19,2,359.72,194.59,33.25,83.86,1,-1,-1,-1
19,3,426.43,173.53,32.46,79.54,1,-1,-1,-1
19,4,704.74,279.21,28.87,112.17,1,-1,-1,-1
19,5,745.60,276.05,14.38,107.01,1,-1,-1,-1
20,1,453.23,233.01,39.78,86.94,1,-1,-1,-1
20,2,362.83,193.58,34.00,83.92,1,-1,-1,-1
20,4,700.09,277.23,29.98,111.67,1,-1,-1,-1
20,5,742.63,274.35,15.24,107.68,1,-1,-1,-1
21,1,440.58,232.63,40.21,86.91,1,-1,-1,-1
21,2,365.88,192.73,34.45,84.35,1,-1,-1,-1
21,4,691.92,272.69,29.51,107.48,1,-1,-1,-1
21,5,736.19,270.58,15.24,103.06,1,-1,-1,-1
22,1,432.37,231.31,39.42,86.89,1,-1,-1,-1
22,2,367.46,191.23,34.93,84.96,1,-1,-1,-1
22,4,684.73,269.98,30.27,107.48,1,-1,-1,-1
22,5,728.66,268.15,16.18,102.21,1,-1,-1,-1
23,1,426.00,229.94,37.91,85.94,1,-1,-1,-1
23,2,367.44,190.29,34.39,83.63,1,-1,-1,-1
23,4,678.34,268.60,31.16,107.82,1,-1,-1,-1
23,5,721.58,266.95,17.78,102.01,1,-1,-1,-1
24,1,415.71,237.72,34.53,76.62,1,-1,-1,-1
24,2,371.72,188.97,34.28,83.34,1,-1,-1,-1
24,3,393.34,176.15,30.88,77.11,1,-1,-1,-1
24,4,670.04,265.21,32.22,109.18,1,-1,-1,-1
24,5,713.46,264.25,19.00,101.77,1,-1,-1,-1
25,1,412.27,241.45,32.15,70.96,1,-1,-1,-1
25,2,370.22,188.48,33.13,82.77,1,-1,-1,-1
25,3,389.05,175.58,30.10,77.44,1,-1,-1,-1
25,4,664.71,262.22,32.03,107.61,1,-1,-1,-1
25,5,705.75,260.66,19.68,99.92,1,-1,-1,-1
26,1,408.97,242.54,30.15,66.00,1,-1,-1,-1
26,2,371.39,189.10,32.03,81.83,1,-1,-1,-1
26,3,383.68,176.13,30.07,77.37,1,-1,-1,-1
26,4,660.77,260.14,31.59,106.09,1,-1,-1,-1
26,5,700.21,258.31,20.97,99.61,1,-1,-1,-1
27,1,400.82,243.27,29.18,63.89,1,-1,-1,-1
27,2,373.04,189.44,31.37,81.25,1,-1,-1,-1
