3,1,-7.25,2.82,350.43,1063.98,1,-1,-1,-1
3,2,538.51,260.31,95.63,330.81,1,-1,-1,-1
3,3,388.72,272.41,119.49,323.69,1,-1,-1,-1
3,4,866.51,147.49,235.17,633.20,1,-1,-1,-1
3,5,861.47,256.91,90.92,296.21,1,-1,-1,-1
3,6,1047.12,287.40,92.62,346.50,1,-1,-1,-1
4,1,-11.74,1.97,349.01,1062.76,1,-1,-1,-1
4,2,532.56,260.50,96.42,333.92,1,-1,-1,-1
4,3,380.56,270.30,120.09,325.66,1,-1,-1,-1
4,4,864.06,147.57,235.48,636.29,1,-1,-1,-1
4,5,862.09,257.26,90.11,295.09,1,-1,-1,-1
4,6,1040.04,256.02,101.60,382.85,1,-1,-1,-1
5,1,-18.28,2.65,346.48,1060.92,1,-1,-1,-1
5,2,527.25,259.24,97.33,337.51,1,-1,-1,-1
5,3,374.19,267.05,121.04,328.82,1,-1,-1,-1
5,4,863.07,148.31,233.23,633.99,1,-1,-1,-1
5,5,861.49,255.00,90.02,297.03,1,-1,-1,-1
5,6,1035.09,231.75,107.28,408.66,1,-1,-1,-1
6,1,-21.59,27.05,336.21,1036.95,1,-1,-1,-1
6,2,521.77,257.84,98.24,340.49,1,-1,-1,-1
6,3,366.37,264.76,121.62,330.79,1,-1,-1,-1
6,4,868.42,148.21,227.93,626.01,1,-1,-1,-1
6,5,860.18,252.95,90.29,300.35,1,-1,-1,-1
6,6,1032.37,221.41,109.12,421.21,1,-1,-1,-1
7,1,-23.04,66.94,321.08,999.12,1,-1,-1,-1
7,2,516.94,256.14,99.64,345.38,1,-1,-1,-1
7,3,358.69,262.24,123.08,335.59,1,-1,-1,-1
7,4,872.89,150.03,222.78,619.47,1,-1,-1,-1
7,5,857.36,254.83,89.89,301.41,1,-1,-1,-1
7,6,1030.32,220.17,108.71,426.07,1,-1,-1,-1
8,1,-28.24,89.68,309.99,977.57,1,-1,-1,-1
8,2,512.04,258.59,100.56,348.14,1,-1,-1,-1
8,3,350.86,262.75,123.71,337.95,1,-1,-1,-1
8,4,874.70,151.93,218.39,615.12,1,-1,-1,-1
8,5,857.22,256.79,89.28,303.59,1,-1,-1,-1
8,6,1028.59,225.02,107.12,425.31,1,-1,-1,-1
9,1,-35.00,100.50,301.37,968.10,1,-1,-1,-1
9,2,508.03,259.51,101.47,350.83,1,-1,-1,-1
9,3,343.91,263.25,124.72,340.87,1,-1,-1,-1
9,4,872.91,153.93,215.26,614.06,1,-1,-1,-1
9,5,856.88,259.60,88.27,304.65,1,-1,-1,-1
9,6,1026.75,229.23,105.59,424.85,1,-1,-1,-1
10,1,-31.43,108.01,272.05,889.15,1,-1,-1,-1
10,2,503.20,258.34,102.85,355.00,1,-1,-1,-1
10,3,336.98,264.29,125.70,342.90,1,-1,-1,-1
10,4,868.85,154.87,214.83,621.56,1,-1,-1,-1
10,5,856.45,261.52,86.98,305.46,1,-1,-1,-1
10,6,1025.07,232.74,104.28,424.65,1,-1,-1,-1
11,1,-45.21,113.06,275.98,928.92,1,-1,-1,-1
11,2,497.73,257.19,104.02,358.23,1,-1,-1,-1
11,3,331.94,264.95,127.08,345.92,1,-1,-1,-1
11,4,864.51,154.97,213.37,625.38,1,-1,-1,-1
11,5,856.16,261.59,85.67,306.17,1,-1,-1,-1
11,6,1021.31,234.23,103.10,425.22,1,-1,-1,-1
11,9,718.79,321.23,40.98,133.10,1,-1,-1,-1
11,10,777.35,331.03,40.16,120.72,1,-1,-1,-1
12,1,-28.19,119.96,219.45,750.34,1,-1,-1,-1
12,2,493.24,255.48,105.51,362.04,1,-1,-1,-1
12,3,326.27,266.00,128.83,350.19,1,-1,-1,-1
12,4,858.45,155.19,213.00,630.55,1,-1,-1,-1
12,5,856.54,260.98,84.07,306.34,1,-1,-1,-1
12,6,1018.92,235.69,101.04,424.50,1,-1,-1,-1
12,9,718.27,322.01,41.37,134.04,1,-1,-1,-1
12,10,776.10,332.38,40.66,121.51,1,-1,-1,-1
13,1,-18.87,142.89,178.65,620.59,1,-1,-1,-1
13,2,487.35,253.86,106.84,365.12,1,-1,-1,-1
13,3,319.65,267.46,130.78,353.82,1,-1,-1,-1
13,4,852.70,153.96,212.85,634.76,1,-1,-1,-1
13,5,855.49,261.39,84.35,307.37,1,-1,-1,-1
13,6,1018.05,234.88,99.11,423.71,1,-1,-1,-1
13,9,717.59,323.15,41.51,133.56,1,-1,-1,-1
13,10,774.30,332.55,41.11,122.02,1,-1,-1,-1
14,1,-22.64,170.72,162.72,580.61,1,-1,-1,-1
14,2,483.63,252.59,108.23,368.00,1,-1,-1,-1
14,3,314.46,268.58,132.52,357.54,1,-1,-1,-1
14,4,846.82,153.16,213.65,640.37,1,-1,-1,-1
14,6,1017.55,235.20,97.34,422.96,1,-1,-1,-1
14,9,716.89,324.11,41.35,131.99,1,-1,-1,-1
14,10,773.73,332.25,40.92,120.52,1,-1,-1,-1
15,1,-25.48,186.25,148.66,530.44,1,-1,-1,-1
15,2,479.88,252.64,109.49,369.47,1,-1,-1,-1
15,3,310.75,270.13,134.39,360.63,1,-1,-1,-1
15,4,842.24,152.80,213.76,643.27,1,-1,-1,-1
15,6,1017.44,234.58,96.29,423.17,1,-1,-1,-1
15,9,716.03,324.89,41.60,132.00,1,-1,-1,-1
15,10,773.72,331.99,40.78,119.45,1,-1,-1,-1
16,2,477.57,253.86,110.74,371.38,1,-1,-1,-1
16,3,306.45,271.50,135.91,363.43,1,-1,-1,-1
16,4,837.80,155.19,213.85,645.80,1,-1,-1,-1
16,6,1016.08,235.30,95.44,422.39,1,-1,-1,-1
16,9,715.52,326.93,41.75,131.19,1,-1,-1,-1
16,10,773.85,333.30,40.41,117.26,1,-1,-1,-1
17,2,476.53,255.33,112.22,374.22,1,-1,-1,-1
17,3,304.66,274.23,137.45,366.90,1,-1,-1,-1
17,4,834.83,157.34,213.51,647.50,1,-1,-1,-1
17,6,1015.90,235.88,94.69,419.51,1,-1,-1,-1
17,9,715.63,331.57,41.58,129.71,1,-1,-1,-1
17,10,774.04,334.75,40.94,117.26,1,-1,-1,-1
17,11,826.74,340.85,40.62,113.69,1,-1,-1,-1
18,2,475.76,257.09,113.75,376.71,1,-1,-1,-1
18,3,301.40,277.61,139.60,371.25,1,-1,-1,-1
18,4,834.08,158.93,213.48,651.30,1,-1,-1,-1
18,6,1015.90,237.02,94.81,418.41,1,-1,-1,-1
18,9,715.10,334.85,42.19,131.08,1,-1,-1,-1
18,10,774.03,338.01,41.29,117.09,1,-1,-1,-1
18,11,828.15,344.48,40.64,113.76,1,-1,-1,-1
19,2,475.39,263.11,114.97,377.82,1,-1,-1,-1
19,3,297.51,281.36,142.17,376.11,1,-1,-1,-1
19,4,835.24,163.76,212.33,652.77,1,-1,-1,-1
19,6,1016.01,240.83,95.22,417.68,1,-1,-1,-1
19,9,714.48,337.45,43.94,136.49,1,-1,-1,-1
19,10,775.54,344.55,40.84,114.47,1,-1,-1,-1
19,11,828.85,346.56,40.68,113.89,1,-1,-1,-1
20,2,474.45,267.31,117.46,383.83,1,-1,-1,-1
20,3,295.83,284.87,143.93,379.76,1,-1,-1,-1
20,4,837.45,167.16,211.86,656.86,1,-1,-1,-1
20,6,1014.81,244.48,95.92,416.91,1,-1,-1,-1
20,9,714.83,341.26,44.36,138.11,1,-1,-1,-1
20,10,776.05,348.98,41.15,114.14,1,-1,-1,-1
21,2,478.94,269.91,120.36,390.39,1,-1,-1,-1
21,3,299.04,287.57,145.25,383.57,1,-1,-1,-1
21,4,846.01,169.87,209.99,657.51,1,-1,-1,-1
21,6,1019.75,248.92,96.78,415.55,1,-1,-1,-1
21,9,714.46,343.40,44.58,138.80,1,-1,-1,-1
21,10,776.12,351.13,40.92,113.50,1,-1,-1,-1
22,2,491.80,271.70,123.10,397.17,1,-1,-1,-1
22,3,312.52,289.04,146.32,386.05,1,-1,-1,-1
22,4,862.70,171.80,207.87,656.82,1,-1,-1,-1
22,6,1030.43,251.17,98.31,417.05,1,-1,-1,-1
22,9,736.47,346.25,42.48,132.23,1,-1,-1,-1
22,10,795.32,355.15,42.42,116.74,1,-1,-1,-1
23,2,503.83,277.72,123.92,398.14,1,-1,-1,-1
23,3,324.56,290.56,147.36,388.28,1,-1,-1,-1
23,4,869.29,173.91,205.98,657.07,1,-1,-1,-1
23,6,1040.77,254.69,100.16,419.17,1,-1,-1,-1
23,9,748.99,350.40,42.34,131.59,1,-1,-1,-1
23,10,797.75,357.52,42.36,116.58,1,-1,-1,-1
24,2,514.64,281.73,124.44,398.75,1,-1,-1,-1
24,3,335.98,291.60,148.38,390.61,1,-1,-1,-1
24,4,875.08,174.64,205.40,658.15,1,-1,-1,-1
24,6,1051.49,257.46,101.97,418.82,1,-1,-1,-1
24,9,761.80,351.49,42.56,132.44,1,-1,-1,-1
25,2,525.29,283.10,126.15,403.19,1,-1,-1,-1
25,3,347.52,293.16,148.86,392.51,1,-1,-1,-1
25,4,879.27,175.84,205.85,657.69,1,-1,-1,-1
25,6,1062.56,259.02,104.29,420.05,1,-1,-1,-1
25,9,773.31,351.76,44.07,137.56,1,-1,-1,-1
25,13,725.72,369.64,41.55,125.49,1,-1,-1,-1
26,2,538.02,286.53,128.28,409.88,1,-1,-1,-1
26,3,360.12,295.47,149.20,394.37,1,-1,-1,-1
26,4,884.80,178.13,205.86,652.89,1,-1,-1,-1
26,6,1074.41,262.70,107.57,424.04,1,-1,-1,-1
26,9,778.58,353.81,44.25,138.12,1,-1,-1,-1
26,13,731.81,370.27,41.36,124.91,1,-1,-1,-1
27,2,551.05,289.85,130.21,415.74,1,-1,-1,-1
27,3,373.46,298.62,149.57,397.27,1,-1,-1,-1
27,4,889.70,181.41,206.77,651.12,1,-1,-1,-1
27,6,1088.31,268.53,109.50,421.63,1,-1,-1,-1
28,2,560.41,293.49,130.05,415.31,1,-1,-1,-1
28,3,380.70,302.99,149.83,400.22,1,-1,-1,-1
28,4,891.44,185.93,208.44,652.88,1,-1,-1,-1
28,6,1096.62,273.81,112.27,423.40,1,-1,-1,-1
28,9,811.11,360.93,44.10,137.56,1,-1,-1,-1
29,2,566.43,296.19,130.78,417.92,1,-1,-1,-1
29,3,385.40,308.06,151.14,405.68,1,-1,-1,-1
29,4,889.79,190.02,210.93,656.89,1,-1,-1,-1
29,6,1101.72,277.60,116.25,429.43,1,-1,-1,-1
29,9,820.65,367.56,44.44,138.61,1,-1,-1,-1
30,2,571.73,297.43,132.08,421.59,1,-1,-1,-1
30,3,390.59,312.62,152.89,412.75,1,-1,-1,-1
30,4,891.19,193.70,213.36,660.41,1,-1,-1,-1
30,6,1107.76,281.10,119.52,432.37,1,-1,-1,-1
30,9,828.33,371.85,44.14,138.49,1,-1,-1,-1
30,13,780.12,392.14,42.20,127.63,1,-1,-1,-1
31,2,576.25,299.93,133.83,426.76,1,-1,-1,-1
31,3,395.26,318.67,153.48,417.16,1,-1,-1,-1
31,4,893.36,198.86,216.06,665.27,1,-1,-1,-1
31,6,1113.55,284.85,122.38,433.85,1,-1,-1,-1
31,9,836.29,375.19,45.15,141.59,1,-1,-1,-1
31,13,789.87,395.73,42.27,127.82,1,-1,-1,-1
32,2,580.11,302.50,135.03,430.35,1,-1,-1,-1
32,3,398.70,324.72,153.65,420.20,1,-1,-1,-1
