3,1,183.93,93.35,79.57,227.56,1,-1,-1,-1
3,2,574.91,84.52,63.14,198.43,1,-1,-1,-1
3,3,355.34,81.75,94.77,248.49,1,-1,-1,-1
3,4,84.89,101.46,64.19,218.94,1,-1,-1,-1
3,5,440.24,90.65,92.60,240.27,1,-1,-1,-1
3,6,515.95,113.18,44.69,122.26,1,-1,-1,-1
4,1,190.79,91.77,79.67,228.48,1,-1,-1,-1
4,2,574.34,85.22,63.08,197.64,1,-1,-1,-1
4,3,359.21,83.04,94.53,246.98,1,-1,-1,-1
4,4,76.11,102.59,64.88,218.78,1,-1,-1,-1
4,5,443.36,89.83,92.06,239.81,1,-1,-1,-1
4,6,515.92,113.39,44.71,122.51,1,-1,-1,-1
5,1,198.17,91.06,79.93,228.89,1,-1,-1,-1
5,2,573.55,86.16,63.06,196.64,1,-1,-1,-1
5,3,361.44,84.39,94.16,245.13,1,-1,-1,-1
5,4,69.87,103.66,66.05,219.12,1,-1,-1,-1
5,5,447.30,88.96,90.78,237.27,1,-1,-1,-1
5,6,515.47,113.83,44.81,122.90,1,-1,-1,-1
6,1,204.40,90.97,80.02,229.10,1,-1,-1,-1
6,2,572.06,87.27,63.09,195.11,1,-1,-1,-1
6,3,362.26,85.79,93.60,243.36,1,-1,-1,-1
6,4,65.37,103.46,67.55,219.75,1,-1,-1,-1
6,5,452.72,88.11,90.25,235.87,1,-1,-1,-1
6,6,515.38,114.06,44.85,123.02,1,-1,-1,-1
6,7,180.51,95.43,39.29,158.89,1,-1,-1,-1
7,1,211.49,92.05,79.98,228.04,1,-1,-1,-1
7,2,569.78,88.22,63.14,193.71,1,-1,-1,-1
7,3,365.04,86.90,93.11,241.69,1,-1,-1,-1
7,4,61.21,102.79,69.05,220.89,1,-1,-1,-1
7,5,454.90,87.42,89.81,235.60,1,-1,-1,-1
7,7,181.28,95.46,39.48,158.90,1,-1,-1,-1
8,1,217.08,93.71,79.88,226.07,1,-1,-1,-1
8,2,565.38,88.67,63.64,193.11,1,-1,-1,-1
8,3,366.98,87.23,92.96,241.09,1,-1,-1,-1
8,4,56.86,103.10,69.83,221.13,1,-1,-1,-1
8,5,456.16,86.85,89.25,235.92,1,-1,-1,-1
8,7,182.04,95.38,39.62,158.54,1,-1,-1,-1
9,1,222.97,95.39,79.80,224.10,1,-1,-1,-1
9,2,563.30,88.99,63.67,192.61,1,-1,-1,-1
9,3,369.46,86.48,93.26,241.70,1,-1,-1,-1
9,4,52.28,102.54,70.18,221.88,1,-1,-1,-1
9,5,458.58,86.83,88.51,235.91,1,-1,-1,-1
9,7,182.09,95.44,39.71,157.79,1,-1,-1,-1
10,1,228.11,97.10,80.05,222.20,1,-1,-1,-1
10,2,562.17,88.76,63.83,192.90,1,-1,-1,-1
10,3,371.19,85.18,93.57,242.52,1,-1,-1,-1
10,4,45.86,102.21,69.90,222.52,1,-1,-1,-1
10,5,462.12,87.10,87.83,235.77,1,-1,-1,-1
10,7,181.86,95.53,39.93,157.71,1,-1,-1,-1
11,1,230.82,97.89,80.50,221.34,1,-1,-1,-1
11,2,559.13,88.15,63.94,193.87,1,-1,-1,-1
11,3,372.96,83.89,93.42,242.69,1,-1,-1,-1
11,4,38.61,100.71,69.51,223.93,1,-1,-1,-1
11,5,467.47,87.69,87.41,235.42,1,-1,-1,-1
11,7,181.47,95.71,40.15,157.55,1,-1,-1,-1
12,1,234.33,98.22,80.86,220.48,1,-1,-1,-1
12,2,556.27,87.57,63.89,194.53,1,-1,-1,-1
12,3,374.78,82.87,92.32,240.40,1,-1,-1,-1
12,4,31.62,99.53,69.11,225.10,1,-1,-1,-1
12,5,471.09,89.02,87.16,234.20,1,-1,-1,-1
12,7,181.20,95.84,40.39,157.38,1,-1,-1,-1
13,1,238.53,97.46,80.98,220.10,1,-1,-1,-1
13,2,553.95,87.10,63.68,194.87,1,-1,-1,-1
13,3,376.89,81.81,92.01,240.29,1,-1,-1,-1
13,4,25.97,98.59,68.64,225.82,1,-1,-1,-1
13,5,475.36,90.10,87.00,232.90,1,-1,-1,-1
13,7,180.96,95.64,40.69,157.62,1,-1,-1,-1
14,1,242.07,95.58,80.37,218.51,1,-1,-1,-1
14,2,552.39,86.82,63.11,194.43,1,-1,-1,-1
14,3,379.66,81.34,91.72,240.11,1,-1,-1,-1
14,4,16.68,98.42,69.14,225.93,1,-1,-1,-1
14,5,479.81,91.86,86.60,231.00,1,-1,-1,-1
14,7,180.39,95.52,41.03,157.76,1,-1,-1,-1
15,1,244.60,93.72,80.11,218.45,1,-1,-1,-1
15,2,549.74,86.62,62.88,194.67,1,-1,-1,-1
15,3,382.18,81.05,91.53,240.12,1,-1,-1,-1
15,4,8.33,99.25,70.61,226.55,1,-1,-1,-1
15,5,483.40,92.67,86.92,230.17,1,-1,-1,-1
15,7,180.07,95.13,41.37,158.15,1,-1,-1,-1
15,8,602.01,109.55,35.12,129.04,1,-1,-1,-1
16,1,247.13,92.55,79.93,219.00,1,-1,-1,-1
16,2,546.67,86.65,62.67,194.18,1,-1,-1,-1
16,3,385.43,80.99,91.41,240.14,1,-1,-1,-1
16,4,4.67,100.43,71.80,226.46,1,-1,-1,-1
16,5,484.50,93.02,86.91,229.46,1,-1,-1,-1
16,7,179.94,95.08,41.60,158.15,1,-1,-1,-1
16,8,600.70,108.92,35.63,129.98,1,-1,-1,-1
17,1,249.60,92.04,79.28,218.89,1,-1,-1,-1
17,2,544.50,86.69,62.60,193.97,1,-1,-1,-1
17,3,388.82,81.69,90.94,239.38,1,-1,-1,-1
17,4,3.35,101.97,72.59,225.21,1,-1,-1,-1
17,5,485.21,92.71,86.78,229.22,1,-1,-1,-1
17,7,179.60,94.93,41.84,158.36,1,-1,-1,-1
17,8,599.40,108.75,36.12,130.41,1,-1,-1,-1
18,1,252.25,91.07,78.78,219.64,1,-1,-1,-1
18,2,548.24,87.98,60.97,191.70,1,-1,-1,-1
18,3,392.72,82.54,90.55,238.39,1,-1,-1,-1
18,4,2.68,102.98,73.33,224.23,1,-1,-1,-1
18,5,486.21,91.63,86.79,229.78,1,-1,-1,-1
18,7,179.45,95.06,41.94,158.18,1,-1,-1,-1
18,8,598.12,108.56,36.72,130.76,1,-1,-1,-1
19,1,256.15,91.65,78.24,219.22,1,-1,-1,-1
19,2,546.67,88.16,60.83,191.26,1,-1,-1,-1
19,3,397.43,83.73,90.42,237.11,1,-1,-1,-1
19,4,2.13,103.53,74.10,223.82,1,-1,-1,-1
19,5,489.53,90.51,86.95,230.35,1,-1,-1,-1
19,7,179.12,94.97,42.07,158.38,1,-1,-1,-1
19,8,597.05,108.08,37.56,131.71,1,-1,-1,-1
20,1,261.15,93.26,77.94,217.49,1,-1,-1,-1
20,3,401.53,85.07,90.12,235.49,1,-1,-1,-1
20,4,1.07,103.25,74.67,223.83,1,-1,-1,-1
20,5,493.65,89.54,86.86,230.13,1,-1,-1,-1
20,7,178.76,95.00,42.10,158.24,1,-1,-1,-1
20,8,596.04,108.91,38.10,131.12,1,-1,-1,-1
21,1,266.47,95.15,77.67,215.55,1,-1,-1,-1
21,3,406.37,86.36,90.26,233.69,1,-1,-1,-1
21,4,-0.85,103.24,74.77,224.05,1,-1,-1,-1
21,5,499.27,88.75,85.95,228.50,1,-1,-1,-1
21,7,178.41,94.94,42.17,158.20,1,-1,-1,-1
21,8,594.84,109.68,38.79,130.58,1,-1,-1,-1
22,1,270.39,96.74,77.18,213.62,1,-1,-1,-1
22,3,408.90,87.03,90.26,232.74,1,-1,-1,-1
22,4,-4.57,100.95,74.31,225.66,1,-1,-1,-1
22,5,503.13,87.36,85.47,228.68,1,-1,-1,-1
22,7,178.43,94.93,42.18,158.18,1,-1,-1,-1
22,8,593.55,109.40,39.64,130.45,1,-1,-1,-1
23,1,272.41,97.92,76.52,211.89,1,-1,-1,-1
23,3,411.16,86.98,90.68,232.72,1,-1,-1,-1
23,4,-8.47,100.17,72.07,224.56,1,-1,-1,-1
23,5,506.88,86.68,85.37,228.83,1,-1,-1,-1
23,7,178.42,94.70,42.29,158.50,1,-1,-1,-1
23,8,591.56,109.30,40.64,130.51,1,-1,-1,-1
24,1,273.78,98.36,76.11,211.17,1,-1,-1,-1
24,3,414.10,86.48,91.45,232.73,1,-1,-1,-1
24,4,-15.34,85.21,73.27,239.41,1,-1,-1,-1
24,5,507.94,86.90,85.42,228.35,1,-1,-1,-1
24,7,178.39,94.52,42.29,158.53,1,-1,-1,-1
24,8,590.68,109.74,41.37,129.98,1,-1,-1,-1
25,1,276.47,98.12,75.87,210.78,1,-1,-1,-1
25,3,416.77,86.15,91.96,232.39,1,-1,-1,-1
25,4,-21.27,80.85,70.43,245.85,1,-1,-1,-1
25,5,507.45,86.68,86.26,228.38,1,-1,-1,-1
25,7,178.16,94.25,42.35,158.81,1,-1,-1,-1
25,8,590.98,110.36,41.94,129.25,1,-1,-1,-1
26,1,280.17,97.79,74.91,208.72,1,-1,-1,-1
26,3,419.97,84.94,92.46,232.10,1,-1,-1,-1
26,4,-25.99,78.79,71.07,248.08,1,-1,-1,-1
26,5,511.61,86.98,86.32,228.02,1,-1,-1,-1
26,7,178.03,94.33,42.31,158.78,1,-1,-1,-1
26,8,590.70,109.83,42.89,130.14,1,-1,-1,-1
27,1,286.15,96.72,74.34,208.17,1,-1,-1,-1
27,3,423.72,83.78,92.41,230.78,1,-1,-1,-1
27,5,515.49,88.24,85.99,226.60,1,-1,-1,-1
27,7,178.12,94.78,42.14,158.17,1,-1,-1,-1
27,8,590.85,109.40,43.64,130.56,1,-1,-1,-1
