3,1,401.56,152.79,106.73,205.00,1,-1,-1,-1
3,2,492.22,142.15,83.85,189.76,1,-1,-1,-1
4,1,419.32,148.58,107.67,210.55,1,-1,-1,-1
4,2,506.85,142.75,86.02,196.10,1,-1,-1,-1
5,1,438.72,145.58,109.48,217.09,1,-1,-1,-1
5,2,518.19,144.46,85.15,194.24,1,-1,-1,-1
6,1,450.47,145.58,107.72,214.91,1,-1,-1,-1
6,2,524.79,146.03,87.51,199.53,1,-1,-1,-1
7,1,458.73,151.85,106.00,213.18,1,-1,-1,-1
7,2,532.11,146.64,87.66,201.23,1,-1,-1,-1
8,1,474.72,153.97,105.07,213.00,1,-1,-1,-1
8,2,545.88,144.39,86.67,204.03,1,-1,-1,-1
9,1,490.05,153.18,102.80,214.68,1,-1,-1,-1
9,2,562.70,143.16,84.48,204.59,1,-1,-1,-1
10,1,506.34,151.97,100.42,215.22,1,-1,-1,-1
10,2,576.18,143.21,85.96,207.81,1,-1,-1,-1
11,1,529.39,152.95,100.99,215.32,1,-1,-1,-1
11,2,595.86,145.14,87.48,210.89,1,-1,-1,-1
12,1,537.75,153.76,101.70,214.76,1,-1,-1,-1
12,2,609.64,145.89,87.72,213.45,1,-1,-1,-1
13,1,545.67,154.04,102.00,214.80,1,-1,-1,-1
13,2,620.17,146.24,86.25,215.13,1,-1,-1,-1
13,4,255.55,141.31,64.82,178.26,1,-1,-1,-1
14,1,558.12,152.44,100.44,216.67,1,-1,-1,-1
14,2,627.37,144.39,84.76,217.26,1,-1,-1,-1
14,4,270.68,144.33,64.78,177.00,1,-1,-1,-1
15,1,577.22,150.09,98.15,218.46,1,-1,-1,-1
15,2,641.28,143.76,84.60,220.39,1,-1,-1,-1
15,4,282.08,145.83,64.78,176.18,1,-1,-1,-1
16,1,591.05,149.59,98.86,218.69,1,-1,-1,-1
16,2,655.86,144.38,84.56,221.93,1,-1,-1,-1
16,4,292.12,145.63,65.89,178.20,1,-1,-1,-1
17,1,601.02,151.99,100.02,216.19,1,-1,-1,-1
17,2,671.34,145.97,85.19,222.12,1,-1,-1,-1
17,4,304.85,143.60,65.71,179.60,1,-1,-1,-1
18,1,604.49,154.29,99.36,213.97,1,-1,-1,-1
18,2,682.31,146.30,84.59,222.26,1,-1,-1,-1
18,4,323.11,142.98,66.47,179.76,1,-1,-1,-1
18,6,509.64,140.79,22.44,67.26,1,-1,-1,-1
19,1,620.96,153.47,99.20,214.80,1,-1,-1,-1
19,2,690.12,145.64,84.16,223.19,1,-1,-1,-1
19,4,338.39,143.30,68.78,179.77,1,-1,-1,-1
19,6,510.97,141.93,22.27,66.82,1,-1,-1,-1
19,7,253.97,130.10,69.42,205.43,1,-1,-1,-1
20,1,643.34,150.58,98.19,217.53,1,-1,-1,-1
20,2,704.22,144.02,82.79,224.69,1,-1,-1,-1
20,4,345.73,144.63,70.74,179.42,1,-1,-1,-1
20,6,511.09,140.27,22.90,68.77,1,-1,-1,-1
20,7,268.29,127.69,71.87,212.47,1,-1,-1,-1
20,8,1139.88,149.02,45.10,219.77,1,-1,-1,-1
21,1,662.17,149.06,97.16,219.12,1,-1,-1,-1
21,2,720.60,141.90,82.96,227.09,1,-1,-1,-1
21,4,352.96,144.60,72.23,180.12,1,-1,-1,-1
21,6,511.87,139.74,23.24,69.78,1,-1,-1,-1
21,7,279.66,137.15,70.09,205.89,1,-1,-1,-1
21,8,1103.35,146.88,46.81,221.34,1,-1,-1,-1
22,1,682.29,150.33,97.09,218.24,1,-1,-1,-1
22,2,740.43,143.02,82.23,225.39,1,-1,-1,-1
22,4,367.21,143.72,70.75,179.98,1,-1,-1,-1
22,7,288.25,138.93,69.67,204.53,1,-1,-1,-1
22,8,1060.94,149.14,50.27,219.32,1,-1,-1,-1
23,1,696.55,151.38,98.74,217.22,1,-1,-1,-1
23,2,759.12,144.70,82.69,223.80,1,-1,-1,-1
23,4,380.00,142.74,71.31,183.96,1,-1,-1,-1
23,7,294.12,135.71,70.79,208.14,1,-1,-1,-1
23,8,1024.04,153.50,54.49,215.93,1,-1,-1,-1
24,1,705.32,151.91,100.48,216.55,1,-1,-1,-1
24,2,774.15,144.10,81.76,224.29,1,-1,-1,-1
24,4,398.56,146.97,70.54,179.18,1,-1,-1,-1
24,7,313.23,132.42,72.03,212.61,1,-1,-1,-1
24,8,991.87,154.19,59.02,215.13,1,-1,-1,-1
25,1,717.46,149.67,99.67,218.15,1,-1,-1,-1
25,2,788.69,143.77,80.09,223.88,1,-1,-1,-1
25,4,408.64,146.22,73.60,183.70,1,-1,-1,-1
25,7,325.81,129.42,73.32,216.08,1,-1,-1,-1
25,8,961.11,151.21,61.78,217.83,1,-1,-1,-1
26,1,742.41,146.21,99.59,220.97,1,-1,-1,-1
26,2,804.36,140.90,80.45,227.26,1,-1,-1,-1
26,4,421.27,147.32,74.80,184.63,1,-1,-1,-1
26,7,338.24,131.74,73.90,213.02,1,-1,-1,-1
26,8,935.13,150.66,63.46,217.83,1,-1,-1,-1
