3,1,1687.64,388.64,165.45,339.97,1,-1,-1,-1
3,3,-1.33,321.30,123.25,577.78,1,-1,-1,-1
3,2,1258.53,538.15,56.82,120.75,1,-1,-1,-1
3,4,265.36,456.77,92.73,247.79,1,-1,-1,-1
3,5,1883.82,386.03,33.54,193.17,1,-1,-1,-1
3,6,115.01,510.92,88.00,233.08,1,-1,-1,-1
4,1,1684.04,388.11,166.21,341.40,1,-1,-1,-1
4,2,1294.90,459.88,64.40,198.86,1,-1,-1,-1
4,3,0.56,295.75,128.87,603.65,1,-1,-1,-1
4,4,265.20,456.67,92.71,247.80,1,-1,-1,-1
4,5,1883.02,383.93,34.17,195.93,1,-1,-1,-1
4,6,115.78,510.95,87.90,233.07,1,-1,-1,-1
5,1,1682.10,387.60,167.59,344.55,1,-1,-1,-1
5,2,1297.17,459.44,64.40,199.21,1,-1,-1,-1
5,3,1.06,257.52,137.34,642.79,1,-1,-1,-1
5,4,265.82,456.88,92.62,247.68,1,-1,-1,-1
5,5,1882.02,380.82,34.94,199.06,1,-1,-1,-1
5,6,115.81,521.23,83.75,223.08,1,-1,-1,-1
6,1,1681.60,387.78,168.33,346.81,1,-1,-1,-1
6,2,1299.96,459.70,63.99,198.21,1,-1,-1,-1
6,3,4.28,239.45,142.02,661.75,1,-1,-1,-1
6,4,267.23,457.17,92.30,247.40,1,-1,-1,-1
6,5,1880.93,376.98,35.79,202.34,1,-1,-1,-1
6,6,118.43,524.93,82.23,219.43,1,-1,-1,-1
7,1,1680.42,388.38,168.47,348.38,1,-1,-1,-1
7,2,1301.90,458.71,64.29,199.48,1,-1,-1,-1
7,3,3.32,229.91,144.62,672.45,1,-1,-1,-1
7,4,271.07,457.64,91.19,246.37,1,-1,-1,-1
7,5,1877.98,371.27,37.66,210.14,1,-1,-1,-1
7,6,118.65,531.00,79.61,212.95,1,-1,-1,-1
8,1,1682.60,389.22,168.23,348.88,1,-1,-1,-1
8,2,1304.41,458.77,64.72,199.63,1,-1,-1,-1
8,3,4.78,224.22,146.66,678.50,1,-1,-1,-1
8,2,1271.29,546.19,51.51,113.92,1,-1,-1,-1
8,4,273.99,457.26,90.30,246.72,1,-1,-1,-1
8,5,1876.88,375.07,38.15,209.41,1,-1,-1,-1
8,6,116.61,522.46,82.39,221.66,1,-1,-1,-1
9,1,1682.42,389.92,168.04,349.99,1,-1,-1,-1
9,2,1308.56,458.45,65.65,200.96,1,-1,-1,-1
9,3,7.70,222.13,148.43,680.38,1,-1,-1,-1
9,4,278.64,457.29,88.41,245.79,1,-1,-1,-1
9,5,1875.55,375.86,39.47,213.35,1,-1,-1,-1
9,6,116.56,514.91,84.63,229.05,1,-1,-1,-1
10,1,1680.20,390.52,167.67,351.50,1,-1,-1,-1
10,2,1312.37,458.80,66.21,200.45,1,-1,-1,-1
10,3,12.04,222.58,150.41,679.11,1,-1,-1,-1
10,4,280.23,455.77,86.89,245.86,1,-1,-1,-1
10,5,1874.11,377.97,40.65,215.80,1,-1,-1,-1
10,6,117.64,514.51,84.33,229.42,1,-1,-1,-1
11,1,1672.75,390.40,165.74,352.85,1,-1,-1,-1
11,2,1315.15,458.59,67.11,201.01,1,-1,-1,-1
11,3,12.46,223.86,152.09,677.35,1,-1,-1,-1
11,4,279.10,455.39,86.05,246.60,1,-1,-1,-1
11,5,1872.16,377.79,42.63,222.47,1,-1,-1,-1
11,6,116.91,509.43,85.53,234.84,1,-1,-1,-1
12,1,1669.56,389.59,163.91,353.86,1,-1,-1,-1
12,2,1316.93,459.08,67.94,200.84,1,-1,-1,-1
12,3,13.15,224.94,154.16,676.26,1,-1,-1,-1
12,4,280.06,454.96,85.13,247.38,1,-1,-1,-1
12,5,1869.64,371.87,45.99,237.22,1,-1,-1,-1
12,6,114.78,506.78,85.37,237.59,1,-1,-1,-1
13,1,1670.55,388.25,163.33,355.52,1,-1,-1,-1
13,2,1318.66,460.02,68.65,200.53,1,-1,-1,-1
13,3,13.46,227.10,159.90,690.94,1,-1,-1,-1
13,4,278.97,454.21,85.50,249.33,1,-1,-1,-1
13,5,1866.58,362.73,50.65,260.25,1,-1,-1,-1
13,6,112.98,499.33,86.91,245.13,1,-1,-1,-1
14,1,1669.83,387.05,162.58,356.97,1,-1,-1,-1
14,3,14.29,230.13,163.10,693.06,1,-1,-1,-1
14,2,1281.71,537.87,50.79,124.33,1,-1,-1,-1
14,4,279.86,453.98,85.58,249.54,1,-1,-1,-1
14,5,1864.58,360.28,53.85,276.54,1,-1,-1,-1
14,6,116.16,513.07,81.91,231.18,1,-1,-1,-1
15,1,1671.18,384.36,163.23,359.97,1,-1,-1,-1
15,2,1320.49,462.51,69.44,197.98,1,-1,-1,-1
15,3,14.77,231.58,165.36,690.58,1,-1,-1,-1
15,5,1861.85,357.44,57.48,295.88,1,-1,-1,-1
15,6,117.97,524.11,77.93,220.22,1,-1,-1,-1
16,1,1670.64,383.32,162.99,360.82,1,-1,-1,-1
16,2,1321.69,462.73,69.89,198.09,1,-1,-1,-1
16,3,15.56,231.86,167.84,688.03,1,-1,-1,-1
16,4,275.08,456.83,88.92,246.09,1,-1,-1,-1
16,5,1860.72,363.37,58.25,299.23,1,-1,-1,-1
16,6,120.25,533.58,74.70,210.42,1,-1,-1,-1
17,1,1668.81,382.76,162.48,361.12,1,-1,-1,-1
17,2,1322.69,463.39,69.79,197.28,1,-1,-1,-1
17,3,16.93,232.25,170.48,684.56,1,-1,-1,-1
17,4,279.11,458.51,91.20,243.00,1,-1,-1,-1
17,5,1857.91,347.72,62.46,322.78,1,-1,-1,-1
17,6,118.10,517.90,79.52,225.90,1,-1,-1,-1
17,2,1353.94,487.58,45.34,169.10,1,-1,-1,-1
18,1,1666.20,380.42,163.36,363.99,1,-1,-1,-1
18,2,1324.29,463.45,69.90,197.43,1,-1,-1,-1
18,3,19.18,233.16,173.05,678.46,1,-1,-1,-1
18,4,294.75,460.10,91.36,242.37,1,-1,-1,-1
