frame,gt_id,pred_id,distance,is_new,x,y,w,h
1,1,1,,True,88.0,99.0,61.08000183105469,218.55999755859375
1,2,2,0.26038050651550293,True,181.0,95.0,75.80799865722656,227.00999450683594
1,3,2,0.14771580696105957,False,184.0,96.0,35.44599914550781,154.5
1,4,3,0.19217407703399658,True,357.0,82.0,72.92400360107422,246.17999267578125
1,5,3,0.15263581275939941,False,458.0,89.0,64.7959976196289,236.58999633789062
1,6,4,0.2173316478729248,True,513.0,111.0,36.500999450683594,122.1500015258789
1,7,3,0.144334614276886,False,576.0,84.0,61.63199996948242,195.55999755859375
2,1,1,0.06249517202377319,False,84.0,99.0,61.08000183105469,218.55999755859375
2,2,2,0.06669682264328003,False,184.0,95.0,75.62999725341797,226.6199951171875
2,3,2,0.0886237621307373,False,184.0,96.0,35.53200149536133,154.5
2,4,3,0.06649142503738403,False,360.0,82.0,72.83100128173828,245.7899932861328
2,5,3,0.08352261781692505,False,460.0,89.0,64.88999938964844,236.19000244140625
2,6,4,0.06708461046218872,False,512.0,111.0,36.47999954223633,122.1500015258789
2,7,3,0.09484833478927612,False,574.0,84.0,61.59600067138672,195.3699951171875
3,1,1,0.07664179801940918,False,80.0,100.0,61.08000183105469,218.55999755859375
3,2,2,0.06221568584442139,False,188.0,95.0,75.41200256347656,226.13999938964844
3,3,2,0.09590154886245728,False,184.0,96.0,35.63600158691406,154.50999450683594
3,4,3,0.059452593326568604,False,362.0,82.0,72.71800231933594,245.30999755859375
3,5,3,0.07284533977508545,False,462.0,89.0,65.00499725341797,235.7100067138672
3,6,4,0.1062462329864502,False,511.0,111.0,36.452999114990234,122.13999938964844
3,7,3,0.08644664287567139,False,572.0,84.0,61.551998138427734,195.13999938964844
4,1,1,0.05616992712020874,False,75.0,100.0,61.08000183105469,218.55999755859375
4,2,2,0.06375646591186523,False,192.0,95.0,75.1729965209961,225.6199951171875
4,3,2,0.07297289371490479,False,184.0,96.0,35.750999450683594,154.52000427246094
4,4,3,0.07741999626159668,False,365.0,82.0,72.59300231933594,244.77999877929688
4,5,3,0.06513428688049316,False,465.0,89.0,65.13099670410156,235.17999267578125
4,6,4,0.09068083763122559,False,510.0,111.0,36.42499923706055,122.12999725341797
