frame,gt_id,pred_id,distance,is_new,x,y,w,h
1,1,1,,True,466.0,139.0,91.0,193.67999267578125
1,2,1,0.1900089979171753,False,389.0,151.0,108.0,209.02999877929688
1,6,2,0.5016316175460815,True,485.0,145.0,16.66699981689453,55.03900146484375
1,7,2,0.21856224536895752,False,526.0,138.0,15.666999816894531,53.861000061035156
1,8,2,0.23394334316253662,False,545.0,143.0,14.666999816894531,47.34600067138672
1,9,2,0.19585222005844116,False,569.0,146.0,12.666999816894531,45.612998962402344
2,1,1,0.20893222093582153,False,483.0,139.0,82.63099670410156,196.02000427246094
2,2,1,0.16265684366226196,False,403.0,149.0,99.13400268554688,210.8699951171875
2,6,2,0.1640956997871399,False,486.0,145.0,18.430999755859375,55.46200180053711
2,7,3,0.2761802673339844,True,526.0,137.0,16.618000030517578,53.82500076293945
2,8,2,0.08743798732757568,False,545.0,143.0,13.673999786376953,47.63800048828125
2,9,2,0.09452217817306519,False,567.0,145.0,12.913000106811523,45.82600021362305
3,1,1,0.17821115255355835,False,500.0,140.0,73.33300018310547,198.4199981689453
3,2,1,0.10877466201782227,False,419.0,148.0,89.66699981689453,213.2100067138672
3,6,2,0.14334839582443237,False,487.0,146.0,20.0,55.89099884033203
3,7,3,0.16783732175827026,False,526.0,137.0,17.66699981689453,54.28200149536133
3,8,3,0.14565026760101318,False,544.0,143.0,12.666999816894531,47.926998138427734
3,9,2,0.09504121541976929,False,567.0,145.0,12.666999816894531,46.099998474121094
4,1,1,0.1663818359375,False,511.0,140.0,75.73400115966797,200.8699951171875
4,2,1,0.14793705940246582,False,434.0,147.0,89.44400024414062,215.58999633789062
4,6,3,0.20702463388442993,False,488.0,146.0,20.618000030517578,56.327999114990234
4,7,2,0.12352967262268066,False,526.0,137.0,16.50200080871582,54.74700164794922
4,8,3,0.1382884979248047,False,548.0,143.0,10.873000144958496,48.222999572753906
4,9,2,0.10997402667999268,False,567.0,145.0,13.180000305175781,46.37699890136719
5,1,1,0.14719319343566895,False,522.0,140.0,77.33300018310547,203.3800048828125
5,2,1,0.10613298416137695,False,450.0,147.0,88.66699981689453,218.02000427246094
5,6,3,0.1791069507598877,False,489.0,146.0,21.0,56.770999908447266
5,7,2,0.10207700729370117,False,526.0,137.0,15.0,55.220001220703125
5,8,3,0.18090808391571045,False,551.0,143.0,9.0,48.52199935913086
5,9,3,0.11898350715637207,False,566.0,145.0,13.666999816894531,46.65800094604492
