3,1,630.36,242.40,46.71,83.87,1,-1,-1,-1
3,2,497.31,159.17,31.66,77.11,1,-1,-1,-1
3,3,266.14,219.19,30.57,89.25,1,-1,-1,-1
4,1,613.91,240.55,47.10,85.60,1,-1,-1,-1
4,2,493.70,160.45,31.55,77.14,1,-1,-1,-1
4,3,274.09,217.38,29.73,86.30,1,-1,-1,-1
5,1,600.38,241.05,47.18,85.33,1,-1,-1,-1
5,2,490.97,161.23,31.26,77.18,1,-1,-1,-1
5,3,281.13,214.12,30.53,87.96,1,-1,-1,-1
6,1,592.74,241.42,47.31,84.68,1,-1,-1,-1
6,2,486.05,162.15,31.38,77.72,1,-1,-1,-1
6,3,286.19,212.05,31.52,89.52,1,-1,-1,-1
7,1,585.80,240.17,47.60,85.69,1,-1,-1,-1
7,2,483.01,163.79,31.29,77.47,1,-1,-1,-1
7,3,290.67,212.03,32.21,89.80,1,-1,-1,-1
8,1,576.16,238.63,46.46,86.46,1,-1,-1,-1
8,2,481.57,164.43,31.29,77.63,1,-1,-1,-1
8,3,296.20,211.98,32.27,88.78,1,-1,-1,-1
9,1,566.76,238.11,45.71,87.06,1,-1,-1,-1
9,2,477.70,164.42,31.33,77.96,1,-1,-1,-1
9,3,301.66,211.25,31.67,87.23,1,-1,-1,-1
10,1,556.13,238.92,45.92,86.41,1,-1,-1,-1
10,2,473.02,164.89,31.28,77.70,1,-1,-1,-1
10,3,306.91,209.51,31.23,86.64,1,-1,-1,-1
11,1,544.59,238.07,45.59,87.29,1,-1,-1,-1
11,2,468.30,167.16,32.13,78.44,1,-1,-1,-1
11,3,317.69,207.46,32.00,87.01,1,-1,-1,-1
12,1,533.93,237.10,44.35,88.55,1,-1,-1,-1
12,2,464.28,168.04,32.77,79.54,1,-1,-1,-1
12,3,322.59,206.32,32.67,86.79,1,-1,-1,-1
13,1,522.94,237.26,43.79,88.09,1,-1,-1,-1
13,2,460.40,169.06,31.92,79.09,1,-1,-1,-1
13,3,325.75,205.10,32.91,86.60,1,-1,-1,-1
13,5,743.20,295.99,22.28,112.61,1,-1,-1,-1
14,1,510.58,237.60,44.10,87.95,1,-1,-1,-1
14,2,452.91,170.97,31.30,78.40,1,-1,-1,-1
14,3,333.21,201.69,32.86,86.54,1,-1,-1,-1
14,5,736.37,293.74,23.30,113.95,1,-1,-1,-1
15,1,501.44,236.54,42.78,87.59,1,-1,-1,-1
15,2,447.48,171.74,31.56,78.22,1,-1,-1,-1
15,3,337.39,199.14,33.59,87.93,1,-1,-1,-1
15,5,731.76,290.74,24.66,115.70,1,-1,-1,-1
16,1,491.97,235.72,41.36,87.71,1,-1,-1,-1
16,2,443.63,172.02,32.08,78.39,1,-1,-1,-1
16,3,341.23,198.72,33.74,87.54,1,-1,-1,-1
16,5,727.94,286.79,25.75,116.14,1,-1,-1,-1
17,1,480.42,235.85,41.26,86.40,1,-1,-1,-1
17,2,440.51,172.87,32.01,77.73,1,-1,-1,-1
17,3,345.45,197.92,33.46,87.47,1,-1,-1,-1
17,5,723.13,283.49,26.17,113.21,1,-1,-1,-1
18,1,471.22,235.66,41.25,85.25,1,-1,-1,-1
18,2,431.81,173.30,31.81,78.43,1,-1,-1,-1
18,3,353.86,195.57,33.06,85.35,1,-1,-1,-1
18,5,712.22,280.99,27.25,111.61,1,-1,-1,-1
19,1,462.48,234.35,40.58,85.55,1,-1,-1,-1
19,2,427.33,174.16,31.85,78.52,1,-1,-1,-1
19,3,360.07,194.25,33.51,84.25,1,-1,-1,-1
19,5,704.75,279.79,28.55,111.02,1,-1,-1,-1
