3,1,-5.47,4.02,349.35,1063.16,1,-1,-1,-1
3,2,869.00,148.63,227.16,631.34,1,-1,-1,-1
3,3,538.94,260.77,96.36,330.66,1,-1,-1,-1
3,4,385.21,271.14,121.03,325.45,1,-1,-1,-1
3,5,864.83,256.20,85.33,296.13,1,-1,-1,-1
3,6,793.60,329.30,39.11,114.86,1,-1,-1,-1
3,7,1048.92,284.41,89.50,348.65,1,-1,-1,-1
3,8,736.86,324.21,39.57,128.68,1,-1,-1,-1
3,9,694.60,335.75,41.37,116.23,1,-1,-1,-1
4,1,-10.39,2.86,348.43,1063.38,1,-1,-1,-1
4,2,870.07,150.01,226.26,630.79,1,-1,-1,-1
4,3,533.26,260.82,96.76,332.27,1,-1,-1,-1
4,4,378.18,269.19,121.64,327.65,1,-1,-1,-1
4,5,864.20,256.83,85.19,296.00,1,-1,-1,-1
4,6,791.02,329.31,38.25,112.41,1,-1,-1,-1
4,7,1045.89,288.27,89.25,347.93,1,-1,-1,-1
4,8,733.87,323.74,38.66,125.69,1,-1,-1,-1
4,9,691.98,335.43,41.14,115.73,1,-1,-1,-1
5,1,-17.28,3.06,346.99,1064.85,1,-1,-1,-1
5,2,870.70,149.93,225.48,632.33,1,-1,-1,-1
5,3,527.30,260.20,97.62,335.37,1,-1,-1,-1
5,4,372.37,267.69,122.32,330.01,1,-1,-1,-1
5,5,864.73,256.09,85.31,297.44,1,-1,-1,-1
5,6,788.61,326.02,38.86,114.27,1,-1,-1,-1
5,7,1045.64,290.06,89.11,348.94,1,-1,-1,-1
5,8,730.86,323.30,38.22,124.05,1,-1,-1,-1
5,9,688.69,332.50,41.68,117.54,1,-1,-1,-1
6,1,-24.40,2.85,344.50,1066.44,1,-1,-1,-1
6,2,873.94,148.49,221.41,626.30,1,-1,-1,-1
6,3,522.14,259.10,98.36,337.90,1,-1,-1,-1
6,4,365.43,264.48,123.34,332.98,1,-1,-1,-1
6,5,860.16,256.14,86.33,301.68,1,-1,-1,-1
6,6,785.32,323.74,39.17,115.60,1,-1,-1,-1
6,7,1043.60,291.09,88.97,349.57,1,-1,-1,-1
6,8,728.92,324.21,37.41,120.94,1,-1,-1,-1
6,9,685.75,330.10,42.36,119.84,1,-1,-1,-1
7,1,-23.52,56.21,323.86,1011.46,1,-1,-1,-1
7,2,877.49,148.72,218.39,625.38,1,-1,-1,-1
7,3,517.21,258.28,99.63,342.57,1,-1,-1,-1
7,4,357.63,262.80,124.19,335.80,1,-1,-1,-1
7,5,857.37,257.82,86.43,303.28,1,-1,-1,-1
7,6,783.20,323.37,39.75,117.70,1,-1,-1,-1
7,7,1041.27,291.25,89.68,355.08,1,-1,-1,-1
7,8,726.93,324.51,37.58,120.81,1,-1,-1,-1
7,9,683.77,329.84,43.39,122.72,1,-1,-1,-1
8,1,-23.74,86.67,310.61,980.44,1,-1,-1,-1
8,2,877.73,149.49,215.14,623.79,1,-1,-1,-1
8,3,512.58,260.23,99.92,343.69,1,-1,-1,-1
8,4,349.94,262.22,124.87,338.02,1,-1,-1,-1
8,5,856.22,260.78,85.20,301.50,1,-1,-1,-1
8,6,782.36,324.50,39.77,118.21,1,-1,-1,-1
8,7,1038.92,290.91,90.42,361.22,1,-1,-1,-1
8,8,722.94,323.78,39.05,125.44,1,-1,-1,-1
8,9,681.69,333.28,41.47,117.92,1,-1,-1,-1
8,10,1670.65,541.26,70.06,165.69,1,-1,-1,-1
9,1,-32.68,98.73,300.50,966.11,1,-1,-1,-1
9,2,874.96,151.66,212.88,625.11,1,-1,-1,-1
9,3,507.40,259.35,101.29,347.83,1,-1,-1,-1
9,4,341.90,262.70,126.05,340.82,1,-1,-1,-1
