3,1,401.52,154.02,105.26,202.97,1,-1,-1,-1
3,2,493.60,142.37,79.62,189.31,1,-1,-1,-1
4,1,420.65,149.08,106.83,210.10,1,-1,-1,-1
4,2,509.79,144.43,80.29,192.07,1,-1,-1,-1
5,1,433.75,147.40,108.49,217.25,1,-1,-1,-1
5,2,519.57,145.78,80.43,192.02,1,-1,-1,-1
6,1,453.35,150.76,104.02,209.14,1,-1,-1,-1
6,2,527.33,147.50,81.98,195.52,1,-1,-1,-1
7,1,460.97,154.04,104.46,211.89,1,-1,-1,-1
7,2,534.89,146.97,83.02,198.93,1,-1,-1,-1
8,1,476.17,153.69,104.71,214.11,1,-1,-1,-1
8,2,547.41,144.94,82.76,202.83,1,-1,-1,-1
9,1,490.62,151.98,102.82,216.57,1,-1,-1,-1
9,2,563.24,143.13,81.80,205.36,1,-1,-1,-1
10,1,507.33,151.73,100.38,216.71,1,-1,-1,-1
10,2,579.54,143.77,81.38,205.05,1,-1,-1,-1
11,1,529.04,152.05,101.24,217.45,1,-1,-1,-1
11,2,598.24,146.14,82.66,205.76,1,-1,-1,-1
11,6,495.36,143.83,22.08,60.60,1,-1,-1,-1
12,1,538.95,154.12,101.26,215.00,1,-1,-1,-1
12,2,610.82,147.71,83.40,208.96,1,-1,-1,-1
12,6,497.19,143.83,21.75,59.70,1,-1,-1,-1
12,7,244.98,140.94,59.80,173.51,1,-1,-1,-1
12,8,515.00,137.02,24.56,59.32,1,-1,-1,-1
13,1,546.31,154.95,101.02,213.90,1,-1,-1,-1
13,2,620.72,147.62,82.10,210.78,1,-1,-1,-1
13,6,498.77,143.53,21.89,60.17,1,-1,-1,-1
13,7,254.32,140.04,61.52,177.78,1,-1,-1,-1
13,8,514.35,136.52,24.81,60.48,1,-1,-1,-1
13,9,540.06,143.06,24.56,51.93,1,-1,-1,-1
14,1,559.28,152.73,100.07,216.86,1,-1,-1,-1
14,2,629.64,145.92,81.22,214.13,1,-1,-1,-1
14,6,501.10,144.01,21.70,60.18,1,-1,-1,-1
14,7,269.82,143.40,62.06,177.41,1,-1,-1,-1
14,8,514.44,136.58,24.39,60.21,1,-1,-1,-1
14,9,540.12,143.83,24.07,51.18,1,-1,-1,-1
14,10,476.94,142.79,19.84,45.49,1,-1,-1,-1
15,1,577.17,150.40,97.29,218.37,1,-1,-1,-1
15,2,642.84,144.17,81.61,218.37,1,-1,-1,-1
15,6,503.33,145.35,21.01,58.69,1,-1,-1,-1
15,7,283.03,145.21,62.71,178.03,1,-1,-1,-1
15,8,516.73,138.45,23.00,57.47,1,-1,-1,-1
15,9,539.95,144.58,23.55,50.38,1,-1,-1,-1
15,10,476.87,143.69,19.66,45.06,1,-1,-1,-1
16,1,588.62,149.91,97.52,219.11,1,-1,-1,-1
16,2,656.77,144.42,82.01,220.20,1,-1,-1,-1
16,6,505.40,144.36,21.78,61.05,1,-1,-1,-1
16,7,295.39,144.43,63.86,179.33,1,-1,-1,-1
16,8,516.56,138.66,23.32,58.26,1,-1,-1,-1
16,9,539.65,144.88,23.68,50.66,1,-1,-1,-1
17,1,598.90,152.56,98.54,217.15,1,-1,-1,-1
17,2,671.05,146.28,82.45,220.14,1,-1,-1,-1
17,6,507.20,143.28,22.54,63.74,1,-1,-1,-1
17,7,307.90,142.00,64.20,181.98,1,-1,-1,-1
17,9,537.86,145.24,23.80,51.68,1,-1,-1,-1
17,11,245.39,128.64,70.15,200.40,1,-1,-1,-1
18,1,611.42,154.52,100.48,214.77,1,-1,-1,-1
18,2,682.36,146.67,82.37,220.88,1,-1,-1,-1
18,6,509.30,142.84,23.19,65.66,1,-1,-1,-1
18,7,324.50,141.75,65.06,182.85,1,-1,-1,-1
18,9,537.26,145.55,23.99,52.09,1,-1,-1,-1
18,11,250.19,128.47,70.38,202.13,1,-1,-1,-1
