3,1,398.89,177.52,149.62,237.01,1,-1,-1,-1
3,2,257.88,193.46,120.79,192.20,1,-1,-1,-1
3,3,87.98,149.86,84.93,289.99,1,-1,-1,-1
3,4,209.65,204.46,53.92,139.04,1,-1,-1,-1
3,5,186.50,204.98,44.81,146.93,1,-1,-1,-1
3,6,139.21,206.21,73.63,160.64,1,-1,-1,-1
4,1,403.15,177.60,149.91,237.60,1,-1,-1,-1
4,2,250.43,191.27,120.53,193.72,1,-1,-1,-1
4,3,98.58,152.73,86.20,286.92,1,-1,-1,-1
4,4,215.24,203.25,53.65,139.91,1,-1,-1,-1
4,5,191.26,205.65,44.50,144.55,1,-1,-1,-1
4,6,145.84,206.54,72.84,159.95,1,-1,-1,-1
5,1,407.46,176.31,150.38,239.26,1,-1,-1,-1
5,2,243.04,189.08,119.57,195.64,1,-1,-1,-1
5,3,106.04,156.33,88.47,283.77,1,-1,-1,-1
5,4,221.62,202.56,53.25,140.64,1,-1,-1,-1
5,5,195.86,206.25,44.61,143.44,1,-1,-1,-1
5,6,151.92,206.31,72.26,160.86,1,-1,-1,-1
6,1,414.28,174.06,150.34,241.53,1,-1,-1,-1
6,2,236.34,187.80,117.31,197.09,1,-1,-1,-1
6,3,109.04,157.39,92.11,282.92,1,-1,-1,-1
6,4,226.43,203.35,52.35,140.49,1,-1,-1,-1
6,5,199.54,207.23,45.02,143.29,1,-1,-1,-1
6,6,157.92,205.43,70.29,159.53,1,-1,-1,-1
7,1,422.63,172.02,149.15,243.76,1,-1,-1,-1
7,2,229.78,188.40,113.42,197.03,1,-1,-1,-1
7,3,110.13,156.74,96.90,284.19,1,-1,-1,-1
7,4,227.59,198.38,52.97,145.12,1,-1,-1,-1
7,5,200.99,207.45,46.37,146.59,1,-1,-1,-1
7,6,167.26,207.32,65.69,152.26,1,-1,-1,-1
8,1,433.20,170.20,146.41,245.71,1,-1,-1,-1
8,2,221.55,185.82,111.18,200.05,1,-1,-1,-1
8,3,111.24,156.91,101.34,284.37,1,-1,-1,-1
8,4,229.22,207.83,48.29,135.37,1,-1,-1,-1
8,5,203.91,207.29,45.67,144.06,1,-1,-1,-1
8,6,172.31,207.57,64.99,150.64,1,-1,-1,-1
9,1,443.75,167.90,142.78,248.34,1,-1,-1,-1
9,2,215.47,184.36,108.66,201.70,1,-1,-1,-1
9,3,114.40,156.17,105.50,285.33,1,-1,-1,-1
9,4,232.18,208.36,48.07,134.74,1,-1,-1,-1
9,5,205.47,207.83,45.18,142.78,1,-1,-1,-1
9,8,71.78,212.44,24.10,29.23,1,-1,-1,-1
9,9,329.37,213.56,20.67,19.98,1,-1,-1,-1
10,1,450.94,166.32,139.35,251.58,1,-1,-1,-1
10,2,208.79,187.15,105.34,199.06,1,-1,-1,-1
10,3,119.27,155.79,108.33,285.59,1,-1,-1,-1
10,5,204.97,207.04,44.47,142.75,1,-1,-1,-1
10,8,71.66,212.51,24.27,29.49,1,-1,-1,-1
10,9,328.26,213.63,20.93,20.13,1,-1,-1,-1
11,1,465.05,165.72,136.45,253.84,1,-1,-1,-1
11,2,207.89,188.10,102.64,197.62,1,-1,-1,-1
11,3,125.14,153.59,110.41,287.05,1,-1,-1,-1
11,5,209.66,207.08,38.67,126.38,1,-1,-1,-1
11,8,71.99,212.58,23.91,29.05,1,-1,-1,-1
11,9,328.71,213.62,20.85,20.07,1,-1,-1,-1
12,1,481.67,165.66,134.47,254.18,1,-1,-1,-1
12,2,209.61,190.50,99.08,194.40,1,-1,-1,-1
12,3,132.24,150.15,111.64,290.34,1,-1,-1,-1
12,4,269.21,207.15,48.68,136.33,1,-1,-1,-1
12,5,212.45,207.34,37.86,123.73,1,-1,-1,-1
12,8,72.09,212.66,23.67,28.72,1,-1,-1,-1
12,9,328.98,213.71,20.70,19.94,1,-1,-1,-1
13,1,497.14,166.75,133.11,252.45,1,-1,-1,-1
13,2,212.00,192.47,95.95,192.17,1,-1,-1,-1
13,3,142.85,148.24,110.67,292.05,1,-1,-1,-1
13,4,271.83,206.96,49.25,136.48,1,-1,-1,-1
13,8,72.09,212.62,23.57,28.58,1,-1,-1,-1
13,9,328.77,213.48,21.11,20.35,1,-1,-1,-1
14,1,506.59,167.83,132.09,250.13,1,-1,-1,-1
14,2,218.12,199.83,89.92,184.89,1,-1,-1,-1
14,3,157.29,146.56,109.84,294.23,1,-1,-1,-1
14,4,272.07,205.86,50.16,137.68,1,-1,-1,-1
14,8,72.03,212.64,23.90,29.01,1,-1,-1,-1
14,9,328.79,213.50,21.08,20.31,1,-1,-1,-1
14,14,353.21,213.09,18.71,27.89,1,-1,-1,-1
15,1,511.17,169.50,131.33,248.76,1,-1,-1,-1
15,2,214.59,200.79,89.39,183.80,1,-1,-1,-1
15,3,169.34,144.47,108.11,298.01,1,-1,-1,-1
15,4,273.77,205.10,50.55,139.04,1,-1,-1,-1
15,8,71.98,212.78,23.80,28.88,1,-1,-1,-1
15,9,329.02,213.30,21.18,20.51,1,-1,-1,-1
15,14,353.21,213.15,19.11,28.00,1,-1,-1,-1
15,15,382.73,196.25,32.10,40.80,1,-1,-1,-1
