3,1,-6.44,5.55,350.04,1064.26,1,-1,-1,-1
3,2,867.58,146.71,228.95,634.65,1,-1,-1,-1
3,3,538.69,263.22,95.28,329.89,1,-1,-1,-1
3,4,386.02,272.23,120.40,323.30,1,-1,-1,-1
3,5,868.49,254.53,79.53,295.57,1,-1,-1,-1
3,6,1042.20,250.23,99.57,384.00,1,-1,-1,-1
3,7,792.63,328.65,40.21,117.26,1,-1,-1,-1
3,8,737.47,322.68,38.30,126.31,1,-1,-1,-1
3,9,1669.59,534.25,63.07,165.79,1,-1,-1,-1
3,10,691.98,335.52,46.94,114.49,1,-1,-1,-1
4,1,-11.06,4.42,348.87,1063.79,1,-1,-1,-1
4,2,867.09,148.69,228.38,634.56,1,-1,-1,-1
4,3,532.92,261.82,96.43,334.25,1,-1,-1,-1
4,4,378.10,270.88,120.48,324.05,1,-1,-1,-1
4,5,866.86,256.51,78.99,294.44,1,-1,-1,-1
4,6,1035.54,240.69,102.38,396.15,1,-1,-1,-1
4,7,790.21,329.79,39.91,116.30,1,-1,-1,-1
4,8,734.09,321.48,38.34,126.41,1,-1,-1,-1
4,9,1669.25,536.02,63.06,165.59,1,-1,-1,-1
4,10,689.79,335.48,46.70,114.42,1,-1,-1,-1
5,1,-16.42,3.98,347.13,1063.86,1,-1,-1,-1
5,2,869.42,146.00,227.59,636.09,1,-1,-1,-1
5,3,527.40,259.23,97.46,338.06,1,-1,-1,-1
5,4,370.72,268.85,121.15,326.07,1,-1,-1,-1
5,5,864.58,257.99,78.52,293.82,1,-1,-1,-1
5,6,1035.76,232.26,103.82,405.52,1,-1,-1,-1
5,7,788.98,328.06,39.07,113.88,1,-1,-1,-1
5,8,730.32,319.83,38.92,128.59,1,-1,-1,-1
5,9,1670.42,536.69,63.13,165.82,1,-1,-1,-1
5,10,686.30,334.32,48.67,120.57,1,-1,-1,-1
6,1,-23.33,13.27,341.89,1056.55,1,-1,-1,-1
6,2,872.39,143.89,223.66,630.51,1,-1,-1,-1
6,3,522.85,258.68,97.70,338.88,1,-1,-1,-1
6,4,362.46,265.02,122.78,330.43,1,-1,-1,-1
6,5,860.43,258.09,79.49,297.03,1,-1,-1,-1
6,6,1033.73,228.66,104.40,411.64,1,-1,-1,-1
6,7,785.53,326.53,39.56,114.92,1,-1,-1,-1
6,8,727.70,317.80,38.13,126.21,1,-1,-1,-1
6,9,1670.79,536.81,63.10,165.78,1,-1,-1,-1
6,10,683.22,331.72,49.39,123.84,1,-1,-1,-1
7,1,-23.86,60.95,324.17,1011.00,1,-1,-1,-1
7,2,874.96,143.69,219.62,625.94,1,-1,-1,-1
7,3,517.84,258.14,98.62,341.86,1,-1,-1,-1
7,4,355.74,262.92,124.27,334.67,1,-1,-1,-1
7,5,858.83,258.15,80.29,300.26,1,-1,-1,-1
7,6,1031.76,228.82,104.45,416.29,1,-1,-1,-1
7,7,782.48,326.17,40.61,118.07,1,-1,-1,-1
7,8,725.67,317.96,38.06,126.04,1,-1,-1,-1
7,9,1670.80,538.76,63.64,166.43,1,-1,-1,-1
7,10,681.06,331.81,48.47,122.91,1,-1,-1,-1
8,1,-29.26,86.91,311.41,984.80,1,-1,-1,-1
8,2,875.56,145.32,215.66,622.48,1,-1,-1,-1
8,3,512.97,259.48,99.49,344.53,1,-1,-1,-1
8,4,348.40,263.14,125.28,337.06,1,-1,-1,-1
8,5,858.73,260.53,80.34,301.72,1,-1,-1,-1
8,6,1029.06,230.65,104.17,419.59,1,-1,-1,-1
8,7,780.38,326.24,41.27,120.03,1,-1,-1,-1
8,8,722.37,318.54,38.95,129.04,1,-1,-1,-1
8,9,1673.11,540.89,64.47,168.71,1,-1,-1,-1
8,10,679.14,333.07,46.70,119.66,1,-1,-1,-1
8,12,1366.76,322.35,39.17,54.23,1,-1,-1,-1
9,1,-34.67,97.66,301.59,971.08,1,-1,-1,-1
9,2,874.01,148.38,213.22,623.44,1,-1,-1,-1
9,3,508.16,259.82,100.83,348.67,1,-1,-1,-1
9,4,342.62,263.93,126.17,339.17,1,-1,-1,-1
9,5,858.69,262.42,79.97,301.68,1,-1,-1,-1
9,6,1027.10,233.81,102.92,419.97,1,-1,-1,-1
9,7,778.55,327.36,41.26,119.72,1,-1,-1,-1
9,8,720.38,319.62,39.82,131.51,1,-1,-1,-1
9,9,1675.52,541.03,65.26,171.01,1,-1,-1,-1
9,10,678.26,336.12,44.69,115.93,1,-1,-1,-1
9,12,1364.50,324.49,39.77,55.02,1,-1,-1,-1
10,1,-26.76,104.53,263.19,859.36,1,-1,-1,-1
10,2,871.98,149.86,211.58,627.13,1,-1,-1,-1
10,3,503.09,257.17,102.61,354.74,1,-1,-1,-1
10,4,337.27,264.58,127.17,341.28,1,-1,-1,-1
10,5,857.70,263.77,79.75,302.59,1,-1,-1,-1
10,6,1026.87,236.42,101.54,420.48,1,-1,-1,-1
10,7,776.93,329.07,41.30,119.43,1,-1,-1,-1
10,8,718.47,320.73,40.35,132.69,1,-1,-1,-1
10,9,1677.29,542.67,65.96,172.50,1,-1,-1,-1
10,10,675.53,337.24,44.20,115.49,1,-1,-1,-1
10,12,1364.55,325.77,39.85,55.23,1,-1,-1,-1
10,14,1738.92,543.25,148.92,133.22,1,-1,-1,-1
11,1,-25.93,111.56,238.04,791.51,1,-1,-1,-1
11,2,867.71,151.47,210.15,629.62,1,-1,-1,-1
11,3,498.32,257.74,103.42,357.45,1,-1,-1,-1
11,4,331.38,265.34,128.45,344.18,1,-1,-1,-1
11,5,857.06,263.33,79.38,304.16,1,-1,-1,-1
11,6,1025.89,238.89,99.64,419.84,1,-1,-1,-1
11,7,775.93,330.84,41.26,118.68,1,-1,-1,-1
11,8,716.58,322.37,40.63,133.04,1,-1,-1,-1
11,9,1680.24,543.75,66.17,173.09,1,-1,-1,-1
11,10,673.27,338.22,44.42,116.98,1,-1,-1,-1
11,12,1363.26,325.71,40.93,56.74,1,-1,-1,-1
11,14,1737.66,549.57,145.96,131.11,1,-1,-1,-1
12,1,-20.46,119.88,206.14,696.35,1,-1,-1,-1
12,2,860.68,152.73,209.27,631.99,1,-1,-1,-1
12,3,493.51,256.16,104.78,361.38,1,-1,-1,-1
12,4,325.45,266.39,130.03,348.47,1,-1,-1,-1
12,5,858.14,265.36,77.82,302.70,1,-1,-1,-1
12,6,1024.12,239.97,97.70,419.87,1,-1,-1,-1
12,7,774.43,332.91,41.25,118.77,1,-1,-1,-1
12,8,715.18,322.84,40.78,133.61,1,-1,-1,-1
12,9,1683.19,543.34,66.29,173.48,1,-1,-1,-1
12,10,670.44,340.46,45.39,120.99,1,-1,-1,-1
12,12,1362.46,326.01,41.27,57.53,1,-1,-1,-1
12,14,1736.61,552.82,145.05,130.29,1,-1,-1,-1
13,1,-16.29,140.26,176.20,604.49,1,-1,-1,-1
13,2,853.72,153.63,208.54,633.34,1,-1,-1,-1
13,3,488.82,254.80,105.80,364.11,1,-1,-1,-1
13,4,319.67,266.68,132.05,353.17,1,-1,-1,-1
13,5,859.35,267.85,75.42,299.01,1,-1,-1,-1
13,6,1022.12,239.54,95.85,419.30,1,-1,-1,-1
13,7,771.17,332.92,42.13,120.89,1,-1,-1,-1
13,8,714.32,323.85,40.88,133.03,1,-1,-1,-1
13,9,1686.74,542.40,66.82,175.59,1,-1,-1,-1
13,10,668.73,341.89,45.18,121.95,1,-1,-1,-1
13,12,1363.26,326.09,40.03,56.09,1,-1,-1,-1
13,17,830.57,337.46,32.80,112.67,1,-1,-1,-1
14,1,-20.92,178.82,160.22,564.11,1,-1,-1,-1
14,2,847.56,154.06,208.57,635.71,1,-1,-1,-1
14,3,484.92,253.54,106.91,366.51,1,-1,-1,-1
14,4,314.31,266.88,133.84,357.21,1,-1,-1,-1
14,5,860.49,281.57,70.08,283.56,1,-1,-1,-1
14,6,1020.03,237.84,94.63,419.86,1,-1,-1,-1
14,7,770.16,332.77,42.52,121.92,1,-1,-1,-1
14,8,713.39,325.18,41.09,132.90,1,-1,-1,-1
14,9,1691.35,540.32,67.33,177.47,1,-1,-1,-1
14,10,668.66,342.93,42.15,114.52,1,-1,-1,-1
14,12,1362.44,324.92,39.94,55.91,1,-1,-1,-1
14,14,1744.70,540.84,155.22,140.43,1,-1,-1,-1
14,17,831.38,337.08,33.18,113.42,1,-1,-1,-1
15,1,-27.48,241.83,145.34,531.52,1,-1,-1,-1
15,2,842.67,154.86,208.71,637.79,1,-1,-1,-1
15,3,481.33,253.72,108.11,367.99,1,-1,-1,-1
15,4,309.95,268.58,135.47,360.48,1,-1,-1,-1
15,5,859.69,284.31,69.61,281.64,1,-1,-1,-1
15,6,1018.25,236.67,93.77,420.54,1,-1,-1,-1
15,7,770.08,333.24,42.23,120.73,1,-1,-1,-1
15,8,712.51,325.97,41.60,133.90,1,-1,-1,-1
