3,1,1684.51,386.00,180.04,342.94,1,-1,-1,-1
3,2,-0.17,323.95,122.90,579.82,1,-1,-1,-1
3,3,1292.79,459.82,68.99,199.30,1,-1,-1,-1
3,4,1258.76,542.37,57.10,115.10,1,-1,-1,-1
3,5,258.49,456.04,103.12,249.54,1,-1,-1,-1
3,6,118.48,507.61,91.94,235.39,1,-1,-1,-1
3,7,1882.13,387.25,35.12,186.16,1,-1,-1,-1
3,9,859.24,518.50,42.51,108.33,1,-1,-1,-1
4,1,1678.26,385.61,179.80,343.73,1,-1,-1,-1
4,2,2.10,272.55,134.03,631.35,1,-1,-1,-1
4,3,1293.89,460.07,68.79,199.27,1,-1,-1,-1
4,4,1259.80,542.70,56.79,115.03,1,-1,-1,-1
4,5,254.21,455.60,103.80,250.95,1,-1,-1,-1
4,6,118.53,507.49,91.89,235.63,1,-1,-1,-1
4,7,1880.10,377.93,37.14,196.08,1,-1,-1,-1
4,9,860.13,518.80,42.30,107.70,1,-1,-1,-1
5,1,1676.49,385.66,180.53,346.57,1,-1,-1,-1
5,2,4.68,243.80,140.68,660.17,1,-1,-1,-1
5,3,1298.59,460.31,68.68,198.89,1,-1,-1,-1
5,4,1261.90,542.45,56.14,114.80,1,-1,-1,-1
5,5,253.08,455.06,104.03,251.22,1,-1,-1,-1
5,6,118.50,507.50,91.97,236.07,1,-1,-1,-1
5,7,1877.95,357.57,40.75,215.21,1,-1,-1,-1
5,9,861.30,519.03,41.94,106.84,1,-1,-1,-1
6,1,1675.45,386.16,180.69,348.95,1,-1,-1,-1
6,2,2.33,231.61,143.41,672.64,1,-1,-1,-1
6,3,1299.37,459.85,68.51,199.24,1,-1,-1,-1
6,4,1264.60,540.81,56.11,116.46,1,-1,-1,-1
6,5,252.65,455.45,103.98,250.55,1,-1,-1,-1
6,6,118.38,506.98,91.76,236.41,1,-1,-1,-1
6,7,1876.41,348.84,42.81,226.11,1,-1,-1,-1
6,9,861.99,519.07,41.83,106.57,1,-1,-1,-1
7,1,1676.12,386.93,179.67,349.93,1,-1,-1,-1
7,2,6.11,223.84,145.89,679.67,1,-1,-1,-1
7,3,1300.65,458.07,68.74,201.00,1,-1,-1,-1
7,4,1265.87,540.65,56.25,116.75,1,-1,-1,-1
7,5,258.14,455.76,102.76,249.12,1,-1,-1,-1
7,6,116.03,508.54,90.46,234.70,1,-1,-1,-1
7,7,1874.78,343.96,44.19,233.00,1,-1,-1,-1
8,1,1678.82,387.44,178.68,350.82,1,-1,-1,-1
8,2,7.72,219.78,147.89,683.85,1,-1,-1,-1
8,3,1303.09,457.35,68.99,202.05,1,-1,-1,-1
8,4,1273.40,550.24,51.11,107.32,1,-1,-1,-1
8,5,263.65,455.71,101.42,248.64,1,-1,-1,-1
8,6,115.16,509.36,89.39,233.87,1,-1,-1,-1
8,7,1873.87,343.38,44.89,236.13,1,-1,-1,-1
9,1,1679.16,388.08,177.31,351.41,1,-1,-1,-1
9,2,11.63,221.39,149.41,681.76,1,-1,-1,-1
9,3,1306.10,457.25,68.98,201.81,1,-1,-1,-1
9,4,1275.36,549.25,50.84,108.47,1,-1,-1,-1
9,5,268.12,456.28,99.46,247.58,1,-1,-1,-1
9,6,116.16,514.97,86.35,227.80,1,-1,-1,-1
9,7,1872.46,343.97,46.19,242.31,1,-1,-1,-1
10,1,1680.05,388.32,176.64,352.79,1,-1,-1,-1
10,2,13.93,222.51,151.56,680.97,1,-1,-1,-1
10,3,1309.89,457.79,69.37,201.45,1,-1,-1,-1
10,4,1277.50,550.31,50.41,107.55,1,-1,-1,-1
10,5,266.14,456.36,98.38,246.42,1,-1,-1,-1
10,6,117.58,523.40,82.79,220.06,1,-1,-1,-1
10,7,1870.52,344.30,47.84,249.99,1,-1,-1,-1
10,9,870.02,518.91,41.29,105.84,1,-1,-1,-1
11,1,1678.55,387.54,176.08,355.04,1,-1,-1,-1
11,2,13.39,223.51,153.32,679.56,1,-1,-1,-1
11,3,1313.04,458.14,69.61,200.52,1,-1,-1,-1
11,4,1277.87,543.45,53.25,115.88,1,-1,-1,-1
11,5,263.16,456.43,98.17,246.38,1,-1,-1,-1
11,6,116.97,514.00,85.31,228.98,1,-1,-1,-1
