3,1,401.24,153.79,109.18,202.59,1,-1,-1,-1
3,2,491.67,140.57,84.78,191.16,1,-1,-1,-1
4,1,418.92,151.45,109.28,206.41,1,-1,-1,-1
4,2,505.73,143.11,86.20,195.75,1,-1,-1,-1
4,5,493.76,143.72,11.06,43.43,1,-1,-1,-1
5,1,433.98,148.39,110.92,213.74,1,-1,-1,-1
5,2,518.20,145.65,85.06,193.34,1,-1,-1,-1
5,5,495.96,143.51,9.62,37.77,1,-1,-1,-1
6,1,449.36,150.45,109.22,211.65,1,-1,-1,-1
6,2,525.28,146.57,87.49,198.89,1,-1,-1,-1
7,1,457.13,153.43,108.78,212.97,1,-1,-1,-1
7,2,533.23,147.58,87.31,200.18,1,-1,-1,-1
8,1,473.27,155.39,107.51,212.33,1,-1,-1,-1
8,2,545.91,144.78,86.65,203.63,1,-1,-1,-1
9,1,488.90,152.74,105.69,215.32,1,-1,-1,-1
9,2,561.64,143.44,84.82,204.36,1,-1,-1,-1
9,12,491.82,143.60,22.48,60.30,1,-1,-1,-1
10,1,506.11,151.40,103.28,216.00,1,-1,-1,-1
10,2,577.88,143.32,85.20,205.84,1,-1,-1,-1
10,12,494.34,143.27,23.14,62.17,1,-1,-1,-1
10,13,511.49,138.02,36.34,53.46,1,-1,-1,-1
11,1,527.07,150.80,104.40,217.48,1,-1,-1,-1
11,2,597.40,146.09,86.18,206.82,1,-1,-1,-1
11,12,495.00,143.15,23.15,62.41,1,-1,-1,-1
11,13,508.58,138.85,38.52,57.63,1,-1,-1,-1
12,1,536.40,153.70,104.12,214.69,1,-1,-1,-1
12,2,610.24,147.40,87.01,210.83,1,-1,-1,-1
12,12,496.98,143.80,22.51,61.00,1,-1,-1,-1
12,13,508.06,138.62,38.88,59.54,1,-1,-1,-1
12,14,247.42,140.42,61.77,174.97,1,-1,-1,-1
13,1,543.95,153.44,104.68,215.51,1,-1,-1,-1
13,2,620.15,147.68,85.65,212.50,1,-1,-1,-1
13,12,497.28,143.83,22.65,61.41,1,-1,-1,-1
13,13,506.98,138.24,38.80,61.09,1,-1,-1,-1
13,14,258.00,140.80,62.29,176.80,1,-1,-1,-1
13,15,541.26,144.64,21.81,49.11,1,-1,-1,-1
14,1,556.53,152.39,102.32,215.96,1,-1,-1,-1
14,2,628.49,145.49,84.14,214.97,1,-1,-1,-1
14,12,499.58,144.73,22.66,61.92,1,-1,-1,-1
14,13,506.92,138.32,37.61,61.13,1,-1,-1,-1
14,14,271.20,142.81,63.11,177.54,1,-1,-1,-1
14,15,541.56,145.07,21.71,49.35,1,-1,-1,-1
14,16,476.38,141.19,20.98,48.14,1,-1,-1,-1
15,1,575.57,149.91,99.94,218.09,1,-1,-1,-1
15,2,641.54,144.37,84.21,218.90,1,-1,-1,-1
15,12,501.93,145.11,22.42,61.50,1,-1,-1,-1
