1,1,399.00,182.00,121.00,229.00,1,-1,-1,-1
1,2,282.00,201.00,92.00,184.00,1,-1,-1,-1
1,3,63.00,153.00,82.00,288.00,1,-1,-1,-1
1,4,192.00,206.00,62.00,137.00,1,-1,-1,-1
1,5,125.00,209.00,74.00,157.00,1,-1,-1,-1
1,6,162.00,208.00,55.00,145.00,1,-1,-1,-1
2,1,399.00,181.00,139.00,235.00,1,-1,-1,-1
2,2,269.00,202.00,87.00,182.00,1,-1,-1,-1
2,3,71.00,151.00,100.00,284.00,1,-1,-1,-1
2,4,200.00,206.00,55.00,137.00,1,-1,-1,-1
2,5,127.00,210.00,77.00,157.00,1,-1,-1,-1
2,6,157.00,206.00,71.00,143.00,1,-1,-1,-1
3,1,419.00,182.00,106.00,227.00,1,-1,-1,-1
3,2,271.00,196.00,76.00,190.00,1,-1,-1,-1
3,3,70.00,155.00,111.00,286.00,1,-1,-1,-1
3,4,209.00,204.00,47.00,139.00,1,-1,-1,-1
3,5,136.00,206.00,64.00,160.00,1,-1,-1,-1
3,6,162.00,204.00,71.00,142.00,1,-1,-1,-1
4,1,428.00,181.00,111.00,237.00,1,-1,-1,-1
4,2,262.00,196.00,76.00,185.00,1,-1,-1,-1
4,3,80.00,160.00,106.00,280.00,1,-1,-1,-1
4,4,218.00,206.00,41.00,138.00,1,-1,-1,-1
4,5,131.00,208.00,75.00,154.00,1,-1,-1,-1
4,6,164.00,212.00,73.00,131.00,1,-1,-1,-1
5,1,439.00,179.00,95.00,238.00,1,-1,-1,-1
5,2,264.00,197.00,66.00,187.00,1,-1,-1,-1
5,3,84.00,165.00,104.00,267.00,1,-1,-1,-1
5,4,227.00,208.00,39.00,139.00,1,-1,-1,-1
5,5,136.00,208.00,74.36,153.95,1,-1,-1,-1
5,6,180.00,211.00,53.00,139.00,1,-1,-1,-1
6,1,454.00,179.00,87.00,238.00,1,-1,-1,-1
6,2,251.00,194.00,68.00,187.00,1,-1,-1,-1
6,3,89.00,164.00,115.00,270.00,1,-1,-1,-1
6,4,228.00,208.00,47.00,136.00,1,-1,-1,-1
6,5,141.00,209.00,73.73,153.91,1,-1,-1,-1
6,6,183.00,214.00,53.00,136.00,1,-1,-1,-1
7,1,453.00,177.00,81.00,239.00,1,-1,-1,-1
7,2,245.00,190.00,69.00,196.00,1,-1,-1,-1
7,3,103.00,165.00,110.00,272.00,1,-1,-1,-1
7,4,234.00,208.00,48.00,135.50,1,-1,-1,-1
7,5,146.00,209.00,73.09,153.86,1,-1,-1,-1
7,6,184.00,211.00,56.00,145.00,1,-1,-1,-1
8,1,471.00,178.00,76.00,241.00,1,-1,-1,-1
8,2,236.00,188.00,70.00,197.00,1,-1,-1,-1
8,3,117.00,165.00,101.00,276.00,1,-1,-1,-1
8,4,239.00,208.00,49.00,135.00,1,-1,-1,-1
