3,1,631.04,241.92,46.42,84.15,1,-1,-1,-1
3,2,266.67,219.53,30.92,89.05,1,-1,-1,-1
3,3,497.61,159.42,31.14,77.21,1,-1,-1,-1
4,1,614.41,240.62,46.63,85.58,1,-1,-1,-1
4,2,274.00,217.15,30.27,86.78,1,-1,-1,-1
4,3,494.11,160.48,31.03,77.14,1,-1,-1,-1
5,1,601.58,241.14,46.63,85.26,1,-1,-1,-1
5,2,281.32,214.31,30.73,87.64,1,-1,-1,-1
5,3,491.42,161.46,30.66,76.91,1,-1,-1,-1
6,1,593.42,241.57,47.02,85.08,1,-1,-1,-1
6,2,286.05,212.19,31.77,89.48,1,-1,-1,-1
6,3,486.41,162.46,30.68,77.11,1,-1,-1,-1
7,1,586.32,240.45,46.98,85.37,1,-1,-1,-1
7,2,290.68,211.79,32.39,89.69,1,-1,-1,-1
7,3,483.39,163.88,30.66,77.16,1,-1,-1,-1
8,1,576.77,238.42,46.27,86.92,1,-1,-1,-1
8,2,295.90,211.68,32.47,88.61,1,-1,-1,-1
8,3,482.02,164.46,30.69,77.41,1,-1,-1,-1
9,1,565.72,238.19,45.84,87.61,1,-1,-1,-1
9,2,301.17,210.49,32.28,88.35,1,-1,-1,-1
9,3,478.26,164.66,30.63,77.51,1,-1,-1,-1
10,1,556.33,239.32,45.40,85.68,1,-1,-1,-1
10,2,306.84,209.03,31.43,86.78,1,-1,-1,-1
10,3,473.68,165.11,30.58,77.15,1,-1,-1,-1
11,1,544.80,238.45,45.34,86.90,1,-1,-1,-1
11,2,317.98,207.37,32.13,87.16,1,-1,-1,-1
11,3,468.55,166.77,31.81,78.84,1,-1,-1,-1
12,1,534.19,237.12,44.27,88.47,1,-1,-1,-1
12,2,322.73,205.80,32.93,87.46,1,-1,-1,-1
12,3,464.40,167.28,32.46,80.07,1,-1,-1,-1
13,1,522.92,237.19,44.05,88.66,1,-1,-1,-1
13,2,325.90,204.52,33.03,86.92,1,-1,-1,-1
13,3,460.64,168.48,31.63,79.63,1,-1,-1,-1
13,5,743.22,296.29,22.14,112.08,1,-1,-1,-1
14,1,510.92,237.49,44.29,88.33,1,-1,-1,-1
14,2,333.29,201.94,32.62,85.92,1,-1,-1,-1
14,3,452.49,170.40,31.01,78.64,1,-1,-1,-1
14,5,736.89,294.06,23.31,114.46,1,-1,-1,-1
15,1,501.99,236.52,42.96,87.88,1,-1,-1,-1
15,2,337.54,200.28,32.96,86.25,1,-1,-1,-1
15,3,446.28,171.42,31.37,78.19,1,-1,-1,-1
15,5,732.65,290.84,24.71,116.57,1,-1,-1,-1
16,1,492.40,235.50,41.44,87.99,1,-1,-1,-1
16,2,341.67,199.74,33.18,86.27,1,-1,-1,-1
16,3,442.51,172.02,32.01,78.20,1,-1,-1,-1
16,5,728.84,287.35,25.64,116.31,1,-1,-1,-1
17,1,480.92,235.80,41.17,86.47,1,-1,-1,-1
17,2,345.58,198.37,33.15,86.94,1,-1,-1,-1
17,3,439.51,171.63,32.46,78.94,1,-1,-1,-1
17,5,725.48,283.59,25.74,113.26,1,-1,-1,-1
18,1,471.05,235.84,41.13,85.05,1,-1,-1,-1
18,2,354.05,195.71,32.71,84.62,1,-1,-1,-1
18,3,430.88,171.99,32.29,79.95,1,-1,-1,-1
18,5,713.11,280.67,26.95,112.29,1,-1,-1,-1
18,6,744.92,277.15,24.95,105.50,1,-1,-1,-1
19,1,462.35,234.48,40.30,85.13,1,-1,-1,-1
19,2,360.19,194.32,33.24,83.80,1,-1,-1,-1
19,3,426.94,173.02,31.06,78.39,1,-1,-1,-1
19,5,705.16,279.56,28.20,111.36,1,-1,-1,-1
19,6,740.88,272.53,26.17,109.81,1,-1,-1,-1
20,1,453.34,232.88,39.52,86.49,1,-1,-1,-1
20,2,363.26,193.27,34.01,83.97,1,-1,-1,-1
20,3,422.43,173.80,31.08,78.44,1,-1,-1,-1
20,5,700.87,277.32,29.30,110.83,1,-1,-1,-1
20,6,737.58,270.27,26.96,111.29,1,-1,-1,-1
21,1,440.98,232.63,39.71,86.00,1,-1,-1,-1
21,2,366.26,192.43,34.42,84.25,1,-1,-1,-1
21,5,692.21,272.47,29.18,107.92,1,-1,-1,-1
21,6,731.47,266.44,26.27,107.57,1,-1,-1,-1
22,1,432.54,231.07,39.06,86.30,1,-1,-1,-1
22,2,367.41,191.19,34.60,84.35,1,-1,-1,-1
22,3,404.30,173.71,30.12,78.79,1,-1,-1,-1
22,5,684.97,270.04,29.82,107.38,1,-1,-1,-1
22,6,724.61,264.82,26.42,105.82,1,-1,-1,-1
23,1,425.97,228.99,38.13,86.84,1,-1,-1,-1
23,2,367.37,190.18,34.28,83.35,1,-1,-1,-1
23,3,398.10,175.06,29.30,77.57,1,-1,-1,-1
23,5,678.71,268.90,30.67,107.39,1,-1,-1,-1
23,6,717.72,263.99,27.39,104.97,1,-1,-1,-1
24,1,415.97,237.21,34.55,77.03,1,-1,-1,-1
24,2,369.14,188.89,33.44,82.51,1,-1,-1,-1
24,3,393.48,176.23,28.97,76.58,1,-1,-1,-1
24,5,670.83,265.69,31.68,108.39,1,-1,-1,-1
24,6,709.01,261.08,28.24,104.81,1,-1,-1,-1
25,1,412.42,240.92,32.29,71.68,1,-1,-1,-1
25,2,370.27,188.04,32.75,82.51,1,-1,-1,-1
25,3,390.30,176.32,28.89,76.88,1,-1,-1,-1
25,5,665.11,262.20,31.73,107.50,1,-1,-1,-1
25,6,702.23,258.29,28.06,102.56,1,-1,-1,-1
26,1,409.29,241.89,30.23,66.68,1,-1,-1,-1
26,2,371.81,188.09,32.21,82.44,1,-1,-1,-1
26,3,387.00,176.05,28.66,77.51,1,-1,-1,-1
26,5,660.15,259.68,31.70,106.31,1,-1,-1,-1
26,6,697.05,255.94,28.71,102.16,1,-1,-1,-1
27,1,405.62,239.12,30.42,66.84,1,-1,-1,-1
27,2,372.96,187.36,31.98,82.80,1,-1,-1,-1
27,3,385.01,176.01,29.00,79.62,1,-1,-1,-1
27,5,654.22,258.16,31.90,105.22,1,-1,-1,-1
27,6,691.67,254.82,29.82,102.41,1,-1,-1,-1
28,1,402.82,236.34,31.30,68.75,1,-1,-1,-1
28,2,373.54,186.73,31.64,82.78,1,-1,-1,-1
28,3,384.49,176.03,28.79,79.96,1,-1,-1,-1
28,5,646.12,258.15,32.99,104.72,1,-1,-1,-1
28,6,686.38,253.97,31.04,103.00,1,-1,-1,-1
29,1,398.67,232.85,31.83,71.11,1,-1,-1,-1
29,2,375.36,185.56,31.07,82.04,1,-1,-1,-1
29,3,387.44,177.20,21.40,57.14,1,-1,-1,-1
29,5,640.42,256.12,33.61,104.07,1,-1,-1,-1
29,6,679.69,250.92,30.73,101.88,1,-1,-1,-1
30,1,397.43,230.00,31.23,70.79,1,-1,-1,-1
30,2,376.79,185.01,30.38,80.69,1,-1,-1,-1
30,3,389.36,177.98,18.10,46.91,1,-1,-1,-1
30,5,635.74,254.16,33.09,101.06,1,-1,-1,-1
30,6,673.60,248.58,29.74,99.01,1,-1,-1,-1
31,1,397.29,226.71,30.63,70.13,1,-1,-1,-1
31,2,377.73,184.97,29.90,79.86,1,-1,-1,-1
31,3,389.96,178.36,17.26,43.67,1,-1,-1,-1
31,5,630.45,251.75,33.48,101.19,1,-1,-1,-1
31,6,666.23,247.12,29.92,98.07,1,-1,-1,-1
32,1,397.05,224.19,30.83,71.19,1,-1,-1,-1
32,2,379.21,181.84,30.74,82.55,1,-1,-1,-1
32,3,388.00,178.89,15.93,40.31,1,-1,-1,-1
32,5,622.82,250.58,34.14,101.63,1,-1,-1,-1
