3,1,205.79,202.22,58.06,131.74,1,-1,-1,-1
3,3,424.74,178.00,104.00,236.00,1,-1,-1,-1
3,7,257.68,201.59,77.35,175.53,1,-1,-1,-1
4,1,209.02,201.90,56.34,127.84,1,-1,-1,-1
4,3,429.14,178.00,104.00,236.00,1,-1,-1,-1
4,7,249.78,190.68,84.92,192.71,1,-1,-1,-1
5,3,449.26,208.24,82.08,186.26,1,-1,-1,-1
5,7,241.51,184.20,89.61,203.35,1,-1,-1,-1
5,10,152.74,195.88,74.82,169.79,1,-1,-1,-1
6,1,208.41,202.90,61.71,140.03,1,-1,-1,-1
6,3,455.15,208.93,74.62,169.34,1,-1,-1,-1
6,7,236.32,186.15,88.04,199.79,1,-1,-1,-1
6,10,172.39,230.03,57.21,129.83,1,-1,-1,-1
7,1,210.02,183.60,79.06,179.40,1,-1,-1,-1
7,3,461.02,186.61,95.72,217.21,1,-1,-1,-1
7,7,234.57,186.08,88.06,199.82,1,-1,-1,-1
7,10,186.22,249.98,43.23,98.10,1,-1,-1,-1
7,15,94.93,178.76,92.59,210.11,1,-1,-1,-1
8,1,211.67,180.08,82.45,187.09,1,-1,-1,-1
8,3,463.37,180.68,101.29,229.85,1,-1,-1,-1
8,7,234.12,191.59,79.58,180.58,1,-1,-1,-1
8,10,208.53,273.44,32.17,73.00,1,-1,-1,-1
8,15,95.63,164.79,100.72,228.57,1,-1,-1,-1
9,3,463.66,178.24,103.61,235.12,1,-1,-1,-1
9,7,221.14,186.96,80.16,181.91,1,-1,-1,-1
9,10,219.14,288.29,25.57,58.03,1,-1,-1,-1
9,15,112.35,169.56,91.66,208.00,1,-1,-1,-1
10,3,473.94,177.38,104.44,237.01,1,-1,-1,-1
10,7,214.79,178.65,90.20,204.70,1,-1,-1,-1
10,15,115.85,158.87,96.79,219.63,1,-1,-1,-1
10,21,139.21,172.50,112.56,255.44,1,-1,-1,-1
11,3,477.61,177.14,104.69,237.57,1,-1,-1,-1
11,7,212.51,175.66,93.81,212.89,1,-1,-1,-1
11,21,146.91,169.98,113.50,257.57,1,-1,-1,-1
12,3,478.73,177.13,104.72,237.63,1,-1,-1,-1
12,7,208.71,173.99,90.07,204.40,1,-1,-1,-1
12,21,149.88,169.97,113.51,257.58,1,-1,-1,-1
13,3,489.46,177.19,104.67,237.53,1,-1,-1,-1
13,7,229.52,197.47,83.97,190.55,1,-1,-1,-1
13,21,150.24,157.95,122.73,278.51,1,-1,-1,-1
14,3,493.30,177.27,104.61,237.38,1,-1,-1,-1
14,7,237.75,206.57,81.56,185.07,1,-1,-1,-1
14,21,151.01,165.72,117.02,265.54,1,-1,-1,-1
15,3,494.51,177.35,104.54,237.23,1,-1,-1,-1
15,7,225.31,166.06,96.83,219.72,1,-1,-1,-1
15,21,163.54,157.24,114.39,259.57,1,-1,-1,-1
16,1,271.90,199.84,65.15,147.84,1,-1,-1,-1
16,3,505.29,177.43,104.48,237.08,1,-1,-1,-1
16,7,222.45,161.71,99.16,225.03,1,-1,-1,-1
16,21,168.74,154.40,122.50,277.97,1,-1,-1,-1
17,1,285.87,208.03,47.96,108.83,1,-1,-1,-1
17,3,509.16,177.50,104.42,236.95,1,-1,-1,-1
17,21,170.59,153.45,125.39,284.55,1,-1,-1,-1
18,1,285.69,204.25,58.76,133.33,1,-1,-1,-1
18,3,535.46,196.69,84.77,192.35,1,-1,-1,-1
18,21,173.39,148.35,128.07,290.62,1,-1,-1,-1
19,1,286.20,203.37,61.32,139.15,1,-1,-1,-1
19,3,541.02,183.66,98.14,222.69,1,-1,-1,-1
19,21,182.97,202.37,102.86,233.42,1,-1,-1,-1
20,1,286.03,203.02,62.32,141.41,1,-1,-1,-1
20,3,548.81,183.15,98.55,223.64,1,-1,-1,-1
20,7,162.99,171.60,89.09,202.17,1,-1,-1,-1
20,21,199.35,184.85,103.60,235.08,1,-1,-1,-1
21,1,293.76,208.24,59.07,134.04,1,-1,-1,-1
21,7,146.61,182.94,87.53,198.64,1,-1,-1,-1
21,21,203.51,177.14,109.23,247.87,1,-1,-1,-1
22,1,302.67,210.28,57.73,131.01,1,-1,-1,-1
