3,1,428.00,98.00,104.00,236.00,1,-1,-1,-1
3,2,342.13,87.46,96.63,219.28,1,-1,-1,-1
3,3,172.00,82.00,104.00,236.00,1,-1,-1,-1
3,4,68.75,104.00,94.54,214.55,1,-1,-1,-1
3,5,558.28,83.28,85.25,193.45,1,-1,-1,-1
3,6,509.12,119.68,53.07,120.44,1,-1,-1,-1
4,1,428.00,98.00,104.00,236.00,1,-1,-1,-1
4,2,347.65,83.60,101.84,231.09,1,-1,-1,-1
4,3,181.92,87.34,96.79,219.63,1,-1,-1,-1
4,4,74.40,117.74,88.53,200.90,1,-1,-1,-1
4,5,557.07,82.07,86.58,196.48,1,-1,-1,-1
4,6,500.60,116.38,55.75,126.52,1,-1,-1,-1
5,1,442.01,91.36,97.03,220.18,1,-1,-1,-1
5,2,349.18,82.45,103.40,234.63,1,-1,-1,-1
5,3,185.09,89.05,94.48,214.40,1,-1,-1,-1
5,4,65.75,122.12,86.61,196.55,1,-1,-1,-1
5,5,556.73,81.73,86.96,197.34,1,-1,-1,-1
5,6,503.92,108.83,56.56,128.36,1,-1,-1,-1
6,1,446.72,100.25,94.69,214.87,1,-1,-1,-1
6,2,345.18,86.30,109.63,248.77,1,-1,-1,-1
6,3,188.12,84.34,100.83,228.82,1,-1,-1,-1
6,4,63.09,123.28,86.11,195.40,1,-1,-1,-1
6,5,556.67,81.67,87.03,197.49,1,-1,-1,-1
6,6,503.23,106.73,56.77,128.83,1,-1,-1,-1
6,9,157.01,75.00,79.81,181.11,1,-1,-1,-1
7,1,448.07,103.15,94.01,213.34,1,-1,-1,-1
7,2,347.74,83.59,106.36,241.36,1,-1,-1,-1
7,3,189.06,82.79,102.93,233.58,1,-1,-1,-1
7,4,45.93,110.63,91.64,207.96,1,-1,-1,-1
7,5,556.70,81.70,87.01,197.44,1,-1,-1,-1
7,9,157.04,75.00,79.42,180.22,1,-1,-1,-1
7,10,388.38,95.77,101.91,231.27,1,-1,-1,-1
8,1,446.26,88.65,100.51,228.08,1,-1,-1,-1
8,2,356.85,97.66,98.48,223.46,1,-1,-1,-1
8,3,197.42,97.21,97.28,220.75,1,-1,-1,-1
8,4,40.12,106.25,93.56,212.32,1,-1,-1,-1
8,5,547.12,81.73,86.96,197.34,1,-1,-1,-1
8,9,166.86,91.61,66.00,149.77,1,-1,-1,-1
8,10,402.43,97.45,104.25,236.58,1,-1,-1,-1
9,1,445.57,83.61,102.79,233.24,1,-1,-1,-1
9,2,362.84,87.36,102.17,231.85,1,-1,-1,-1
