1,1,867.00,145.00,236.00,635.00,1,-1,-1,-1
1,2,-33.00,10.00,385.00,1122.00,1,-1,-1,-1
1,3,397.00,270.00,117.00,327.00,1,-1,-1,-1
1,4,546.00,272.00,103.00,317.00,1,-1,-1,-1
1,5,699.00,338.00,41.00,127.00,1,-1,-1,-1
1,6,739.00,323.00,51.00,131.00,1,-1,-1,-1
1,7,1374.00,317.00,46.00,136.00,1,-1,-1,-1
1,8,1025.00,246.00,116.00,397.00,1,-1,-1,-1
1,9,1855.00,326.00,40.00,113.00,1,-1,-1,-1
1,10,1794.00,336.00,38.00,106.00,1,-1,-1,-1
1,11,1657.00,338.00,28.00,107.00,1,-1,-1,-1
1,12,1636.00,341.00,27.00,98.00,1,-1,-1,-1
1,13,872.00,252.00,87.00,305.00,1,-1,-1,-1
1,14,794.00,330.00,41.00,119.00,1,-1,-1,-1
1,15,1320.00,327.00,37.00,109.00,1,-1,-1,-1
1,16,1350.00,342.00,31.00,93.00,1,-1,-1,-1
1,17,847.00,329.00,49.00,119.00,1,-1,-1,-1
2,1,870.00,146.00,228.00,633.00,1,-1,-1,-1
2,2,-64.00,-5.00,408.00,1139.00,1,-1,-1,-1
2,3,397.00,270.00,117.00,327.00,1,-1,-1,-1
2,4,540.00,270.00,103.00,321.00,1,-1,-1,-1
2,5,696.00,337.00,41.00,127.00,1,-1,-1,-1
2,6,736.00,322.00,51.00,131.00,1,-1,-1,-1
2,7,1372.00,317.00,46.00,136.00,1,-1,-1,-1
2,8,1023.00,244.00,116.00,401.00,1,-1,-1,-1
2,9,1853.00,328.00,40.00,113.00,1,-1,-1,-1
2,10,1792.00,336.00,38.00,106.00,1,-1,-1,-1
2,11,1655.00,339.00,28.00,107.00,1,-1,-1,-1
2,12,1633.00,341.00,27.00,98.00,1,-1,-1,-1
2,13,870.00,253.00,88.00,305.00,1,-1,-1,-1
2,14,792.00,330.00,41.00,119.00,1,-1,-1,-1
2,15,1318.00,329.00,37.00,109.00,1,-1,-1,-1
2,16,1346.00,343.00,31.00,93.00,1,-1,-1,-1
2,17,845.00,329.00,49.00,119.00,1,-1,-1,-1
3,1,873.00,148.00,220.00,630.00,1,-1,-1,-1
3,2,-95.00,-20.00,431.00,1156.00,1,-1,-1,-1
3,3,389.00,267.00,116.00,331.00,1,-1,-1,-1
3,4,535.00,268.00,103.00,325.00,1,-1,-1,-1
3,5,693.00,336.00,41.00,127.00,1,-1,-1,-1
3,6,733.00,322.00,51.00,131.00,1,-1,-1,-1
3,7,1371.00,318.00,46.00,136.00,1,-1,-1,-1
3,8,1021.00,242.00,116.00,405.00,1,-1,-1,-1
3,9,1852.00,330.00,40.00,113.00,1,-1,-1,-1
3,10,1791.00,336.00,38.00,106.00,1,-1,-1,-1
3,11,1653.00,340.00,28.00,107.00,1,-1,-1,-1
3,12,1631.00,341.00,27.00,98.00,1,-1,-1,-1
3,13,869.00,254.00,88.00,305.00,1,-1,-1,-1
3,14,790.00,330.00,42.00,119.00,1,-1,-1,-1
3,15,1316.00,331.00,38.00,109.00,1,-1,-1,-1
3,16,1343.00,344.00,31.00,94.00,1,-1,-1,-1
3,17,843.00,330.00,49.00,119.00,1,-1,-1,-1
4,1,877.00,150.00,212.00,627.00,1,-1,-1,-1
4,2,-125.00,-35.00,453.00,1174.00,1,-1,-1,-1
4,3,381.00,265.00,116.00,334.00,1,-1,-1,-1
4,4,530.00,267.00,102.00,329.00,1,-1,-1,-1
4,5,690.00,336.00,41.00,127.00,1,-1,-1,-1
4,6,731.00,322.00,51.00,131.00,1,-1,-1,-1
4,7,1369.00,319.00,46.00,136.00,1,-1,-1,-1
4,8,1019.00,241.00,116.00,408.00,1,-1,-1,-1
4,9,1850.00,332.00,40.00,113.00,1,-1,-1,-1
4,10,1790.00,336.00,38.00,106.00,1,-1,-1,-1
4,11,1651.00,341.00,28.00,107.00,1,-1,-1,-1
4,12,1629.00,341.00,27.00,98.00,1,-1,-1,-1
4,13,868.00,255.00,88.00,305.00,1,-1,-1,-1
4,14,788.00,330.00,42.00,119.00,1,-1,-1,-1
4,15,1314.00,333.00,38.00,109.00,1,-1,-1,-1
4,16,1340.00,345.00,31.00,94.00,1,-1,-1,-1
4,17,841.00,331.00,49.00,119.00,1,-1,-1,-1
5,1,880.00,148.00,204.00,628.00,1,-1,-1,-1
5,2,-136.00,-36.00,443.00,1178.00,1,-1,-1,-1
5,3,373.00,262.00,116.00,338.00,1,-1,-1,-1
5,4,524.00,265.00,103.00,333.00,1,-1,-1,-1
5,5,687.00,335.00,41.00,127.00,1,-1,-1,-1
5,6,728.00,321.00,51.00,131.00,1,-1,-1,-1
5,7,1368.00,319.00,46.00,136.00,1,-1,-1,-1
5,8,1016.00,239.00,115.00,412.00,1,-1,-1,-1
5,9,1849.00,334.00,40.00,113.00,1,-1,-1,-1
5,10,1789.00,336.00,38.00,106.00,1,-1,-1,-1
5,11,1650.00,343.00,28.00,107.00,1,-1,-1,-1
5,12,1627.00,341.00,27.00,98.00,1,-1,-1,-1
5,13,867.00,256.00,88.00,305.00,1,-1,-1,-1
5,14,786.00,330.00,43.00,119.00,1,-1,-1,-1
5,15,1312.00,335.00,39.00,109.00,1,-1,-1,-1
5,16,1337.00,347.00,31.00,94.00,1,-1,-1,-1
