3,1,398.51,177.27,151.02,237.69,1,-1,-1,-1
3,2,258.62,194.13,121.84,192.15,1,-1,-1,-1
3,3,86.55,151.08,87.74,289.35,1,-1,-1,-1
3,4,209.92,203.28,53.65,141.08,1,-1,-1,-1
3,5,185.38,205.45,45.80,146.25,1,-1,-1,-1
3,6,142.27,205.10,67.47,162.17,1,-1,-1,-1
4,1,402.67,177.04,151.38,238.42,1,-1,-1,-1
4,2,250.88,191.45,121.87,194.12,1,-1,-1,-1
4,3,97.41,153.36,89.15,287.07,1,-1,-1,-1
4,4,215.53,202.59,53.07,141.30,1,-1,-1,-1
4,5,190.42,205.54,45.70,144.53,1,-1,-1,-1
4,6,149.05,206.14,66.71,161.32,1,-1,-1,-1
5,1,407.00,175.59,151.95,240.29,1,-1,-1,-1
5,2,243.29,189.60,120.78,195.79,1,-1,-1,-1
5,3,104.89,156.79,91.12,283.34,1,-1,-1,-1
5,4,221.73,202.72,52.12,140.62,1,-1,-1,-1
5,5,195.61,206.61,45.40,142.07,1,-1,-1,-1
5,6,153.61,205.54,66.11,161.87,1,-1,-1,-1
6,1,413.78,173.94,151.69,242.24,1,-1,-1,-1
6,2,235.58,188.05,118.54,197.21,1,-1,-1,-1
6,3,107.95,159.57,94.10,280.68,1,-1,-1,-1
6,4,226.92,203.47,50.96,139.66,1,-1,-1,-1
6,5,198.60,207.08,46.02,142.77,1,-1,-1,-1
6,6,160.87,205.34,63.71,158.35,1,-1,-1,-1
7,1,422.18,172.16,150.18,243.96,1,-1,-1,-1
7,2,227.33,188.53,114.58,196.72,1,-1,-1,-1
7,3,108.99,158.41,98.95,282.43,1,-1,-1,-1
7,4,228.19,201.92,50.89,142.29,1,-1,-1,-1
7,5,195.03,207.46,48.01,145.55,1,-1,-1,-1
7,6,165.22,205.26,63.41,157.61,1,-1,-1,-1
8,1,431.71,170.15,147.64,246.20,1,-1,-1,-1
8,2,220.83,185.52,112.65,200.20,1,-1,-1,-1
8,3,110.26,157.49,103.54,283.63,1,-1,-1,-1
8,4,231.57,201.53,51.04,142.71,1,-1,-1,-1
8,5,199.79,206.98,48.08,144.86,1,-1,-1,-1
9,1,442.49,167.73,144.29,249.59,1,-1,-1,-1
9,2,214.97,185.88,109.37,200.57,1,-1,-1,-1
9,3,114.53,156.69,107.41,284.57,1,-1,-1,-1
9,5,203.37,206.65,47.58,144.17,1,-1,-1,-1
9,8,71.72,212.62,25.16,29.57,1,-1,-1,-1
10,1,449.91,165.68,140.87,253.11,1,-1,-1,-1
10,2,209.26,187.15,107.07,199.66,1,-1,-1,-1
10,3,118.60,157.11,110.01,284.53,1,-1,-1,-1
10,5,202.92,206.76,46.47,143.76,1,-1,-1,-1
10,8,71.47,212.72,25.30,29.78,1,-1,-1,-1
11,1,465.11,164.71,138.44,256.13,1,-1,-1,-1
11,2,207.15,188.12,104.59,198.66,1,-1,-1,-1
11,3,123.90,153.93,112.35,287.18,1,-1,-1,-1
11,5,208.60,206.95,39.78,125.66,1,-1,-1,-1
11,8,71.65,212.73,24.92,29.34,1,-1,-1,-1
12,1,480.72,164.73,136.68,257.21,1,-1,-1,-1
12,2,208.49,190.26,100.80,195.51,1,-1,-1,-1
12,3,131.32,151.08,113.02,289.50,1,-1,-1,-1
12,4,269.35,206.00,49.60,138.84,1,-1,-1,-1
12,5,211.45,207.18,38.94,123.00,1,-1,-1,-1
12,8,71.89,212.71,24.59,28.93,1,-1,-1,-1
13,1,496.19,165.57,135.32,255.91,1,-1,-1,-1
13,2,210.97,190.81,98.09,194.76,1,-1,-1,-1
13,3,143.29,150.20,111.92,290.51,1,-1,-1,-1
13,4,272.27,206.24,49.68,138.43,1,-1,-1,-1
13,8,71.98,212.73,24.38,28.63,1,-1,-1,-1
14,1,505.84,167.48,133.49,252.14,1,-1,-1,-1
14,2,206.11,190.55,98.17,194.93,1,-1,-1,-1
14,3,157.59,147.68,111.16,293.47,1,-1,-1,-1
14,4,272.33,205.15,50.43,139.50,1,-1,-1,-1
14,8,71.66,212.62,25.02,29.46,1,-1,-1,-1
15,1,510.69,169.60,132.31,250.17,1,-1,-1,-1
15,2,221.11,203.81,87.02,180.12,1,-1,-1,-1
15,3,169.78,146.26,109.16,296.64,1,-1,-1,-1
15,4,273.60,204.38,50.68,140.52,1,-1,-1,-1
15,8,71.82,212.84,24.92,29.29,1,-1,-1,-1
16,1,512.01,169.96,132.75,251.70,1,-1,-1,-1
16,2,218.33,205.11,86.26,178.55,1,-1,-1,-1
16,3,180.93,145.92,108.27,299.60,1,-1,-1,-1
