3,1,401.56,152.79,106.73,205.00,1,-1,-1,-1
3,2,492.22,142.15,83.85,189.76,1,-1,-1,-1
4,1,419.32,148.58,107.67,210.55,1,-1,-1,-1
4,2,506.85,142.75,86.02,196.10,1,-1,-1,-1
5,1,438.72,145.58,109.48,217.09,1,-1,-1,-1
5,2,518.19,144.46,85.15,194.24,1,-1,-1,-1
6,1,450.47,145.58,107.72,214.91,1,-1,-1,-1
6,2,524.79,146.03,87.51,199.53,1,-1,-1,-1
7,1,458.73,151.85,106.00,213.18,1,-1,-1,-1
7,2,532.11,146.64,87.66,201.23,1,-1,-1,-1
8,1,474.72,153.97,105.07,213.00,1,-1,-1,-1
8,2,545.88,144.39,86.67,204.03,1,-1,-1,-1
9,1,490.05,153.18,102.80,214.68,1,-1,-1,-1
9,2,562.70,143.16,84.48,204.59,1,-1,-1,-1
9,7,490.69,143.48,24.77,60.87,1,-1,-1,-1
10,1,506.34,151.97,100.42,215.22,1,-1,-1,-1
10,2,576.18,143.21,85.96,207.81,1,-1,-1,-1
10,7,493.17,143.61,25.34,62.59,1,-1,-1,-1
11,1,529.39,152.95,100.99,215.32,1,-1,-1,-1
11,2,595.86,145.14,87.48,210.89,1,-1,-1,-1
11,7,494.50,143.14,25.23,62.70,1,-1,-1,-1
12,1,537.75,153.76,101.70,214.76,1,-1,-1,-1
12,2,609.64,145.89,87.72,213.45,1,-1,-1,-1
12,7,495.84,143.09,24.60,61.49,1,-1,-1,-1
13,1,545.67,154.04,102.00,214.80,1,-1,-1,-1
13,2,620.17,146.24,86.25,215.13,1,-1,-1,-1
13,7,495.99,143.00,24.73,61.76,1,-1,-1,-1
13,9,518.14,138.19,19.12,58.23,1,-1,-1,-1
13,10,539.44,143.26,25.21,51.49,1,-1,-1,-1
13,11,255.55,141.31,64.82,178.26,1,-1,-1,-1
14,1,558.12,152.44,100.44,216.67,1,-1,-1,-1
14,2,627.37,144.39,84.76,217.26,1,-1,-1,-1
14,7,498.63,143.06,24.51,62.09,1,-1,-1,-1
14,9,517.90,138.49,18.51,56.64,1,-1,-1,-1
14,10,539.27,143.60,25.12,51.69,1,-1,-1,-1
14,11,270.68,144.33,64.78,177.00,1,-1,-1,-1
15,1,577.22,150.09,98.15,218.46,1,-1,-1,-1
15,2,641.28,143.76,84.60,220.39,1,-1,-1,-1
15,7,502.43,142.99,23.13,59.43,1,-1,-1,-1
15,9,517.56,138.45,18.38,56.25,1,-1,-1,-1
15,10,539.36,144.36,24.73,51.35,1,-1,-1,-1
15,11,282.08,145.83,64.78,176.18,1,-1,-1,-1
16,1,591.05,149.59,98.86,218.69,1,-1,-1,-1
16,2,655.86,144.38,84.56,221.93,1,-1,-1,-1
16,7,505.08,142.56,24.03,62.38,1,-1,-1,-1
16,10,537.40,146.28,24.36,50.70,1,-1,-1,-1
16,11,292.12,145.63,65.89,178.20,1,-1,-1,-1
16,13,250.12,133.39,49.31,196.47,1,-1,-1,-1
17,1,601.02,151.99,100.02,216.19,1,-1,-1,-1
17,2,671.34,145.97,85.19,222.12,1,-1,-1,-1
17,7,506.46,142.68,24.37,64.32,1,-1,-1,-1
17,10,536.65,145.13,24.90,52.19,1,-1,-1,-1
17,11,304.85,143.60,65.71,179.60,1,-1,-1,-1
17,13,255.79,129.96,50.91,200.20,1,-1,-1,-1
18,1,604.49,154.29,99.36,213.97,1,-1,-1,-1
18,2,682.31,146.30,84.59,222.26,1,-1,-1,-1
18,7,508.65,141.02,25.03,67.05,1,-1,-1,-1
18,10,538.17,144.68,25.06,53.43,1,-1,-1,-1
18,11,323.11,142.98,66.47,179.76,1,-1,-1,-1
18,13,260.00,129.12,51.71,201.34,1,-1,-1,-1
18,16,571.14,145.10,17.64,51.83,1,-1,-1,-1
19,1,620.96,153.47,99.20,214.80,1,-1,-1,-1
19,2,690.12,145.64,84.16,223.19,1,-1,-1,-1
19,7,510.11,141.92,24.71,66.98,1,-1,-1,-1
19,10,539.97,143.96,25.09,53.47,1,-1,-1,-1
19,11,338.39,143.30,68.78,179.77,1,-1,-1,-1
19,13,262.96,129.68,53.44,205.66,1,-1,-1,-1
19,16,572.24,146.61,17.47,51.10,1,-1,-1,-1
20,1,643.34,150.58,98.19,217.53,1,-1,-1,-1
20,2,704.22,144.02,82.79,224.69,1,-1,-1,-1
20,7,510.39,140.42,25.17,68.84,1,-1,-1,-1
20,10,539.39,142.86,25.03,53.81,1,-1,-1,-1
20,11,345.73,144.63,70.74,179.42,1,-1,-1,-1
20,13,276.02,127.46,56.25,212.25,1,-1,-1,-1
20,16,573.28,148.08,17.06,49.61,1,-1,-1,-1
20,18,1139.88,149.02,45.10,219.77,1,-1,-1,-1
20,19,459.91,143.03,18.97,49.55,1,-1,-1,-1
21,1,662.17,149.06,97.16,219.12,1,-1,-1,-1
21,2,720.60,141.90,82.96,227.09,1,-1,-1,-1
21,7,512.28,140.40,25.25,69.23,1,-1,-1,-1
21,10,539.38,143.33,24.87,53.97,1,-1,-1,-1
