3,1,-7.25,2.82,350.43,1063.98,1,-1,-1,-1
3,2,538.51,260.31,95.63,330.81,1,-1,-1,-1
3,3,388.72,272.41,119.49,323.69,1,-1,-1,-1
3,4,866.51,147.49,235.17,633.20,1,-1,-1,-1
3,5,861.47,256.91,90.92,296.21,1,-1,-1,-1
3,6,1047.12,287.40,92.62,346.50,1,-1,-1,-1
3,7,797.03,328.66,40.83,112.96,1,-1,-1,-1
4,1,-11.74,1.97,349.01,1062.76,1,-1,-1,-1
4,2,532.56,260.50,96.42,333.92,1,-1,-1,-1
4,3,380.56,270.30,120.09,325.66,1,-1,-1,-1
4,4,864.06,147.57,235.48,636.29,1,-1,-1,-1
4,5,862.09,257.26,90.11,295.09,1,-1,-1,-1
4,6,1040.04,256.02,101.60,382.85,1,-1,-1,-1
4,7,792.06,329.40,40.76,113.16,1,-1,-1,-1
4,9,1666.07,536.90,65.53,166.63,1,-1,-1,-1
5,1,-18.28,2.65,346.48,1060.92,1,-1,-1,-1
5,2,527.25,259.24,97.33,337.51,1,-1,-1,-1
5,3,374.19,267.05,121.04,328.82,1,-1,-1,-1
5,4,863.07,148.31,233.23,633.99,1,-1,-1,-1
5,5,861.49,255.00,90.02,297.03,1,-1,-1,-1
5,6,1035.09,231.75,107.28,408.66,1,-1,-1,-1
5,7,788.69,327.19,41.06,114.37,1,-1,-1,-1
5,9,1665.49,536.38,66.32,168.27,1,-1,-1,-1
6,1,-21.59,27.05,336.21,1036.95,1,-1,-1,-1
6,2,521.77,257.84,98.24,340.49,1,-1,-1,-1
6,3,366.37,264.76,121.62,330.79,1,-1,-1,-1
6,4,868.42,148.21,227.93,626.01,1,-1,-1,-1
6,5,860.18,252.95,90.29,300.35,1,-1,-1,-1
6,6,1032.37,221.41,109.12,421.21,1,-1,-1,-1
6,7,784.66,324.65,41.30,115.13,1,-1,-1,-1
6,9,1667.76,536.46,67.07,170.34,1,-1,-1,-1
6,11,729.79,320.12,37.37,124.33,1,-1,-1,-1
6,12,685.54,330.48,43.78,122.22,1,-1,-1,-1
7,1,-23.04,66.94,321.08,999.12,1,-1,-1,-1
7,2,516.94,256.14,99.64,345.38,1,-1,-1,-1
7,3,358.69,262.24,123.08,335.59,1,-1,-1,-1
7,4,872.89,150.03,222.78,619.47,1,-1,-1,-1
7,5,857.36,254.83,89.89,301.41,1,-1,-1,-1
7,6,1030.32,220.17,108.71,426.07,1,-1,-1,-1
7,7,782.47,324.57,41.89,117.30,1,-1,-1,-1
7,9,1669.10,538.44,66.73,168.77,1,-1,-1,-1
7,11,728.77,321.87,36.19,119.98,1,-1,-1,-1
7,12,684.74,330.42,43.28,120.84,1,-1,-1,-1
8,1,-28.24,89.68,309.99,977.57,1,-1,-1,-1
8,2,512.04,258.59,100.56,348.14,1,-1,-1,-1
8,3,350.86,262.75,123.71,337.95,1,-1,-1,-1
8,4,874.70,151.93,218.39,615.12,1,-1,-1,-1
8,5,857.22,256.79,89.28,303.59,1,-1,-1,-1
8,6,1028.59,225.02,107.12,425.31,1,-1,-1,-1
8,7,781.11,324.85,41.98,117.96,1,-1,-1,-1
8,9,1670.89,540.55,67.52,170.67,1,-1,-1,-1
8,11,725.23,321.85,37.59,124.23,1,-1,-1,-1
8,12,681.70,331.15,42.54,118.91,1,-1,-1,-1
9,1,-35.00,100.50,301.37,968.10,1,-1,-1,-1
9,2,508.03,259.51,101.47,350.83,1,-1,-1,-1
9,3,343.91,263.25,124.72,340.87,1,-1,-1,-1
9,4,872.91,153.93,215.26,614.06,1,-1,-1,-1
9,5,856.88,259.60,88.27,304.65,1,-1,-1,-1
9,6,1026.75,229.23,105.59,424.85,1,-1,-1,-1
9,7,779.31,327.70,42.12,118.95,1,-1,-1,-1
9,9,1673.99,541.75,68.21,172.46,1,-1,-1,-1
9,11,722.51,321.18,39.07,129.01,1,-1,-1,-1
9,12,678.70,333.88,43.14,121.19,1,-1,-1,-1
10,1,-31.43,108.01,272.05,889.15,1,-1,-1,-1
10,2,503.20,258.34,102.85,355.00,1,-1,-1,-1
10,3,336.98,264.29,125.70,342.90,1,-1,-1,-1
10,4,868.85,154.87,214.83,621.56,1,-1,-1,-1
10,5,856.45,261.52,86.98,305.46,1,-1,-1,-1
10,6,1025.07,232.74,104.28,424.65,1,-1,-1,-1
10,7,777.14,329.38,42.47,119.81,1,-1,-1,-1
10,9,1676.79,543.89,68.14,172.15,1,-1,-1,-1
10,11,720.14,320.64,40.52,132.97,1,-1,-1,-1
10,12,675.03,335.76,43.64,123.66,1,-1,-1,-1
10,14,1366.16,326.36,36.31,53.92,1,-1,-1,-1
11,1,-45.21,113.06,275.98,928.92,1,-1,-1,-1
11,2,497.73,257.19,104.02,358.23,1,-1,-1,-1
11,3,331.94,264.95,127.08,345.92,1,-1,-1,-1
11,4,864.51,154.97,213.37,625.38,1,-1,-1,-1
11,5,856.16,261.59,85.67,306.17,1,-1,-1,-1
11,6,1021.31,234.23,103.10,425.22,1,-1,-1,-1
11,7,775.30,330.65,43.02,120.83,1,-1,-1,-1
11,9,1678.29,544.61,68.40,172.51,1,-1,-1,-1
11,11,718.57,321.11,40.69,133.21,1,-1,-1,-1
11,12,673.75,339.70,42.23,120.46,1,-1,-1,-1
11,14,1364.34,326.57,37.35,55.27,1,-1,-1,-1
12,1,-28.19,119.96,219.45,750.34,1,-1,-1,-1
12,2,493.24,255.48,105.51,362.04,1,-1,-1,-1
12,3,326.27,266.00,128.83,350.19,1,-1,-1,-1
12,4,858.45,155.19,213.00,630.55,1,-1,-1,-1
12,5,856.54,260.98,84.07,306.34,1,-1,-1,-1
12,6,1018.92,235.69,101.04,424.50,1,-1,-1,-1
12,7,773.99,332.08,43.59,121.62,1,-1,-1,-1
12,9,1679.78,544.10,68.53,173.24,1,-1,-1,-1
12,11,717.87,321.78,41.25,134.35,1,-1,-1,-1
12,12,672.40,342.44,41.82,119.56,1,-1,-1,-1
12,14,1363.12,326.39,38.60,57.12,1,-1,-1,-1
13,1,-18.87,142.89,178.65,620.59,1,-1,-1,-1
13,2,487.35,253.86,106.84,365.12,1,-1,-1,-1
13,3,319.65,267.46,130.78,353.82,1,-1,-1,-1
13,4,852.70,153.96,212.85,634.76,1,-1,-1,-1
13,5,853.91,260.53,82.11,304.54,1,-1,-1,-1
13,6,1018.05,234.88,99.11,423.71,1,-1,-1,-1
13,7,772.29,332.39,44.05,122.14,1,-1,-1,-1
13,9,1683.66,542.26,69.12,174.15,1,-1,-1,-1
13,11,717.10,322.86,41.63,134.03,1,-1,-1,-1
13,12,671.96,351.60,38.62,110.19,1,-1,-1,-1
13,14,1363.22,325.77,38.16,56.29,1,-1,-1,-1
13,15,827.88,335.84,36.06,113.97,1,-1,-1,-1
14,1,-22.64,170.72,162.72,580.61,1,-1,-1,-1
14,2,483.63,252.59,108.23,368.00,1,-1,-1,-1
14,3,314.46,268.58,132.52,357.54,1,-1,-1,-1
14,4,846.82,153.16,213.65,640.37,1,-1,-1,-1
14,5,853.78,260.11,80.12,304.43,1,-1,-1,-1
14,6,1017.55,235.20,97.34,422.96,1,-1,-1,-1
14,7,771.76,332.20,43.82,120.78,1,-1,-1,-1
14,9,1685.47,542.87,69.37,174.78,1,-1,-1,-1
14,11,716.36,323.82,41.65,132.55,1,-1,-1,-1
14,12,670.91,352.02,37.23,106.04,1,-1,-1,-1
14,14,1364.24,324.65,37.79,55.59,1,-1,-1,-1
14,15,828.25,334.03,36.95,116.34,1,-1,-1,-1
15,1,-37.33,158.50,164.78,615.63,1,-1,-1,-1
15,2,479.88,252.64,109.49,369.47,1,-1,-1,-1
15,3,310.75,270.13,134.39,360.63,1,-1,-1,-1
15,4,842.24,152.80,213.76,643.27,1,-1,-1,-1
15,5,851.84,263.25,77.70,300.72,1,-1,-1,-1
15,6,1017.44,234.58,96.29,423.17,1,-1,-1,-1
15,7,771.84,331.99,43.54,119.74,1,-1,-1,-1
15,9,1694.71,538.49,70.19,176.78,1,-1,-1,-1
15,11,715.53,324.64,41.97,132.48,1,-1,-1,-1
15,12,668.74,343.56,38.23,108.81,1,-1,-1,-1
15,14,1365.92,323.86,37.56,55.26,1,-1,-1,-1
15,15,827.64,336.07,36.80,115.23,1,-1,-1,-1
16,1,-43.57,168.40,155.98,582.77,1,-1,-1,-1
16,2,477.57,253.86,110.74,371.38,1,-1,-1,-1
16,3,306.45,271.50,135.91,363.43,1,-1,-1,-1
16,4,837.80,155.19,213.85,645.80,1,-1,-1,-1
16,5,850.38,263.81,77.72,300.80,1,-1,-1,-1
16,6,1016.08,235.30,95.44,422.39,1,-1,-1,-1
16,7,772.07,333.26,43.04,117.60,1,-1,-1,-1
16,9,1699.16,536.33,72.04,182.30,1,-1,-1,-1
16,11,715.01,326.66,42.20,131.64,1,-1,-1,-1
16,12,666.78,346.42,38.73,110.92,1,-1,-1,-1
16,14,1366.90,323.65,37.91,56.14,1,-1,-1,-1
16,15,828.23,337.39,36.63,113.75,1,-1,-1,-1
17,2,476.53,255.33,112.22,374.22,1,-1,-1,-1
17,3,304.66,274.23,137.45,366.90,1,-1,-1,-1
17,4,834.83,157.34,213.51,647.50,1,-1,-1,-1
17,6,1015.90,235.88,94.69,419.51,1,-1,-1,-1
17,7,772.33,334.69,43.48,117.54,1,-1,-1,-1
17,9,1703.51,535.80,72.61,183.24,1,-1,-1,-1
17,11,715.12,331.24,42.06,130.13,1,-1,-1,-1
17,12,665.02,345.23,40.29,116.22,1,-1,-1,-1
17,14,1367.34,323.51,38.51,57.40,1,-1,-1,-1
17,15,828.50,340.28,37.08,114.08,1,-1,-1,-1
18,2,475.76,257.09,113.75,376.71,1,-1,-1,-1
18,3,301.40,277.61,139.60,371.25,1,-1,-1,-1
18,4,834.08,158.93,213.48,651.30,1,-1,-1,-1
18,6,1015.90,237.02,94.81,418.41,1,-1,-1,-1
18,7,772.43,337.89,43.70,117.32,1,-1,-1,-1
18,9,1706.53,535.56,73.12,184.52,1,-1,-1,-1
18,11,714.63,334.52,42.65,131.41,1,-1,-1,-1
18,12,664.38,347.12,40.95,119.12,1,-1,-1,-1
18,14,1367.67,324.93,38.42,57.27,1,-1,-1,-1
18,15,829.72,343.81,37.27,113.99,1,-1,-1,-1
19,2,475.39,263.11,114.97,377.82,1,-1,-1,-1
19,3,297.51,281.36,142.17,376.11,1,-1,-1,-1
19,4,835.24,163.76,212.33,652.77,1,-1,-1,-1
19,6,1016.01,240.83,95.22,417.68,1,-1,-1,-1
19,7,774.04,344.35,43.07,114.71,1,-1,-1,-1
19,11,714.06,337.15,44.34,136.69,1,-1,-1,-1
19,12,664.16,350.47,42.11,123.54,1,-1,-1,-1
19,14,1366.45,328.48,39.04,58.12,1,-1,-1,-1
19,15,833.59,348.05,37.17,112.14,1,-1,-1,-1
20,2,474.45,267.31,117.46,383.83,1,-1,-1,-1
20,3,295.83,284.87,143.93,379.76,1,-1,-1,-1
20,4,837.45,167.16,211.86,656.86,1,-1,-1,-1
20,6,1014.81,244.48,95.92,416.91,1,-1,-1,-1
20,7,774.67,348.78,43.24,114.35,1,-1,-1,-1
20,9,1723.19,540.43,68.55,170.73,1,-1,-1,-1
20,11,714.44,340.98,44.71,138.29,1,-1,-1,-1
20,12,666.61,355.12,38.83,113.08,1,-1,-1,-1
