3,1,400.46,153.40,111.00,203.21,1,-1,-1,-1
3,2,492.91,142.77,81.73,189.21,1,-1,-1,-1
4,1,419.33,151.54,110.41,205.98,1,-1,-1,-1
4,2,507.07,143.98,83.70,194.93,1,-1,-1,-1
5,1,436.19,149.46,111.76,211.63,1,-1,-1,-1
5,2,519.56,145.86,82.51,192.10,1,-1,-1,-1
6,1,448.85,152.30,109.85,209.11,1,-1,-1,-1
6,2,526.53,146.94,85.20,198.24,1,-1,-1,-1
7,1,456.75,155.47,109.29,210.06,1,-1,-1,-1
7,2,533.30,146.70,85.94,201.25,1,-1,-1,-1
8,1,472.96,156.10,108.51,210.73,1,-1,-1,-1
8,2,546.20,144.88,85.26,204.18,1,-1,-1,-1
9,1,487.73,153.98,106.64,213.83,1,-1,-1,-1
9,2,562.51,143.15,83.58,205.17,1,-1,-1,-1
9,9,490.49,144.90,25.18,60.40,1,-1,-1,-1
10,1,505.01,152.41,104.60,215.65,1,-1,-1,-1
10,2,578.73,143.50,83.99,206.39,1,-1,-1,-1
10,9,492.80,144.44,25.70,62.06,1,-1,-1,-1
11,1,527.00,153.46,104.69,215.10,1,-1,-1,-1
11,2,597.87,145.71,85.03,207.43,1,-1,-1,-1
11,9,491.90,144.41,26.01,62.93,1,-1,-1,-1
11,12,516.45,138.72,23.07,55.80,1,-1,-1,-1
12,1,536.67,155.33,104.43,213.07,1,-1,-1,-1
12,2,610.71,146.76,85.76,211.13,1,-1,-1,-1
12,9,494.31,144.10,25.21,61.53,1,-1,-1,-1
12,12,515.61,138.63,23.65,57.69,1,-1,-1,-1
12,13,249.48,140.12,58.54,175.11,1,-1,-1,-1
13,1,544.51,156.22,104.16,212.13,1,-1,-1,-1
13,2,620.58,147.31,84.62,213.01,1,-1,-1,-1
13,9,495.75,143.94,24.62,60.28,1,-1,-1,-1
13,12,515.22,137.98,23.94,59.03,1,-1,-1,-1
13,13,259.00,140.93,59.71,178.20,1,-1,-1,-1
13,14,540.35,145.56,23.07,49.01,1,-1,-1,-1
14,1,556.65,153.47,102.76,214.84,1,-1,-1,-1
14,2,628.47,145.59,83.17,215.20,1,-1,-1,-1
14,9,497.60,144.44,24.87,61.68,1,-1,-1,-1
14,12,514.79,137.61,23.79,59.52,1,-1,-1,-1
14,13,239.21,133.92,62.98,188.90,1,-1,-1,-1
14,14,540.55,145.09,23.34,50.01,1,-1,-1,-1
14,15,475.61,142.16,21.58,48.62,1,-1,-1,-1
15,1,575.68,150.31,100.57,217.70,1,-1,-1,-1
15,2,641.57,144.26,83.30,218.99,1,-1,-1,-1
15,9,500.70,145.00,23.59,59.10,1,-1,-1,-1
15,12,516.24,138.82,22.02,55.97,1,-1,-1,-1
15,13,237.58,132.21,65.40,195.68,1,-1,-1,-1
15,14,540.63,145.60,22.94,49.65,1,-1,-1,-1
15,15,473.93,142.27,20.59,46.56,1,-1,-1,-1
16,1,588.03,150.59,100.12,216.92,1,-1,-1,-1
16,2,656.30,144.74,83.36,220.67,1,-1,-1,-1
16,9,504.26,145.06,24.00,60.96,1,-1,-1,-1
16,12,515.76,138.93,22.44,57.02,1,-1,-1,-1
16,13,240.16,131.98,66.99,198.32,1,-1,-1,-1
16,14,539.40,145.33,23.40,51.03,1,-1,-1,-1
16,15,470.72,142.68,20.84,47.42,1,-1,-1,-1
16,16,289.48,144.98,74.65,177.80,1,-1,-1,-1
16,17,569.81,143.43,16.30,51.51,1,-1,-1,-1
17,1,600.23,153.35,101.50,214.63,1,-1,-1,-1
17,2,671.70,146.89,84.11,220.64,1,-1,-1,-1
