3,1,401.98,153.39,106.92,204.78,1,-1,-1,-1
3,2,492.57,142.02,82.34,190.62,1,-1,-1,-1
4,1,420.97,151.28,107.19,208.92,1,-1,-1,-1
4,2,506.71,143.71,83.81,195.25,1,-1,-1,-1
5,1,435.56,148.50,109.59,217.08,1,-1,-1,-1
5,2,519.81,144.76,82.36,191.99,1,-1,-1,-1
6,1,447.67,149.84,107.76,215.36,1,-1,-1,-1
6,2,526.93,147.07,84.44,196.87,1,-1,-1,-1
7,1,457.26,153.22,106.55,214.41,1,-1,-1,-1
7,2,533.91,147.78,85.19,199.84,1,-1,-1,-1
8,1,473.52,154.96,104.71,212.78,1,-1,-1,-1
8,2,546.17,145.52,84.52,202.76,1,-1,-1,-1
9,1,489.78,154.14,102.56,214.70,1,-1,-1,-1
9,2,561.72,143.39,83.51,205.28,1,-1,-1,-1
9,10,490.70,144.27,26.98,60.66,1,-1,-1,-1
10,1,506.67,151.82,100.99,216.89,1,-1,-1,-1
10,2,577.60,143.55,83.94,206.58,1,-1,-1,-1
10,10,493.07,144.54,27.10,61.56,1,-1,-1,-1
11,1,528.52,151.81,102.09,218.03,1,-1,-1,-1
11,2,595.05,145.67,86.02,210.60,1,-1,-1,-1
11,10,493.78,143.96,27.25,62.59,1,-1,-1,-1
12,1,538.38,153.77,102.00,215.66,1,-1,-1,-1
12,2,608.54,146.85,86.36,212.93,1,-1,-1,-1
12,10,495.31,144.07,26.34,61.16,1,-1,-1,-1
12,13,248.71,140.67,56.69,174.12,1,-1,-1,-1
13,1,545.82,154.29,102.08,215.10,1,-1,-1,-1
13,2,619.72,147.80,84.74,213.18,1,-1,-1,-1
13,10,496.26,144.27,25.99,61.21,1,-1,-1,-1
13,13,257.99,140.51,58.37,178.63,1,-1,-1,-1
13,14,516.22,137.49,20.65,56.92,1,-1,-1,-1
13,15,540.38,143.84,23.02,49.76,1,-1,-1,-1
14,1,558.20,153.55,100.10,215.90,1,-1,-1,-1
14,2,627.91,145.91,83.50,215.93,1,-1,-1,-1
14,10,498.23,144.67,25.74,61.42,1,-1,-1,-1
14,13,272.09,143.00,59.31,178.46,1,-1,-1,-1
14,14,516.12,137.12,20.86,57.91,1,-1,-1,-1
14,15,539.99,143.92,23.21,50.51,1,-1,-1,-1
15,1,577.67,150.75,97.66,217.52,1,-1,-1,-1
15,2,642.38,144.00,83.35,219.29,1,-1,-1,-1
15,10,501.39,146.14,24.64,59.43,1,-1,-1,-1
15,13,285.36,145.12,60.19,179.53,1,-1,-1,-1
15,14,518.26,138.76,18.28,51.09,1,-1,-1,-1
15,15,539.68,144.26,23.04,50.66,1,-1,-1,-1
15,16,472.04,142.95,20.64,45.57,1,-1,-1,-1
16,1,591.11,150.54,98.55,218.37,1,-1,-1,-1
16,2,656.57,144.97,83.72,221.64,1,-1,-1,-1
16,10,504.41,146.92,24.10,58.96,1,-1,-1,-1
16,13,298.30,144.14,60.94,179.67,1,-1,-1,-1
16,14,518.57,139.08,17.76,49.64,1,-1,-1,-1
16,15,538.40,144.80,23.31,51.76,1,-1,-1,-1
16,16,469.71,142.92,21.31,47.24,1,-1,-1,-1
16,17,247.54,130.69,57.10,199.20,1,-1,-1,-1
17,1,601.05,152.79,100.00,216.29,1,-1,-1,-1
17,2,671.54,147.43,84.09,221.40,1,-1,-1,-1
17,10,506.05,145.14,25.06,62.28,1,-1,-1,-1
17,13,306.36,142.82,61.26,179.23,1,-1,-1,-1
17,15,537.99,144.32,23.73,53.26,1,-1,-1,-1
17,16,465.47,142.43,21.41,48.12,1,-1,-1,-1
17,17,253.63,130.49,57.47,199.56,1,-1,-1,-1
17,18,568.91,145.58,17.53,50.38,1,-1,-1,-1
18,1,604.58,154.71,100.05,214.90,1,-1,-1,-1
18,2,682.57,147.71,83.66,221.50,1,-1,-1,-1
18,10,507.72,142.57,26.20,66.29,1,-1,-1,-1
18,13,324.39,142.68,62.70,180.39,1,-1,-1,-1
18,15,538.24,144.15,23.85,54.22,1,-1,-1,-1
18,16,463.05,142.40,21.65,48.67,1,-1,-1,-1
18,17,256.32,129.33,58.20,201.54,1,-1,-1,-1
18,18,571.22,148.03,17.17,49.21,1,-1,-1,-1
19,1,617.42,153.82,99.12,215.37,1,-1,-1,-1
19,2,691.35,146.05,83.13,222.80,1,-1,-1,-1
19,10,509.24,141.50,26.28,67.69,1,-1,-1,-1
19,13,337.52,144.57,65.50,179.66,1,-1,-1,-1
19,15,540.54,143.20,23.85,54.22,1,-1,-1,-1
19,17,258.29,128.77,60.32,207.68,1,-1,-1,-1
19,18,571.36,147.83,17.44,49.93,1,-1,-1,-1
20,1,642.81,151.07,98.05,217.52,1,-1,-1,-1
20,2,704.72,143.36,81.54,223.62,1,-1,-1,-1
20,10,509.63,140.13,26.76,69.54,1,-1,-1,-1
20,13,346.09,144.54,68.51,181.46,1,-1,-1,-1
20,14,489.16,140.89,14.57,40.81,1,-1,-1,-1
20,15,539.66,142.77,23.84,54.42,1,-1,-1,-1
20,16,456.75,141.65,18.73,42.62,1,-1,-1,-1
20,17,274.48,128.52,62.11,211.30,1,-1,-1,-1
20,18,572.46,147.65,17.54,50.00,1,-1,-1,-1
20,19,1141.03,147.48,45.70,220.91,1,-1,-1,-1
21,1,662.81,149.36,97.29,219.29,1,-1,-1,-1
21,2,720.34,142.12,82.12,226.51,1,-1,-1,-1
21,10,510.86,140.08,26.66,69.64,1,-1,-1,-1
21,13,353.79,144.08,69.75,181.44,1,-1,-1,-1
21,14,486.81,141.97,14.44,40.91,1,-1,-1,-1
21,15,540.20,142.89,23.79,54.82,1,-1,-1,-1
21,16,454.32,142.38,20.14,45.98,1,-1,-1,-1
21,17,284.11,130.44,63.00,211.83,1,-1,-1,-1
21,18,573.61,147.43,17.81,50.80,1,-1,-1,-1
21,19,1104.04,145.83,47.33,222.29,1,-1,-1,-1
22,1,682.86,149.47,98.29,219.26,1,-1,-1,-1
22,2,740.07,142.57,82.30,225.23,1,-1,-1,-1
22,10,515.63,140.86,25.08,67.65,1,-1,-1,-1
22,13,368.37,143.24,68.31,181.37,1,-1,-1,-1
22,14,484.79,141.19,14.14,40.43,1,-1,-1,-1
22,15,540.83,144.17,23.14,54.08,1,-1,-1,-1
22,16,450.87,142.88,21.42,48.31,1,-1,-1,-1
22,17,291.76,130.86,63.61,212.33,1,-1,-1,-1
22,18,574.12,147.77,17.95,51.21,1,-1,-1,-1
22,19,1062.22,147.85,50.94,220.35,1,-1,-1,-1
23,1,695.50,151.24,99.83,217.22,1,-1,-1,-1
23,2,756.42,145.32,83.63,223.40,1,-1,-1,-1
23,10,517.90,139.90,25.06,69.12,1,-1,-1,-1
23,13,383.50,142.03,69.23,186.13,1,-1,-1,-1
23,14,481.41,141.49,13.66,39.05,1,-1,-1,-1
23,15,541.50,145.18,22.72,53.79,1,-1,-1,-1
23,16,445.48,142.50,22.95,51.55,1,-1,-1,-1
23,17,300.36,133.08,63.40,211.85,1,-1,-1,-1
23,18,574.81,148.34,17.79,50.75,1,-1,-1,-1
23,19,1026.10,152.96,55.19,215.40,1,-1,-1,-1
24,1,701.51,150.71,102.67,217.93,1,-1,-1,-1
24,2,773.69,145.42,83.48,223.66,1,-1,-1,-1
24,10,519.52,142.07,24.30,68.44,1,-1,-1,-1
24,13,400.69,144.12,68.94,182.33,1,-1,-1,-1
24,15,542.33,145.86,21.69,51.90,1,-1,-1,-1
24,16,440.58,142.96,22.92,50.07,1,-1,-1,-1
24,17,315.00,130.90,64.31,214.18,1,-1,-1,-1
24,18,575.77,148.15,17.99,51.15,1,-1,-1,-1
24,19,993.90,154.20,59.85,214.29,1,-1,-1,-1
24,21,504.96,142.09,12.66,40.58,1,-1,-1,-1
25,1,715.42,149.25,101.87,219.85,1,-1,-1,-1
25,2,788.16,144.10,82.14,224.90,1,-1,-1,-1
25,10,518.59,141.04,25.08,70.98,1,-1,-1,-1
25,13,411.50,146.89,71.04,183.86,1,-1,-1,-1
25,15,542.52,145.82,21.50,52.04,1,-1,-1,-1
25,16,437.32,143.03,23.15,50.58,1,-1,-1,-1
25,17,327.52,128.63,65.77,217.27,1,-1,-1,-1
25,18,576.02,147.48,18.31,51.80,1,-1,-1,-1
25,19,961.73,151.45,62.44,216.68,1,-1,-1,-1
25,21,504.24,140.76,13.45,42.76,1,-1,-1,-1
26,1,736.22,146.34,99.97,222.43,1,-1,-1,-1
26,2,803.15,141.33,82.30,228.06,1,-1,-1,-1
26,10,519.97,141.04,25.14,71.74,1,-1,-1,-1
26,13,422.34,147.78,72.76,185.54,1,-1,-1,-1
26,15,541.93,145.37,22.15,54.55,1,-1,-1,-1
26,17,339.13,128.87,68.15,218.06,1,-1,-1,-1
26,18,577.49,148.15,18.01,50.72,1,-1,-1,-1
26,19,935.12,150.20,64.52,218.10,1,-1,-1,-1
26,21,504.39,139.65,13.72,43.12,1,-1,-1,-1
27,1,746.86,145.76,99.49,223.23,1,-1,-1,-1
27,2,824.33,140.15,82.99,228.94,1,-1,-1,-1
27,10,522.38,142.69,24.88,70.83,1,-1,-1,-1
27,13,437.39,145.33,73.09,188.53,1,-1,-1,-1
27,15,541.97,145.12,22.33,56.15,1,-1,-1,-1
27,17,347.53,131.52,70.72,217.25,1,-1,-1,-1
27,18,578.44,148.23,18.29,51.08,1,-1,-1,-1
27,19,903.17,154.04,69.27,214.71,1,-1,-1,-1
27,21,503.13,139.68,14.10,43.92,1,-1,-1,-1
28,1,756.27,148.57,99.31,220.30,1,-1,-1,-1
28,2,838.81,143.48,80.95,225.52,1,-1,-1,-1
28,10,524.88,144.99,24.26,69.23,1,-1,-1,-1
28,13,451.37,143.88,72.31,189.12,1,-1,-1,-1
28,15,542.92,145.87,22.06,56.72,1,-1,-1,-1
28,17,356.74,131.15,72.31,217.87,1,-1,-1,-1
28,18,578.55,149.07,18.46,51.20,1,-1,-1,-1
28,19,896.57,157.57,71.63,211.56,1,-1,-1,-1
28,21,504.78,140.88,13.96,42.37,1,-1,-1,-1
29,1,781.10,150.14,103.57,218.22,1,-1,-1,-1
29,2,863.60,145.36,82.03,223.30,1,-1,-1,-1
29,10,526.06,144.54,24.56,70.36,1,-1,-1,-1
29,13,470.37,144.86,74.43,189.43,1,-1,-1,-1
29,15,544.36,146.17,21.52,56.78,1,-1,-1,-1
29,17,368.43,129.73,72.62,220.54,1,-1,-1,-1
29,18,579.47,149.46,18.97,51.93,1,-1,-1,-1
29,19,871.80,158.65,71.29,210.58,1,-1,-1,-1
29,21,505.90,140.83,13.44,40.07,1,-1,-1,-1
30,1,805.32,149.58,105.40,218.71,1,-1,-1,-1
30,2,885.56,145.97,82.75,222.12,1,-1,-1,-1
30,10,527.22,144.80,24.63,70.65,1,-1,-1,-1
30,13,480.25,147.94,77.17,191.11,1,-1,-1,-1
30,14,475.88,143.39,13.14,36.03,1,-1,-1,-1
30,15,544.53,146.33,21.72,57.32,1,-1,-1,-1
30,17,380.23,127.29,73.78,228.48,1,-1,-1,-1
30,18,580.56,148.24,19.88,53.87,1,-1,-1,-1
30,21,506.07,140.79,13.37,39.85,1,-1,-1,-1
31,1,828.15,146.49,105.91,222.15,1,-1,-1,-1
31,2,901.27,144.53,84.07,223.93,1,-1,-1,-1
31,10,535.30,143.55,21.90,63.34,1,-1,-1,-1
31,13,485.87,148.58,78.86,192.40,1,-1,-1,-1
31,14,474.46,142.90,14.14,37.49,1,-1,-1,-1
31,17,393.28,129.96,75.02,227.76,1,-1,-1,-1
31,18,581.87,148.05,20.19,54.19,1,-1,-1,-1
31,19,788.21,159.70,71.21,205.31,1,-1,-1,-1
31,21,498.09,140.27,14.51,42.17,1,-1,-1,-1
32,1,851.07,145.11,107.62,223.52,1,-1,-1,-1
32,2,917.56,140.57,84.28,227.63,1,-1,-1,-1
32,10,537.51,143.59,21.79,63.01,1,-1,-1,-1
32,13,498.71,148.16,77.54,193.46,1,-1,-1,-1
32,14,474.98,142.62,13.75,36.39,1,-1,-1,-1
32,17,403.77,133.85,77.75,229.68,1,-1,-1,-1
32,18,584.08,148.30,20.24,54.38,1,-1,-1,-1
32,19,772.12,162.12,73.23,199.91,1,-1,-1,-1
32,21,494.22,140.31,14.80,42.98,1,-1,-1,-1
33,1,877.46,147.20,109.93,221.58,1,-1,-1,-1
33,2,936.88,137.68,84.80,230.19,1,-1,-1,-1
33,13,515.57,145.22,78.63,201.09,1,-1,-1,-1
33,14,473.58,142.77,13.53,35.80,1,-1,-1,-1
33,17,414.05,133.45,78.02,229.90,1,-1,-1,-1
33,18,585.85,148.47,20.16,54.50,1,-1,-1,-1
33,19,754.50,161.84,75.13,198.21,1,-1,-1,-1
33,21,492.83,140.22,14.88,43.22,1,-1,-1,-1
34,1,892.04,150.17,110.55,218.36,1,-1,-1,-1
34,2,961.58,139.18,84.37,229.55,1,-1,-1,-1
34,10,526.89,137.44,22.71,66.14,1,-1,-1,-1
34,13,533.44,145.94,80.18,205.08,1,-1,-1,-1
34,17,429.27,132.62,77.08,230.29,1,-1,-1,-1
34,18,588.07,148.45,20.01,53.92,1,-1,-1,-1
34,19,732.08,159.29,73.14,197.30,1,-1,-1,-1
35,1,913.53,150.38,109.28,218.16,1,-1,-1,-1
35,2,990.78,140.92,83.76,227.52,1,-1,-1,-1
35,10,525.46,135.91,23.67,70.15,1,-1,-1,-1
35,13,546.35,149.89,82.31,207.04,1,-1,-1,-1
