3,1,1688.36,388.72,158.05,339.25,1,-1,-1,-1
3,2,1291.78,461.49,72.97,196.37,1,-1,-1,-1
3,3,-1.10,321.04,123.43,584.61,1,-1,-1,-1
3,4,262.24,456.32,99.41,251.16,1,-1,-1,-1
3,5,1258.17,539.33,59.08,118.57,1,-1,-1,-1
3,6,118.90,507.32,94.51,236.79,1,-1,-1,-1
3,7,859.07,518.50,42.94,107.45,1,-1,-1,-1
3,8,1882.84,390.50,33.47,185.99,1,-1,-1,-1
4,1,1684.99,388.71,158.23,339.58,1,-1,-1,-1
4,2,1292.81,460.67,73.16,198.17,1,-1,-1,-1
4,3,-3.48,276.59,132.42,628.94,1,-1,-1,-1
4,4,262.18,456.08,99.35,251.66,1,-1,-1,-1
4,5,1258.22,540.58,58.45,117.85,1,-1,-1,-1
4,6,118.56,507.20,94.72,237.94,1,-1,-1,-1
4,7,860.01,518.82,42.83,107.12,1,-1,-1,-1
4,8,1881.13,386.14,34.79,191.89,1,-1,-1,-1
5,1,1682.47,388.06,160.04,344.19,1,-1,-1,-1
5,2,1294.71,461.59,72.06,196.69,1,-1,-1,-1
5,3,-0.31,250.73,137.88,654.42,1,-1,-1,-1
5,4,261.44,456.10,99.09,251.53,1,-1,-1,-1
5,5,1260.88,539.06,58.76,119.82,1,-1,-1,-1
5,6,118.64,508.44,94.18,237.13,1,-1,-1,-1
5,7,860.71,518.60,42.42,106.13,1,-1,-1,-1
5,8,1880.02,381.54,36.10,197.58,1,-1,-1,-1
6,1,1681.05,387.77,160.95,347.23,1,-1,-1,-1
6,2,1297.11,461.26,71.68,197.13,1,-1,-1,-1
6,3,3.11,239.09,140.80,666.05,1,-1,-1,-1
6,4,262.51,456.14,98.41,250.77,1,-1,-1,-1
6,5,1264.17,538.83,58.03,120.20,1,-1,-1,-1
6,6,117.85,507.60,93.90,237.90,1,-1,-1,-1
6,7,861.13,518.83,41.90,104.69,1,-1,-1,-1
6,8,1878.56,372.71,38.31,208.51,1,-1,-1,-1
7,1,1681.12,387.42,161.57,350.32,1,-1,-1,-1
7,2,1299.40,462.52,70.69,195.52,1,-1,-1,-1
7,3,9.03,230.91,143.93,674.06,1,-1,-1,-1
7,4,266.09,456.03,97.33,250.10,1,-1,-1,-1
7,5,1268.39,537.77,57.37,120.76,1,-1,-1,-1
7,6,116.03,506.24,93.98,239.39,1,-1,-1,-1
7,7,861.57,518.49,41.83,104.49,1,-1,-1,-1
7,8,1875.42,358.01,41.44,223.92,1,-1,-1,-1
8,1,1681.73,388.22,160.51,350.06,1,-1,-1,-1
8,2,1301.95,460.50,71.24,197.87,1,-1,-1,-1
8,3,10.82,225.71,146.42,678.69,1,-1,-1,-1
8,4,269.58,456.35,95.61,248.68,1,-1,-1,-1
8,5,1271.59,537.48,56.24,120.46,1,-1,-1,-1
8,6,115.19,506.50,93.17,239.04,1,-1,-1,-1
8,8,1874.23,352.57,43.03,231.20,1,-1,-1,-1
9,1,1682.17,389.59,159.29,349.52,1,-1,-1,-1
9,2,1305.50,460.54,70.95,197.53,1,-1,-1,-1
9,3,10.98,222.92,148.41,680.77,1,-1,-1,-1
9,4,271.79,454.86,94.96,250.20,1,-1,-1,-1
9,5,1274.33,537.67,55.77,121.42,1,-1,-1,-1
9,6,114.81,506.76,92.20,238.54,1,-1,-1,-1
