3,1,-6.99,4.03,351.05,1064.81,1,-1,-1,-1
3,2,387.30,272.45,116.54,321.53,1,-1,-1,-1
3,3,539.09,260.85,95.84,330.12,1,-1,-1,-1
3,4,865.76,150.17,229.44,630.82,1,-1,-1,-1
3,5,863.74,254.22,85.86,297.41,1,-1,-1,-1
3,6,1043.11,274.98,91.16,359.25,1,-1,-1,-1
3,7,736.80,321.77,40.91,128.68,1,-1,-1,-1
3,8,1669.29,534.99,64.06,163.12,1,-1,-1,-1
3,9,794.43,326.74,38.90,114.29,1,-1,-1,-1
3,10,695.74,336.56,38.65,108.40,1,-1,-1,-1
4,1,-11.50,1.95,350.14,1065.06,1,-1,-1,-1
4,2,378.99,269.50,118.28,326.84,1,-1,-1,-1
4,3,532.60,260.19,96.85,333.90,1,-1,-1,-1
4,4,864.77,150.28,230.43,635.35,1,-1,-1,-1
4,5,862.53,256.51,85.07,294.82,1,-1,-1,-1
4,6,1039.72,277.11,91.80,361.05,1,-1,-1,-1
4,7,733.43,320.45,40.46,127.02,1,-1,-1,-1
4,8,1668.79,536.64,64.97,165.13,1,-1,-1,-1
4,9,790.31,326.14,39.60,116.33,1,-1,-1,-1
4,10,691.49,335.08,40.74,114.55,1,-1,-1,-1
5,1,-16.97,2.23,346.79,1060.22,1,-1,-1,-1
5,2,372.54,266.66,119.52,330.61,1,-1,-1,-1
5,3,527.05,258.23,97.87,338.02,1,-1,-1,-1
5,4,868.57,149.49,230.04,638.47,1,-1,-1,-1
5,5,859.41,255.52,84.97,294.86,1,-1,-1,-1
5,6,1041.45,273.66,92.39,364.91,1,-1,-1,-1
5,7,729.20,317.65,41.75,131.13,1,-1,-1,-1
5,8,1668.65,536.19,65.71,167.01,1,-1,-1,-1
5,9,787.53,325.07,40.03,117.40,1,-1,-1,-1
5,10,687.27,330.39,43.93,124.30,1,-1,-1,-1
5,12,1789.87,338.43,37.02,37.25,1,-1,-1,-1
6,1,-24.62,8.65,343.53,1059.36,1,-1,-1,-1
6,2,365.11,262.72,120.65,333.85,1,-1,-1,-1
6,3,521.97,256.63,98.94,341.93,1,-1,-1,-1
6,4,873.07,150.23,224.58,628.79,1,-1,-1,-1
6,5,856.81,256.11,84.81,294.68,1,-1,-1,-1
6,6,1040.63,268.05,93.96,373.50,1,-1,-1,-1
6,7,726.87,316.82,40.65,127.59,1,-1,-1,-1
6,8,1669.12,536.69,65.88,167.67,1,-1,-1,-1
6,9,786.12,323.84,39.83,116.38,1,-1,-1,-1
6,10,683.76,328.45,44.27,125.89,1,-1,-1,-1
6,12,1789.01,339.42,36.66,36.84,1,-1,-1,-1
7,1,-25.73,50.64,326.62,1017.08,1,-1,-1,-1
7,2,357.81,262.11,121.77,336.73,1,-1,-1,-1
7,3,517.16,256.61,99.92,345.46,1,-1,-1,-1
7,4,876.64,151.40,220.43,623.82,1,-1,-1,-1
7,5,854.40,258.06,85.67,298.83,1,-1,-1,-1
7,6,1038.79,262.05,95.25,381.48,1,-1,-1,-1
7,7,723.47,315.42,41.25,128.90,1,-1,-1,-1
7,8,1669.52,538.05,66.53,169.28,1,-1,-1,-1
7,9,784.61,324.30,41.58,121.34,1,-1,-1,-1
7,10,682.28,328.90,43.92,125.46,1,-1,-1,-1
7,12,1788.26,339.78,36.59,36.78,1,-1,-1,-1
7,14,830.86,335.07,31.23,107.93,1,-1,-1,-1
