3,1,398.77,177.73,150.44,237.03,1,-1,-1,-1
3,2,257.25,193.51,121.80,192.92,1,-1,-1,-1
3,3,88.21,148.50,83.87,291.89,1,-1,-1,-1
3,4,210.06,204.01,53.00,140.33,1,-1,-1,-1
3,5,143.47,201.17,68.87,167.17,1,-1,-1,-1
3,6,185.61,204.58,44.84,144.90,1,-1,-1,-1
4,1,403.03,177.20,150.98,238.05,1,-1,-1,-1
4,2,250.46,191.77,121.21,193.91,1,-1,-1,-1
4,3,98.18,152.47,84.97,287.96,1,-1,-1,-1
4,4,215.66,203.31,52.57,140.76,1,-1,-1,-1
4,5,148.35,200.97,68.46,166.91,1,-1,-1,-1
4,6,190.64,202.87,45.51,145.90,1,-1,-1,-1
5,1,406.92,175.62,151.97,240.60,1,-1,-1,-1
5,2,243.38,190.33,119.89,195.26,1,-1,-1,-1
5,3,106.26,156.81,87.26,284.50,1,-1,-1,-1
5,4,221.04,202.66,52.17,141.55,1,-1,-1,-1
5,5,152.31,199.50,68.22,168.33,1,-1,-1,-1
5,6,194.79,205.10,45.50,144.34,1,-1,-1,-1
6,1,413.56,173.67,151.86,242.82,1,-1,-1,-1
6,2,235.08,187.85,118.12,197.33,1,-1,-1,-1
6,3,109.12,160.38,90.31,281.45,1,-1,-1,-1
6,4,226.66,203.00,51.13,140.94,1,-1,-1,-1
6,5,157.63,203.57,64.08,161.57,1,-1,-1,-1
6,6,198.07,206.73,45.93,143.96,1,-1,-1,-1
7,1,422.07,172.66,150.14,244.20,1,-1,-1,-1
7,2,227.84,187.73,114.66,197.87,1,-1,-1,-1
7,3,110.07,159.27,95.14,282.55,1,-1,-1,-1
7,4,228.74,203.33,50.05,140.75,1,-1,-1,-1
7,5,161.28,204.09,63.60,160.36,1,-1,-1,-1
7,6,197.76,207.12,47.03,145.18,1,-1,-1,-1
8,1,432.28,170.75,147.40,246.15,1,-1,-1,-1
8,2,218.99,185.77,112.55,201.05,1,-1,-1,-1
8,3,111.40,158.63,99.76,283.32,1,-1,-1,-1
8,4,232.29,203.18,50.08,140.86,1,-1,-1,-1
8,6,202.06,207.70,46.76,143.66,1,-1,-1,-1
8,9,72.27,212.64,23.77,28.55,1,-1,-1,-1
9,1,443.14,168.47,143.79,248.92,1,-1,-1,-1
9,2,213.70,186.19,109.20,200.97,1,-1,-1,-1
9,3,115.38,157.64,103.74,284.19,1,-1,-1,-1
9,6,203.85,207.12,46.78,144.34,1,-1,-1,-1
9,9,71.98,212.55,24.01,28.87,1,-1,-1,-1
10,1,450.30,166.44,140.23,252.20,1,-1,-1,-1
10,2,207.62,187.31,106.72,200.26,1,-1,-1,-1
10,3,119.26,156.49,106.96,285.01,1,-1,-1,-1
10,6,203.24,206.21,46.19,144.83,1,-1,-1,-1
10,9,71.79,212.63,24.30,29.28,1,-1,-1,-1
11,1,464.97,165.32,137.69,254.86,1,-1,-1,-1
11,2,206.55,186.88,104.69,200.48,1,-1,-1,-1
11,3,124.54,153.09,109.68,288.09,1,-1,-1,-1
11,4,269.23,207.41,48.80,136.96,1,-1,-1,-1
11,6,208.60,205.18,40.42,129.21,1,-1,-1,-1
11,9,72.04,212.68,23.76,28.60,1,-1,-1,-1
12,1,480.10,165.16,136.04,256.33,1,-1,-1,-1
12,2,207.90,189.57,100.85,197.04,1,-1,-1,-1
12,3,131.73,150.70,110.84,290.57,1,-1,-1,-1
12,4,272.98,207.19,49.14,137.61,1,-1,-1,-1
12,6,211.42,205.24,39.71,126.94,1,-1,-1,-1
12,9,72.13,212.59,23.59,28.37,1,-1,-1,-1
13,1,495.59,165.73,134.93,255.72,1,-1,-1,-1
13,2,210.99,190.85,97.41,194.51,1,-1,-1,-1
13,3,143.47,148.38,110.24,292.89,1,-1,-1,-1
13,4,273.37,207.22,49.71,138.10,1,-1,-1,-1
13,9,72.34,212.56,23.22,27.85,1,-1,-1,-1
14,1,504.96,167.70,133.10,252.05,1,-1,-1,-1
14,2,214.03,188.09,95.57,196.69,1,-1,-1,-1
14,3,157.18,147.82,108.85,293.59,1,-1,-1,-1
14,4,273.01,205.87,50.61,139.78,1,-1,-1,-1
14,9,72.03,212.54,23.70,28.51,1,-1,-1,-1
15,1,510.27,169.44,132.29,250.88,1,-1,-1,-1
15,2,221.63,200.79,85.68,183.11,1,-1,-1,-1
15,3,170.52,147.06,106.62,295.68,1,-1,-1,-1
15,4,273.88,204.76,50.97,141.14,1,-1,-1,-1
15,9,71.95,212.74,23.65,28.43,1,-1,-1,-1
16,1,512.18,170.28,132.51,252.01,1,-1,-1,-1
16,2,218.83,201.90,85.02,181.70,1,-1,-1,-1
16,3,180.54,146.56,105.86,299.04,1,-1,-1,-1
