3,1,84.19,101.49,65.47,218.74,1,-1,-1,-1
3,2,575.48,84.00,62.76,198.34,1,-1,-1,-1
3,3,354.78,81.25,92.35,248.18,1,-1,-1,-1
3,4,438.77,88.86,92.12,241.99,1,-1,-1,-1
3,5,183.90,93.24,78.82,228.55,1,-1,-1,-1
3,6,514.43,113.85,45.77,121.88,1,-1,-1,-1
3,7,169.19,94.95,59.51,141.07,1,-1,-1,-1
4,1,75.08,102.71,65.91,217.81,1,-1,-1,-1
4,2,574.53,84.14,62.97,198.47,1,-1,-1,-1
4,3,358.69,82.52,92.02,246.55,1,-1,-1,-1
4,4,442.73,87.51,91.91,242.33,1,-1,-1,-1
4,5,191.00,91.96,78.60,228.78,1,-1,-1,-1
4,6,514.75,113.94,45.70,122.06,1,-1,-1,-1
4,7,165.99,94.58,66.78,160.78,1,-1,-1,-1
5,1,68.99,103.58,67.18,218.59,1,-1,-1,-1
5,2,573.58,85.98,62.68,196.48,1,-1,-1,-1
5,3,360.90,84.45,91.32,244.33,1,-1,-1,-1
5,4,448.17,87.56,90.70,239.58,1,-1,-1,-1
5,5,199.35,90.99,78.68,228.86,1,-1,-1,-1
5,6,514.84,114.22,45.29,121.47,1,-1,-1,-1
5,7,165.27,94.69,68.37,167.68,1,-1,-1,-1
6,1,64.72,104.59,68.21,217.98,1,-1,-1,-1
6,2,571.71,86.72,62.72,195.59,1,-1,-1,-1
6,3,363.52,85.80,91.16,243.34,1,-1,-1,-1
6,4,452.58,88.02,89.22,235.91,1,-1,-1,-1
6,5,205.03,90.95,78.98,229.49,1,-1,-1,-1
6,6,514.16,114.05,45.00,121.24,1,-1,-1,-1
6,7,166.05,94.85,67.63,169.21,1,-1,-1,-1
7,1,60.65,103.95,69.72,219.38,1,-1,-1,-1
7,2,569.29,87.49,62.69,194.69,1,-1,-1,-1
7,3,366.36,86.88,91.05,242.03,1,-1,-1,-1
7,4,454.76,87.46,88.73,235.29,1,-1,-1,-1
7,5,211.89,91.94,78.85,228.31,1,-1,-1,-1
7,6,513.32,114.22,44.02,119.98,1,-1,-1,-1
7,7,167.38,95.17,66.09,168.51,1,-1,-1,-1
8,1,56.22,103.07,70.70,220.89,1,-1,-1,-1
8,2,563.93,88.46,62.88,193.95,1,-1,-1,-1
8,3,368.36,87.07,90.96,241.18,1,-1,-1,-1
8,4,456.20,86.75,88.26,235.46,1,-1,-1,-1
8,5,217.56,93.52,78.58,226.12,1,-1,-1,-1
8,6,512.98,114.37,43.83,119.46,1,-1,-1,-1
8,7,169.28,94.97,64.25,167.11,1,-1,-1,-1
9,1,51.95,101.77,71.20,222.64,1,-1,-1,-1
9,2,562.28,88.99,62.84,193.60,1,-1,-1,-1
9,3,370.64,86.42,91.32,241.70,1,-1,-1,-1
9,4,458.47,86.91,87.83,236.22,1,-1,-1,-1
9,5,223.94,95.32,78.53,224.20,1,-1,-1,-1
9,7,170.48,95.00,62.42,165.74,1,-1,-1,-1
10,1,45.30,100.53,70.96,223.69,1,-1,-1,-1
10,2,561.10,88.04,62.76,193.95,1,-1,-1,-1
10,3,372.35,85.13,91.46,242.09,1,-1,-1,-1
10,4,462.08,87.09,87.06,236.01,1,-1,-1,-1
10,5,228.43,96.75,78.87,222.90,1,-1,-1,-1
10,7,171.38,95.24,60.51,163.80,1,-1,-1,-1
11,1,37.84,99.31,70.48,224.87,1,-1,-1,-1
11,2,558.95,86.86,62.97,195.34,1,-1,-1,-1
11,3,374.30,83.84,91.41,242.49,1,-1,-1,-1
11,4,467.31,87.55,86.69,235.63,1,-1,-1,-1
11,5,231.59,97.53,79.26,221.61,1,-1,-1,-1
11,7,171.92,95.52,58.90,162.58,1,-1,-1,-1
12,1,31.28,98.59,69.88,225.64,1,-1,-1,-1
12,2,556.13,85.89,63.00,196.34,1,-1,-1,-1
12,3,376.19,82.65,90.40,240.28,1,-1,-1,-1
12,4,471.07,88.08,86.86,235.05,1,-1,-1,-1
12,5,234.83,97.99,79.52,220.47,1,-1,-1,-1
12,7,172.33,95.74,57.49,161.70,1,-1,-1,-1
13,1,25.66,97.90,69.34,226.40,1,-1,-1,-1
13,2,554.43,85.35,62.75,196.57,1,-1,-1,-1
13,3,378.31,81.30,90.35,240.47,1,-1,-1,-1
13,4,475.41,89.73,86.86,233.36,1,-1,-1,-1
13,5,238.89,97.29,79.82,220.20,1,-1,-1,-1
13,7,172.71,95.59,56.32,161.29,1,-1,-1,-1
13,8,606.49,108.75,31.40,130.53,1,-1,-1,-1
14,1,16.24,98.72,69.57,226.05,1,-1,-1,-1
14,2,552.92,85.41,62.02,195.34,1,-1,-1,-1
14,3,380.72,80.27,90.42,241.03,1,-1,-1,-1
14,4,479.50,90.52,86.79,232.37,1,-1,-1,-1
14,5,242.81,95.54,79.30,218.73,1,-1,-1,-1
14,7,172.75,95.42,55.34,161.04,1,-1,-1,-1
14,8,604.96,109.13,31.75,130.95,1,-1,-1,-1
15,1,7.89,99.26,70.70,225.79,1,-1,-1,-1
15,2,549.66,85.07,61.82,195.13,1,-1,-1,-1
15,3,383.49,80.05,90.31,240.89,1,-1,-1,-1
15,4,483.47,91.91,86.76,230.68,1,-1,-1,-1
15,5,245.52,93.20,79.07,218.91,1,-1,-1,-1
15,7,172.96,95.09,54.43,160.86,1,-1,-1,-1
15,8,603.48,108.95,32.22,131.29,1,-1,-1,-1
16,1,4.43,99.68,72.00,226.24,1,-1,-1,-1
16,2,546.22,84.75,61.54,195.02,1,-1,-1,-1
16,3,386.15,80.25,90.20,240.74,1,-1,-1,-1
16,4,484.98,92.38,86.69,229.85,1,-1,-1,-1
16,5,247.99,91.43,79.00,220.14,1,-1,-1,-1
16,7,173.51,94.92,53.53,160.61,1,-1,-1,-1
16,8,601.94,108.94,32.65,130.73,1,-1,-1,-1
17,1,3.24,101.51,72.70,224.87,1,-1,-1,-1
17,2,545.13,86.09,61.05,193.30,1,-1,-1,-1
17,3,389.38,81.08,89.89,239.89,1,-1,-1,-1
17,4,485.50,92.99,86.25,228.67,1,-1,-1,-1
17,5,250.22,90.76,78.56,220.34,1,-1,-1,-1
17,7,173.54,94.77,52.72,160.63,1,-1,-1,-1
17,8,600.85,109.08,33.19,130.18,1,-1,-1,-1
18,1,2.78,102.78,73.34,223.56,1,-1,-1,-1
18,2,547.02,87.34,59.68,191.79,1,-1,-1,-1
18,3,393.15,82.40,89.49,238.34,1,-1,-1,-1
18,4,486.39,92.30,86.21,229.00,1,-1,-1,-1
18,5,252.73,90.48,77.95,220.36,1,-1,-1,-1
18,7,173.66,94.53,51.81,160.33,1,-1,-1,-1
18,8,599.35,109.38,33.92,130.01,1,-1,-1,-1
19,1,2.23,103.49,74.12,223.25,1,-1,-1,-1
19,2,546.40,88.00,58.98,191.62,1,-1,-1,-1
19,3,397.72,83.59,89.49,236.96,1,-1,-1,-1
19,4,488.23,90.94,85.99,229.78,1,-1,-1,-1
19,5,256.35,91.24,77.33,219.70,1,-1,-1,-1
19,7,173.84,94.65,50.94,159.98,1,-1,-1,-1
19,8,597.79,108.65,35.00,130.88,1,-1,-1,-1
20,1,0.95,103.09,74.77,223.80,1,-1,-1,-1
20,2,546.96,88.83,57.73,191.24,1,-1,-1,-1
20,3,402.21,85.25,89.41,235.07,1,-1,-1,-1
20,4,491.61,89.95,85.39,229.35,1,-1,-1,-1
20,5,261.66,92.81,77.09,217.84,1,-1,-1,-1
20,7,174.05,94.55,50.20,159.99,1,-1,-1,-1
20,8,596.31,109.29,35.83,130.51,1,-1,-1,-1
21,1,-1.01,102.31,75.11,224.99,1,-1,-1,-1
21,2,548.78,92.13,55.99,189.85,1,-1,-1,-1
21,3,407.86,86.35,90.21,233.66,1,-1,-1,-1
21,4,498.72,89.09,84.62,227.95,1,-1,-1,-1
21,5,267.19,95.21,76.76,215.46,1,-1,-1,-1
21,7,173.91,94.50,49.58,160.00,1,-1,-1,-1
21,8,595.33,110.09,36.81,130.22,1,-1,-1,-1
22,1,-4.65,100.75,74.36,225.87,1,-1,-1,-1
22,2,551.86,102.86,50.49,177.52,1,-1,-1,-1
22,3,410.48,87.58,90.15,232.03,1,-1,-1,-1
22,4,503.00,87.59,84.53,229.25,1,-1,-1,-1
22,5,271.04,96.83,76.42,213.63,1,-1,-1,-1
22,7,174.43,94.53,48.80,159.49,1,-1,-1,-1
22,8,594.10,109.93,38.06,130.96,1,-1,-1,-1
23,1,-8.87,97.93,72.73,227.05,1,-1,-1,-1
23,2,551.08,104.71,49.94,175.60,1,-1,-1,-1
23,3,412.34,87.15,90.71,232.27,1,-1,-1,-1
23,4,506.29,86.74,84.55,230.06,1,-1,-1,-1
23,5,272.78,97.80,76.01,212.48,1,-1,-1,-1
23,7,174.82,94.33,48.24,159.49,1,-1,-1,-1
23,8,591.56,109.94,39.50,130.95,1,-1,-1,-1
23,9,477.95,113.67,37.89,31.88,1,-1,-1,-1
24,1,-15.37,84.76,73.32,240.09,1,-1,-1,-1
24,3,414.07,86.89,91.23,232.32,1,-1,-1,-1
24,4,508.69,86.37,84.91,230.77,1,-1,-1,-1
24,5,274.35,98.48,75.65,211.50,1,-1,-1,-1
24,7,174.97,94.29,47.63,159.30,1,-1,-1,-1
24,8,590.50,109.78,40.78,131.29,1,-1,-1,-1
24,9,478.54,113.03,39.32,33.29,1,-1,-1,-1
25,1,-21.57,77.86,71.11,248.93,1,-1,-1,-1
25,3,416.48,86.20,91.85,232.43,1,-1,-1,-1
25,4,510.22,85.79,85.62,231.54,1,-1,-1,-1
25,5,276.61,98.27,75.44,211.10,1,-1,-1,-1
25,7,174.87,94.21,47.16,159.41,1,-1,-1,-1
25,8,590.73,110.25,41.75,131.11,1,-1,-1,-1
25,9,479.70,112.96,38.86,33.21,1,-1,-1,-1
26,1,-22.85,74.74,65.95,247.30,1,-1,-1,-1
26,3,419.68,85.05,92.36,232.18,1,-1,-1,-1
26,4,513.37,86.03,85.57,230.95,1,-1,-1,-1
26,5,280.40,98.03,74.62,209.62,1,-1,-1,-1
26,7,175.07,94.18,46.61,159.14,1,-1,-1,-1
26,8,589.95,110.28,42.37,131.03,1,-1,-1,-1
26,9,480.88,112.76,37.66,32.76,1,-1,-1,-1
27,1,-27.46,72.37,66.50,249.38,1,-1,-1,-1
27,2,499.74,95.83,51.64,184.24,1,-1,-1,-1
27,3,423.95,83.77,92.42,230.96,1,-1,-1,-1
27,4,518.23,87.57,84.91,229.47,1,-1,-1,-1
27,5,286.18,96.20,74.32,209.87,1,-1,-1,-1
27,7,175.35,94.67,46.10,158.92,1,-1,-1,-1
27,8,589.16,109.44,43.17,131.71,1,-1,-1,-1
27,9,481.27,112.49,37.90,32.96,1,-1,-1,-1
28,2,494.68,95.88,51.00,184.42,1,-1,-1,-1
28,3,428.09,82.41,92.88,231.37,1,-1,-1,-1
28,4,521.49,89.13,84.64,228.31,1,-1,-1,-1
28,5,292.82,94.72,73.89,209.95,1,-1,-1,-1
28,7,175.27,94.63,45.68,158.91,1,-1,-1,-1
28,8,588.92,108.27,44.08,132.77,1,-1,-1,-1
29,2,494.17,95.85,50.36,184.65,1,-1,-1,-1
29,3,431.36,81.74,92.90,231.55,1,-1,-1,-1
29,4,524.10,90.32,84.22,226.32,1,-1,-1,-1
29,5,299.59,93.93,73.28,209.30,1,-1,-1,-1
29,7,175.22,94.93,45.16,158.19,1,-1,-1,-1
29,8,589.29,107.49,44.80,133.52,1,-1,-1,-1
30,2,495.40,94.51,50.28,186.09,1,-1,-1,-1
30,3,434.67,81.47,92.96,231.24,1,-1,-1,-1
30,4,528.38,91.98,83.72,224.40,1,-1,-1,-1
30,5,305.36,93.39,73.33,209.32,1,-1,-1,-1
30,7,175.32,94.92,44.76,157.93,1,-1,-1,-1
30,8,589.93,107.96,45.17,133.13,1,-1,-1,-1
31,2,495.57,93.79,49.94,187.19,1,-1,-1,-1
31,3,437.31,81.62,92.89,230.64,1,-1,-1,-1
31,4,532.50,92.68,83.37,223.32,1,-1,-1,-1
31,5,310.09,92.79,73.63,209.70,1,-1,-1,-1
31,7,175.40,94.88,44.50,158.11,1,-1,-1,-1
31,8,589.70,107.92,45.73,133.80,1,-1,-1,-1
32,2,501.64,93.47,51.77,187.46,1,-1,-1,-1
32,3,441.11,82.41,93.06,230.10,1,-1,-1,-1
32,4,536.25,92.74,82.75,222.88,1,-1,-1,-1
32,5,314.64,93.82,73.44,208.63,1,-1,-1,-1
32,7,175.40,95.17,44.22,157.93,1,-1,-1,-1
32,8,589.41,107.82,45.82,134.05,1,-1,-1,-1
33,2,500.88,91.66,53.49,189.36,1,-1,-1,-1
