1,1,88.00,99.00,61.08,218.56,1,-1,-1,-1
1,2,181.00,95.00,75.81,227.01,1,-1,-1,-1
1,3,184.00,96.00,35.45,154.50,1,-1,-1,-1
1,4,357.00,82.00,72.92,246.18,1,-1,-1,-1
1,5,458.00,89.00,64.80,236.59,1,-1,-1,-1
1,6,513.00,111.00,36.50,122.15,1,-1,-1,-1
1,7,576.00,84.00,61.63,195.56,1,-1,-1,-1
2,1,84.00,99.00,61.08,218.56,1,-1,-1,-1
2,2,184.00,95.00,75.63,226.62,1,-1,-1,-1
2,3,184.00,96.00,35.53,154.50,1,-1,-1,-1
2,4,360.00,82.00,72.83,245.79,1,-1,-1,-1
2,5,460.00,89.00,64.89,236.19,1,-1,-1,-1
2,6,512.00,111.00,36.48,122.15,1,-1,-1,-1
2,7,574.00,84.00,61.60,195.37,1,-1,-1,-1
3,1,80.00,100.00,61.08,218.56,1,-1,-1,-1
3,2,188.00,95.00,75.41,226.14,1,-1,-1,-1
3,3,184.00,96.00,35.64,154.51,1,-1,-1,-1
3,4,362.00,82.00,72.72,245.31,1,-1,-1,-1
3,5,462.00,89.00,65.00,235.71,1,-1,-1,-1
3,6,511.00,111.00,36.45,122.14,1,-1,-1,-1
3,7,572.00,84.00,61.55,195.14,1,-1,-1,-1
4,1,75.00,100.00,61.08,218.56,1,-1,-1,-1
4,2,192.00,95.00,75.17,225.62,1,-1,-1,-1
4,3,184.00,96.00,35.75,154.52,1,-1,-1,-1
4,4,365.00,82.00,72.59,244.78,1,-1,-1,-1
4,5,465.00,89.00,65.13,235.18,1,-1,-1,-1
4,6,510.00,111.00,36.42,122.13,1,-1,-1,-1
4,7,569.00,84.00,61.50,194.89,1,-1,-1,-1
5,1,69.00,101.00,61.08,218.56,1,-1,-1,-1
5,2,196.00,95.00,74.93,225.07,1,-1,-1,-1
5,3,184.00,96.00,35.87,154.53,1,-1,-1,-1
5,4,368.00,82.00,72.46,244.24,1,-1,-1,-1
5,5,468.00,89.00,65.26,234.63,1,-1,-1,-1
5,6,508.00,111.00,36.40,122.13,1,-1,-1,-1
5,7,566.00,84.00,61.46,194.63,1,-1,-1,-1
6,1,64.00,101.00,61.08,218.56,1,-1,-1,-1
6,2,200.00,95.00,74.68,224.53,1,-1,-1,-1
6,3,184.00,96.00,35.99,154.53,1,-1,-1,-1
6,4,371.00,82.00,72.33,243.69,1,-1,-1,-1
6,5,471.00,89.00,65.39,234.07,1,-1,-1,-1
6,6,507.00,111.00,36.37,122.12,1,-1,-1,-1
6,7,564.00,84.00,61.40,194.37,1,-1,-1,-1
6,8,616.00,108.00,23.99,126.99,1,-1,-1,-1
7,1,59.00,101.00,61.08,218.56,1,-1,-1,-1
7,2,204.00,95.00,74.43,223.98,1,-1,-1,-1
7,3,184.00,96.00,36.11,154.54,1,-1,-1,-1
7,4,374.00,82.00,72.20,243.13,1,-1,-1,-1
7,5,473.00,90.00,65.53,233.52,1,-1,-1,-1
7,6,506.00,112.00,36.33,122.11,1,-1,-1,-1
7,7,561.00,84.00,61.35,194.10,1,-1,-1,-1
7,8,615.00,108.00,25.35,127.03,1,-1,-1,-1
8,1,53.00,102.00,61.08,218.56,1,-1,-1,-1
8,2,208.00,95.00,74.18,223.43,1,-1,-1,-1
8,3,184.00,96.00,36.23,154.55,1,-1,-1,-1
8,4,377.00,82.00,72.07,242.59,1,-1,-1,-1
8,5,476.00,90.00,65.65,232.97,1,-1,-1,-1
8,6,504.00,112.00,36.31,122.11,1,-1,-1,-1
8,7,558.00,85.00,61.30,193.84,1,-1,-1,-1
8,8,613.00,108.00,27.02,127.08,1,-1,-1,-1
9,1,48.00,102.00,61.08,218.56,1,-1,-1,-1
9,2,212.00,95.00,73.93,222.88,1,-1,-1,-1
9,3,183.00,96.00,36.35,154.56,1,-1,-1,-1
9,4,380.00,82.00,71.94,242.03,1,-1,-1,-1
9,5,479.00,90.00,65.79,232.41,1,-1,-1,-1
9,6,503.00,112.00,36.28,122.10,1,-1,-1,-1
9,7,555.00,85.00,61.25,193.58,1,-1,-1,-1
9,8,611.00,108.00,28.84,127.13,1,-1,-1,-1
10,1,43.00,103.00,61.08,218.56,1,-1,-1,-1
10,2,216.00,95.00,73.68,222.33,1,-1,-1,-1
10,3,183.00,96.00,36.47,154.57,1,-1,-1,-1
10,4,383.00,82.00,71.81,241.49,1,-1,-1,-1
10,5,482.00,90.00,65.92,231.85,1,-1,-1,-1
10,6,502.00,112.00,36.24,122.10,1,-1,-1,-1
10,7,553.00,85.00,61.20,193.31,1,-1,-1,-1
10,8,609.00,108.00,30.73,127.19,1,-1,-1,-1
11,1,37.00,103.00,61.08,218.56,1,-1,-1,-1
11,2,220.00,95.00,73.43,221.78,1,-1,-1,-1
11,3,183.00,96.00,36.59,154.57,1,-1,-1,-1
11,4,386.00,82.00,71.68,240.94,1,-1,-1,-1
11,5,485.00,90.00,66.05,231.30,1,-1,-1,-1
11,9,500.00,112.00,36.22,122.09,1,-1,-1,-1
11,7,550.00,85.00,61.15,193.05,1,-1,-1,-1
11,8,607.00,107.00,32.63,127.24,1,-1,-1,-1
12,1,32.00,103.00,61.24,218.55,1,-1,-1,-1
12,2,224.00,95.00,73.18,221.23,1,-1,-1,-1
12,3,183.00,96.00,36.71,154.58,1,-1,-1,-1
12,4,389.00,82.00,71.54,240.38,1,-1,-1,-1
12,5,487.00,90.00,66.18,230.75,1,-1,-1,-1
12,10,499.00,112.00,36.19,122.08,1,-1,-1,-1
12,7,547.00,85.00,61.10,192.79,1,-1,-1,-1
12,8,606.00,107.00,34.53,127.30,1,-1,-1,-1
