3,1,183.93,93.35,79.57,227.56,1,-1,-1,-1
3,2,574.91,84.52,63.14,198.43,1,-1,-1,-1
3,3,355.34,81.75,94.77,248.49,1,-1,-1,-1
3,4,84.89,101.46,64.19,218.94,1,-1,-1,-1
3,5,440.24,90.65,92.60,240.27,1,-1,-1,-1
3,6,515.95,113.18,44.69,122.26,1,-1,-1,-1
3,7,170.35,94.45,56.43,143.16,1,-1,-1,-1
4,1,190.79,91.77,79.67,228.48,1,-1,-1,-1
4,2,574.34,85.22,63.08,197.64,1,-1,-1,-1
4,3,359.21,83.04,94.53,246.98,1,-1,-1,-1
4,4,76.11,102.59,64.88,218.78,1,-1,-1,-1
4,5,443.36,89.83,92.06,239.81,1,-1,-1,-1
4,6,515.92,113.39,44.71,122.51,1,-1,-1,-1
4,7,167.47,94.62,63.17,162.52,1,-1,-1,-1
5,1,198.17,91.06,79.93,228.89,1,-1,-1,-1
5,2,573.55,86.16,63.06,196.64,1,-1,-1,-1
5,3,361.44,84.39,94.16,245.13,1,-1,-1,-1
5,4,69.87,103.66,66.05,219.12,1,-1,-1,-1
5,5,447.30,88.96,90.78,237.27,1,-1,-1,-1
5,6,515.47,113.83,44.81,122.90,1,-1,-1,-1
5,7,167.40,95.13,64.55,168.73,1,-1,-1,-1
6,1,204.40,90.97,80.02,229.10,1,-1,-1,-1
6,2,572.06,87.27,63.09,195.11,1,-1,-1,-1
6,3,362.26,85.79,93.60,243.36,1,-1,-1,-1
6,4,65.37,103.46,67.55,219.75,1,-1,-1,-1
6,5,452.72,88.11,90.25,235.87,1,-1,-1,-1
6,6,514.49,113.95,44.67,122.67,1,-1,-1,-1
6,7,168.25,95.35,63.92,169.90,1,-1,-1,-1
7,1,211.49,92.05,79.98,228.04,1,-1,-1,-1
7,2,569.78,88.22,63.14,193.71,1,-1,-1,-1
7,3,365.04,86.90,93.11,241.69,1,-1,-1,-1
7,4,61.21,102.79,69.05,220.89,1,-1,-1,-1
7,5,454.90,87.42,89.81,235.60,1,-1,-1,-1
7,6,514.27,113.85,44.62,122.99,1,-1,-1,-1
7,7,169.67,95.45,62.69,169.22,1,-1,-1,-1
8,1,217.08,93.71,79.88,226.07,1,-1,-1,-1
8,2,565.38,88.67,63.64,193.11,1,-1,-1,-1
8,3,366.98,87.23,92.96,241.09,1,-1,-1,-1
8,4,56.86,103.10,69.83,221.13,1,-1,-1,-1
8,5,456.16,86.85,89.25,235.92,1,-1,-1,-1
8,6,513.97,114.00,44.65,123.09,1,-1,-1,-1
8,7,171.22,95.40,61.19,167.78,1,-1,-1,-1
9,1,222.97,95.39,79.80,224.10,1,-1,-1,-1
9,2,563.30,88.99,63.67,192.61,1,-1,-1,-1
9,3,369.46,86.48,93.26,241.70,1,-1,-1,-1
9,4,52.28,102.54,70.18,221.88,1,-1,-1,-1
9,5,458.58,86.83,88.51,235.91,1,-1,-1,-1
9,7,172.18,95.47,59.58,165.94,1,-1,-1,-1
10,1,228.11,97.10,80.05,222.20,1,-1,-1,-1
10,2,562.17,88.76,63.83,192.90,1,-1,-1,-1
10,3,371.19,85.18,93.57,242.52,1,-1,-1,-1
10,4,45.86,102.21,69.90,222.52,1,-1,-1,-1
10,5,462.12,87.10,87.83,235.77,1,-1,-1,-1
10,7,172.80,95.56,58.19,164.77,1,-1,-1,-1
10,8,610.47,112.58,27.56,126.43,1,-1,-1,-1
11,1,230.82,97.89,80.50,221.34,1,-1,-1,-1
11,2,559.13,88.15,63.94,193.87,1,-1,-1,-1
11,3,372.96,83.89,93.42,242.69,1,-1,-1,-1
11,4,38.61,100.71,69.51,223.93,1,-1,-1,-1
11,5,467.47,87.69,87.41,235.42,1,-1,-1,-1
11,7,173.20,95.72,56.87,163.68,1,-1,-1,-1
11,8,610.31,112.38,27.72,126.64,1,-1,-1,-1
12,1,234.33,98.22,80.86,220.48,1,-1,-1,-1
12,2,556.27,87.57,63.89,194.53,1,-1,-1,-1
12,3,374.78,82.87,92.32,240.40,1,-1,-1,-1
12,4,31.62,99.53,69.11,225.10,1,-1,-1,-1
12,5,471.09,89.02,87.16,234.20,1,-1,-1,-1
12,7,173.66,95.85,55.65,162.70,1,-1,-1,-1
12,8,608.76,110.40,28.44,128.77,1,-1,-1,-1
13,1,238.53,97.46,80.98,220.10,1,-1,-1,-1
13,2,553.95,87.10,63.68,194.87,1,-1,-1,-1
13,3,376.89,81.81,92.01,240.29,1,-1,-1,-1
13,4,25.97,98.59,68.64,225.82,1,-1,-1,-1
13,5,475.36,90.10,87.00,232.90,1,-1,-1,-1
13,7,174.07,95.67,54.63,162.22,1,-1,-1,-1
13,8,608.13,110.89,28.62,128.05,1,-1,-1,-1
14,1,242.07,95.58,80.37,218.51,1,-1,-1,-1
14,2,552.39,86.82,63.11,194.43,1,-1,-1,-1
14,3,379.66,81.34,91.72,240.11,1,-1,-1,-1
14,4,16.68,98.42,69.14,225.93,1,-1,-1,-1
14,5,479.81,91.86,86.60,231.00,1,-1,-1,-1
14,7,174.12,95.54,53.74,161.76,1,-1,-1,-1
14,8,606.12,110.49,29.22,128.15,1,-1,-1,-1
15,1,244.60,93.72,80.11,218.45,1,-1,-1,-1
15,2,549.74,86.62,62.88,194.67,1,-1,-1,-1
15,3,382.18,81.05,91.53,240.12,1,-1,-1,-1
15,4,8.33,99.25,70.61,226.55,1,-1,-1,-1
15,5,483.40,92.67,86.92,230.17,1,-1,-1,-1
15,7,174.36,95.16,52.95,161.62,1,-1,-1,-1
15,8,604.53,109.65,30.10,128.96,1,-1,-1,-1
16,1,247.13,92.55,79.93,219.00,1,-1,-1,-1
16,2,546.67,86.65,62.67,194.18,1,-1,-1,-1
16,3,385.43,80.99,91.41,240.14,1,-1,-1,-1
16,4,4.67,100.43,71.80,226.46,1,-1,-1,-1
16,5,484.50,93.02,86.91,229.46,1,-1,-1,-1
16,7,174.74,95.11,52.12,161.18,1,-1,-1,-1
16,8,602.94,109.04,31.11,129.83,1,-1,-1,-1
17,1,249.60,92.04,79.28,218.89,1,-1,-1,-1
17,2,546.01,86.88,62.30,193.89,1,-1,-1,-1
17,3,388.82,81.69,90.94,239.38,1,-1,-1,-1
17,4,3.35,101.97,72.59,225.21,1,-1,-1,-1
17,5,485.21,92.71,86.78,229.22,1,-1,-1,-1
17,7,174.88,94.95,51.39,161.01,1,-1,-1,-1
17,8,601.37,108.82,32.16,130.28,1,-1,-1,-1
18,1,252.25,91.07,78.78,219.64,1,-1,-1,-1
18,2,548.01,87.86,60.88,191.99,1,-1,-1,-1
18,3,392.72,82.54,90.55,238.39,1,-1,-1,-1
18,4,2.68,102.98,73.33,224.23,1,-1,-1,-1
18,5,486.21,91.63,86.79,229.78,1,-1,-1,-1
18,7,175.18,95.07,50.59,160.50,1,-1,-1,-1
18,8,599.82,108.61,33.29,130.66,1,-1,-1,-1
19,1,256.15,91.65,78.24,219.22,1,-1,-1,-1
19,2,548.34,88.35,59.68,190.69,1,-1,-1,-1
19,3,397.43,83.73,90.42,237.11,1,-1,-1,-1
19,4,2.13,103.53,74.10,223.82,1,-1,-1,-1
19,5,489.53,90.51,86.95,230.35,1,-1,-1,-1
19,7,175.24,94.99,49.91,160.40,1,-1,-1,-1
19,8,598.51,108.13,34.58,131.60,1,-1,-1,-1
20,1,261.15,93.26,77.94,217.49,1,-1,-1,-1
20,2,547.85,89.12,58.50,190.41,1,-1,-1,-1
20,3,401.53,85.07,90.12,235.49,1,-1,-1,-1
20,4,1.07,103.25,74.67,223.83,1,-1,-1,-1
20,5,493.65,89.54,86.86,230.13,1,-1,-1,-1
20,7,175.26,95.01,49.19,160.02,1,-1,-1,-1
20,8,597.26,108.91,35.59,131.06,1,-1,-1,-1
21,1,266.47,95.15,77.67,215.55,1,-1,-1,-1
21,2,548.38,91.28,56.15,187.46,1,-1,-1,-1
21,3,406.37,86.36,90.26,233.69,1,-1,-1,-1
21,4,-0.85,103.24,74.77,224.05,1,-1,-1,-1
21,5,499.27,88.75,85.95,228.50,1,-1,-1,-1
21,7,175.24,94.95,48.58,159.75,1,-1,-1,-1
21,8,595.85,109.66,36.71,130.55,1,-1,-1,-1
22,1,270.39,96.74,77.18,213.62,1,-1,-1,-1
22,2,551.02,96.84,52.56,181.84,1,-1,-1,-1
22,3,408.90,87.03,90.26,232.74,1,-1,-1,-1
22,4,-4.57,100.95,74.31,225.66,1,-1,-1,-1
22,5,503.13,87.36,85.47,228.68,1,-1,-1,-1
22,7,175.56,94.93,47.98,159.54,1,-1,-1,-1
22,8,594.40,109.38,37.90,130.43,1,-1,-1,-1
23,1,272.41,97.92,76.52,211.89,1,-1,-1,-1
23,2,550.11,97.92,52.17,180.51,1,-1,-1,-1
23,3,411.16,86.98,90.68,232.72,1,-1,-1,-1
23,4,-8.47,100.17,72.07,224.56,1,-1,-1,-1
23,5,506.88,86.68,85.37,228.83,1,-1,-1,-1
23,7,175.82,94.70,47.54,159.69,1,-1,-1,-1
23,8,592.27,109.29,39.20,130.49,1,-1,-1,-1
24,1,273.78,98.36,76.11,211.17,1,-1,-1,-1
24,3,414.10,86.48,91.45,232.73,1,-1,-1,-1
24,4,-15.34,85.21,73.27,239.41,1,-1,-1,-1
24,5,507.94,86.90,85.42,228.35,1,-1,-1,-1
24,7,176.04,94.53,47.04,159.58,1,-1,-1,-1
24,8,591.27,109.72,40.16,129.97,1,-1,-1,-1
25,1,276.47,98.12,75.87,210.78,1,-1,-1,-1
25,3,416.77,86.15,91.96,232.39,1,-1,-1,-1
25,4,-21.27,80.85,70.43,245.85,1,-1,-1,-1
