3,1,398.93,176.65,150.32,238.38,1,-1,-1,-1
3,2,258.06,193.49,121.27,192.69,1,-1,-1,-1
3,3,210.22,204.46,53.31,139.75,1,-1,-1,-1
3,4,89.30,150.25,83.64,290.38,1,-1,-1,-1
3,5,141.77,200.80,70.82,165.25,1,-1,-1,-1
3,6,183.91,204.71,47.94,145.90,1,-1,-1,-1
4,1,402.97,176.48,150.91,239.49,1,-1,-1,-1
4,2,250.88,191.34,121.09,194.31,1,-1,-1,-1
4,3,216.20,203.53,52.64,139.45,1,-1,-1,-1
4,4,99.28,152.42,85.23,288.26,1,-1,-1,-1
4,5,148.13,205.37,68.56,160.88,1,-1,-1,-1
4,6,188.57,204.19,47.63,143.88,1,-1,-1,-1
5,1,406.98,175.49,151.23,240.89,1,-1,-1,-1
5,2,243.24,188.99,120.46,196.68,1,-1,-1,-1
5,3,221.80,203.02,52.03,139.77,1,-1,-1,-1
5,4,106.29,154.73,87.74,285.90,1,-1,-1,-1
5,5,153.60,206.17,67.61,160.38,1,-1,-1,-1
5,6,192.60,205.70,47.68,143.45,1,-1,-1,-1
6,1,413.56,173.74,150.98,242.82,1,-1,-1,-1
6,2,236.02,186.99,118.66,198.78,1,-1,-1,-1
6,3,227.74,203.60,51.08,139.08,1,-1,-1,-1
6,4,109.51,156.89,91.16,284.12,1,-1,-1,-1
6,5,157.62,199.73,67.34,162.98,1,-1,-1,-1
6,6,195.03,205.53,48.49,145.09,1,-1,-1,-1
7,1,421.92,171.83,149.63,244.72,1,-1,-1,-1
7,2,228.19,185.70,115.54,200.11,1,-1,-1,-1
7,3,228.72,205.65,49.53,137.65,1,-1,-1,-1
7,4,111.12,160.08,94.84,281.42,1,-1,-1,-1
7,5,161.41,199.30,67.15,162.53,1,-1,-1,-1
7,6,193.33,205.66,50.03,147.11,1,-1,-1,-1
7,8,76.75,212.38,14.87,47.56,1,-1,-1,-1
8,1,431.85,169.23,147.47,247.53,1,-1,-1,-1
8,2,221.12,184.20,112.17,201.15,1,-1,-1,-1
8,3,228.56,206.97,48.36,137.58,1,-1,-1,-1
8,4,112.61,159.34,99.40,282.23,1,-1,-1,-1
8,6,199.62,206.04,49.38,144.92,1,-1,-1,-1
8,8,77.42,212.50,12.42,38.39,1,-1,-1,-1
9,1,442.54,167.14,143.90,250.37,1,-1,-1,-1
9,2,215.18,183.55,109.65,202.82,1,-1,-1,-1
9,3,231.31,207.33,48.28,137.35,1,-1,-1,-1
9,4,116.35,156.05,104.26,285.53,1,-1,-1,-1
9,6,203.01,206.54,48.59,143.73,1,-1,-1,-1
9,8,78.84,212.57,8.86,27.39,1,-1,-1,-1
10,1,450.36,165.63,139.98,253.05,1,-1,-1,-1
10,2,209.15,185.77,106.40,200.53,1,-1,-1,-1
10,4,120.27,155.41,107.26,285.93,1,-1,-1,-1
10,6,203.04,206.05,47.83,144.19,1,-1,-1,-1
11,1,465.04,164.41,137.61,255.92,1,-1,-1,-1
11,2,208.21,187.60,103.24,198.44,1,-1,-1,-1
11,4,125.68,152.96,109.48,287.73,1,-1,-1,-1
11,6,208.22,206.28,41.50,127.91,1,-1,-1,-1
