3,2,439.83,90.21,92.07,239.26,1,-1,-1,-1
3,3,184.60,93.38,78.51,227.01,1,-1,-1,-1
3,4,356.26,81.61,91.90,247.60,1,-1,-1,-1
3,5,84.85,101.38,63.68,218.25,1,-1,-1,-1
3,6,516.82,113.51,42.49,121.09,1,-1,-1,-1
3,7,170.03,93.75,55.39,143.71,1,-1,-1,-1
4,2,443.56,89.32,91.77,239.32,1,-1,-1,-1
4,3,191.83,92.11,78.59,227.64,1,-1,-1,-1
4,4,358.38,82.82,91.70,246.60,1,-1,-1,-1
4,5,76.08,102.70,64.40,218.10,1,-1,-1,-1
4,6,517.06,113.43,42.48,121.04,1,-1,-1,-1
4,7,167.23,93.56,61.58,162.12,1,-1,-1,-1
4,8,573.54,85.40,64.60,196.78,1,-1,-1,-1
5,2,446.79,88.84,90.47,236.82,1,-1,-1,-1
5,3,199.83,91.11,78.96,228.61,1,-1,-1,-1
5,4,361.53,84.13,91.44,245.09,1,-1,-1,-1
5,5,69.86,102.66,65.96,219.74,1,-1,-1,-1
5,6,516.38,113.38,42.53,121.06,1,-1,-1,-1
5,7,166.84,94.39,62.71,167.88,1,-1,-1,-1
5,8,572.58,86.47,64.36,195.47,1,-1,-1,-1
6,2,449.74,87.76,89.89,236.17,1,-1,-1,-1
6,3,205.89,91.10,79.02,228.65,1,-1,-1,-1
6,4,363.44,84.91,91.26,244.16,1,-1,-1,-1
6,5,65.21,103.74,67.16,219.26,1,-1,-1,-1
6,6,516.71,113.89,42.32,120.76,1,-1,-1,-1
6,7,167.89,94.86,61.89,168.76,1,-1,-1,-1
6,8,571.25,87.06,64.53,194.91,1,-1,-1,-1
7,2,452.05,86.19,89.64,237.09,1,-1,-1,-1
7,3,212.50,91.99,79.15,228.03,1,-1,-1,-1
7,4,366.06,85.59,91.15,243.11,1,-1,-1,-1
7,5,60.98,103.21,68.69,220.24,1,-1,-1,-1
7,6,516.45,113.49,42.59,122.22,1,-1,-1,-1
7,7,169.87,95.56,60.52,167.60,1,-1,-1,-1
7,8,569.56,87.74,64.54,194.04,1,-1,-1,-1
8,2,457.67,86.02,89.45,237.05,1,-1,-1,-1
8,3,217.88,93.32,79.14,226.65,1,-1,-1,-1
8,4,367.97,85.67,91.31,242.87,1,-1,-1,-1
8,5,56.55,102.73,69.63,220.99,1,-1,-1,-1
8,6,516.40,113.55,42.64,122.36,1,-1,-1,-1
8,7,171.78,95.71,59.13,166.25,1,-1,-1,-1
8,8,565.14,88.42,64.52,193.42,1,-1,-1,-1
9,2,459.21,86.51,88.57,236.81,1,-1,-1,-1
9,3,223.83,95.04,78.95,224.46,1,-1,-1,-1
9,4,370.29,85.22,91.57,243.15,1,-1,-1,-1
9,5,51.96,101.46,70.12,222.52,1,-1,-1,-1
9,7,172.67,95.52,57.77,165.06,1,-1,-1,-1
9,8,562.68,88.72,64.43,192.98,1,-1,-1,-1
10,2,462.50,86.77,87.88,236.67,1,-1,-1,-1
10,3,228.86,96.57,79.28,222.61,1,-1,-1,-1
10,4,371.83,84.24,91.89,243.69,1,-1,-1,-1
10,5,45.64,100.29,69.97,223.77,1,-1,-1,-1
10,7,173.30,95.52,56.46,163.71,1,-1,-1,-1
10,8,560.92,88.14,64.49,193.67,1,-1,-1,-1
10,9,610.56,111.28,28.08,126.32,1,-1,-1,-1
11,2,467.14,87.25,87.41,236.13,1,-1,-1,-1
11,3,231.35,97.68,79.66,221.22,1,-1,-1,-1
11,4,373.31,82.98,91.67,243.26,1,-1,-1,-1
11,5,38.08,99.14,69.63,225.23,1,-1,-1,-1
11,7,173.75,95.72,55.32,162.81,1,-1,-1,-1
11,8,558.96,87.38,64.51,194.29,1,-1,-1,-1
11,9,610.02,109.98,28.50,127.80,1,-1,-1,-1
12,2,470.76,88.08,87.28,235.16,1,-1,-1,-1
12,3,234.66,98.02,79.98,220.24,1,-1,-1,-1
12,4,375.31,82.06,90.62,240.66,1,-1,-1,-1
12,5,31.22,98.16,69.20,225.94,1,-1,-1,-1
12,7,174.09,95.61,54.26,162.04,1,-1,-1,-1
12,8,556.53,86.99,64.21,194.47,1,-1,-1,-1
12,9,607.04,104.16,30.27,134.52,1,-1,-1,-1
13,2,474.68,88.80,87.20,234.33,1,-1,-1,-1
13,3,238.58,97.14,80.16,219.91,1,-1,-1,-1
