3,1,1684.23,387.70,172.84,342.00,1,-1,-1,-1
3,2,0.60,320.70,119.71,580.87,1,-1,-1,-1
3,3,262.38,457.54,96.01,251.79,1,-1,-1,-1
3,4,1295.11,462.87,70.39,195.70,1,-1,-1,-1
3,5,117.54,507.27,90.22,238.64,1,-1,-1,-1
3,6,1881.87,385.77,35.42,191.22,1,-1,-1,-1
3,7,1256.84,535.44,63.79,123.39,1,-1,-1,-1
4,1,1681.05,387.57,173.12,342.91,1,-1,-1,-1
4,2,-0.18,290.97,125.75,610.68,1,-1,-1,-1
4,3,262.47,456.64,96.72,253.98,1,-1,-1,-1
4,4,1296.74,462.26,70.54,196.70,1,-1,-1,-1
4,5,117.69,507.33,90.25,239.03,1,-1,-1,-1
4,6,1880.73,382.52,36.03,193.40,1,-1,-1,-1
4,7,1257.72,535.35,63.72,123.91,1,-1,-1,-1
5,1,1678.22,387.14,174.01,345.67,1,-1,-1,-1
5,2,5.63,251.83,134.62,650.18,1,-1,-1,-1
5,3,263.64,456.78,96.18,252.88,1,-1,-1,-1
5,4,1297.98,461.91,70.22,196.71,1,-1,-1,-1
5,5,115.99,506.96,89.96,239.17,1,-1,-1,-1
5,6,1879.69,379.97,36.59,194.82,1,-1,-1,-1
5,7,1260.16,538.04,60.78,119.66,1,-1,-1,-1
6,1,1676.85,387.64,174.40,348.06,1,-1,-1,-1
6,2,9.73,236.05,139.09,666.01,1,-1,-1,-1
6,3,264.56,457.03,95.91,252.48,1,-1,-1,-1
6,4,1300.92,462.93,69.61,195.28,1,-1,-1,-1
6,5,116.97,504.79,90.65,241.78,1,-1,-1,-1
6,6,1878.45,378.70,37.54,197.98,1,-1,-1,-1
6,7,1262.62,536.23,60.63,121.40,1,-1,-1,-1
7,1,1676.98,388.21,174.03,349.73,1,-1,-1,-1
7,2,9.30,226.87,141.77,674.21,1,-1,-1,-1
7,3,267.23,457.12,94.30,249.22,1,-1,-1,-1
7,4,1301.81,462.64,69.23,195.04,1,-1,-1,-1
7,5,115.90,509.35,88.41,236.38,1,-1,-1,-1
7,6,1876.29,371.62,39.77,207.76,1,-1,-1,-1
7,7,1263.89,536.23,60.54,121.22,1,-1,-1,-1
8,1,1678.57,388.75,172.89,350.30,1,-1,-1,-1
8,2,9.42,222.36,144.10,679.92,1,-1,-1,-1
8,3,270.96,456.80,93.05,248.20,1,-1,-1,-1
8,4,1302.87,461.78,69.32,195.59,1,-1,-1,-1
8,5,114.50,508.74,88.20,236.81,1,-1,-1,-1
8,6,1874.92,366.01,41.57,215.41,1,-1,-1,-1
9,1,1679.26,389.78,171.19,350.18,1,-1,-1,-1
9,2,9.69,220.11,146.13,683.36,1,-1,-1,-1
9,3,277.25,457.53,90.74,246.32,1,-1,-1,-1
9,4,1308.21,459.76,70.76,198.23,1,-1,-1,-1
9,5,113.35,508.54,87.49,236.80,1,-1,-1,-1
9,6,1874.33,368.30,42.11,216.03,1,-1,-1,-1
10,1,1679.05,389.64,170.34,351.68,1,-1,-1,-1
10,2,12.29,220.89,147.94,682.34,1,-1,-1,-1
10,3,280.70,456.49,88.79,245.88,1,-1,-1,-1
10,4,1312.81,459.70,71.41,198.31,1,-1,-1,-1
10,5,112.84,505.51,87.53,239.42,1,-1,-1,-1
10,6,1872.94,372.33,43.37,220.10,1,-1,-1,-1
11,1,1675.65,389.47,168.41,352.66,1,-1,-1,-1
11,2,13.69,222.91,149.78,680.44,1,-1,-1,-1
11,3,281.59,456.19,87.31,246.36,1,-1,-1,-1
11,4,1314.40,459.32,72.18,198.69,1,-1,-1,-1
11,5,112.88,507.02,85.98,237.63,1,-1,-1,-1
11,6,1870.61,371.81,46.18,232.52,1,-1,-1,-1
12,1,1672.93,388.27,167.07,354.16,1,-1,-1,-1
12,2,14.42,225.30,151.77,678.43,1,-1,-1,-1
12,3,282.07,456.24,85.97,246.46,1,-1,-1,-1
12,4,1315.45,459.48,73.17,199.00,1,-1,-1,-1
12,5,113.04,507.37,84.85,236.95,1,-1,-1,-1
12,6,1868.15,367.49,49.60,248.99,1,-1,-1,-1
13,1,1669.87,385.84,166.41,356.73,1,-1,-1,-1
13,2,15.36,228.72,157.00,689.81,1,-1,-1,-1
13,3,283.88,455.54,85.20,247.91,1,-1,-1,-1
13,4,1319.01,461.77,73.60,197.75,1,-1,-1,-1
13,5,112.91,497.03,87.56,247.27,1,-1,-1,-1
13,6,1866.50,368.75,51.70,258.78,1,-1,-1,-1
13,7,1278.46,540.06,57.45,118.82,1,-1,-1,-1
14,1,1668.52,384.17,165.75,359.02,1,-1,-1,-1
14,2,15.52,230.99,160.17,691.64,1,-1,-1,-1
14,3,287.96,454.59,84.57,249.10,1,-1,-1,-1
14,4,1320.98,463.50,73.89,196.58,1,-1,-1,-1
14,5,116.30,504.22,85.18,240.34,1,-1,-1,-1
14,6,1864.20,364.18,55.62,279.86,1,-1,-1,-1
14,7,1281.08,540.02,56.06,119.31,1,-1,-1,-1
15,1,1667.39,382.41,165.72,361.87,1,-1,-1,-1
15,2,16.53,231.34,163.17,690.96,1,-1,-1,-1
15,3,292.41,456.06,83.58,246.61,1,-1,-1,-1
15,4,1322.07,463.92,74.50,196.51,1,-1,-1,-1
15,5,119.38,520.30,79.43,223.51,1,-1,-1,-1
15,6,1861.42,356.28,59.89,304.11,1,-1,-1,-1
15,7,1283.91,539.86,55.12,119.72,1,-1,-1,-1
15,9,1794.14,440.98,80.99,179.29,1,-1,-1,-1
16,1,1662.97,381.81,163.79,362.55,1,-1,-1,-1
16,2,17.16,232.00,165.80,688.07,1,-1,-1,-1
16,3,296.38,456.26,83.99,245.63,1,-1,-1,-1
16,4,1322.43,464.07,75.24,196.68,1,-1,-1,-1
16,5,120.17,525.01,77.65,218.23,1,-1,-1,-1
16,6,1859.09,346.99,62.68,321.02,1,-1,-1,-1
16,7,1286.19,539.38,54.82,121.48,1,-1,-1,-1
16,9,1797.55,442.14,80.54,179.98,1,-1,-1,-1
17,1,1662.30,381.09,162.35,362.76,1,-1,-1,-1
17,2,17.85,233.40,168.59,685.07,1,-1,-1,-1
17,3,299.58,456.10,84.96,245.79,1,-1,-1,-1
17,4,1323.29,463.63,75.56,196.59,1,-1,-1,-1
17,5,119.18,519.16,79.42,223.66,1,-1,-1,-1
17,6,1856.87,336.76,65.61,339.78,1,-1,-1,-1
17,7,1287.80,539.21,53.88,121.65,1,-1,-1,-1
17,9,1800.11,443.19,79.16,178.85,1,-1,-1,-1
18,1,1659.87,379.72,162.41,364.74,1,-1,-1,-1
18,2,20.16,234.34,171.39,679.28,1,-1,-1,-1
18,3,302.83,455.19,87.09,248.03,1,-1,-1,-1
18,4,1326.60,464.52,75.67,196.32,1,-1,-1,-1
18,5,119.25,520.17,78.97,222.41,1,-1,-1,-1
18,6,1852.15,329.28,73.34,387.94,1,-1,-1,-1
18,7,1289.29,538.93,52.51,120.85,1,-1,-1,-1
18,9,1803.09,446.28,76.51,175.29,1,-1,-1,-1
19,1,1660.05,379.52,162.85,365.69,1,-1,-1,-1
19,2,22.17,235.01,174.74,674.26,1,-1,-1,-1
19,3,304.72,453.87,89.06,249.99,1,-1,-1,-1
19,4,1327.60,464.50,76.08,197.08,1,-1,-1,-1
