1,1,466.00,139.00,91.00,193.68,1,-1,-1,-1
1,2,389.00,151.00,108.00,209.03,1,-1,-1,-1
2,3,483.00,139.00,82.63,196.02,1,-1,-1,-1
2,4,403.00,149.00,99.13,210.87,1,-1,-1,-1
3,5,500.00,140.00,73.33,198.42,1,-1,-1,-1
3,4,419.00,148.00,89.67,213.21,1,-1,-1,-1
4,5,511.00,140.00,75.73,200.87,1,-1,-1,-1
4,6,434.00,147.00,89.44,215.59,1,-1,-1,-1
5,5,522.00,140.00,77.33,203.38,1,-1,-1,-1
5,7,450.00,147.00,88.67,218.02,1,-1,-1,-1
6,5,530.00,140.00,78.62,205.96,1,-1,-1,-1
6,8,457.00,150.00,99.41,218.59,1,-1,-1,-1
7,5,538.00,141.00,79.00,207.17,1,-1,-1,-1
7,8,464.00,154.00,109.67,214.68,1,-1,-1,-1
8,5,559.00,142.00,67.94,208.40,1,-1,-1,-1
8,7,486.00,153.00,92.00,216.48,1,-1,-1,-1
9,5,581.00,142.00,56.33,209.65,1,-1,-1,-1
9,9,509.00,151.00,73.00,218.33,1,-1,-1,-1
9,10,220.00,143.00,58.67,167.36,1,-1,-1,-1
10,5,589.00,143.00,74.37,210.91,1,-1,-1,-1
10,9,520.00,149.00,92.61,220.24,1,-1,-1,-1
10,11,228.00,142.00,66.58,168.99,1,-1,-1,-1
11,5,597.00,144.00,92.00,212.18,1,-1,-1,-1
11,12,530.00,147.00,111.33,222.19,1,-1,-1,-1
11,13,236.00,142.00,74.00,170.65,1,-1,-1,-1
11,14,498.00,145.00,17.67,59.18,1,-1,-1,-1
12,5,600.00,143.00,85.57,215.25,1,-1,-1,-1
12,12,543.00,146.00,110.39,223.38,1,-1,-1,-1
12,15,247.00,141.00,69.64,172.34,1,-1,-1,-1
12,16,186.00,130.00,113.18,193.21,1,-1,-1,-1
12,17,501.00,145.00,18.82,59.56,1,-1,-1,-1
13,5,606.00,142.00,78.00,219.26,1,-1,-1,-1
13,12,556.00,144.00,108.00,224.61,1,-1,-1,-1
13,18,258.00,140.00,64.67,174.06,1,-1,-1,-1
13,19,237.00,128.00,79.33,196.15,1,-1,-1,-1
13,20,503.00,145.00,20.00,60.20,1,-1,-1,-1
14,5,629.00,142.00,75.34,223.41,1,-1,-1,-1
14,12,576.00,143.00,93.40,225.87,1,-1,-1,-1
14,21,270.00,140.00,67.76,175.82,1,-1,-1,-1
14,22,252.00,127.00,75.03,199.09,1,-1,-1,-1
14,20,504.00,145.00,19.18,60.85,1,-1,-1,-1
15,5,652.00,141.00,71.33,227.70,1,-1,-1,-1
