3,1,575.59,84.41,62.36,197.33,1,-1,-1,-1
3,2,184.01,93.49,78.21,226.92,1,-1,-1,-1
3,3,438.26,89.98,92.00,240.18,1,-1,-1,-1
3,4,356.39,80.95,87.44,248.74,1,-1,-1,-1
3,5,85.19,101.73,62.87,217.79,1,-1,-1,-1
3,6,515.44,112.91,44.89,122.44,1,-1,-1,-1
3,7,165.31,95.13,66.08,160.19,1,-1,-1,-1
4,1,575.10,85.27,62.22,196.28,1,-1,-1,-1
4,2,191.83,92.25,78.27,227.48,1,-1,-1,-1
4,3,442.83,88.97,91.74,240.27,1,-1,-1,-1
4,4,360.13,82.37,87.23,247.14,1,-1,-1,-1
4,5,76.34,102.99,63.42,217.04,1,-1,-1,-1
4,6,516.09,113.02,44.73,122.20,1,-1,-1,-1
4,7,165.37,95.18,66.78,164.29,1,-1,-1,-1
5,1,574.35,86.17,62.24,195.35,1,-1,-1,-1
5,2,199.60,91.02,78.77,228.75,1,-1,-1,-1
5,3,446.58,88.52,90.46,237.36,1,-1,-1,-1
5,4,362.10,83.88,86.93,245.40,1,-1,-1,-1
5,5,70.40,103.57,64.81,218.05,1,-1,-1,-1
5,6,516.04,113.35,44.29,121.27,1,-1,-1,-1
5,7,166.39,95.34,65.78,164.52,1,-1,-1,-1
6,1,572.57,87.17,62.44,194.32,1,-1,-1,-1
6,2,205.71,90.83,78.93,228.94,1,-1,-1,-1
6,3,452.95,88.04,89.79,235.37,1,-1,-1,-1
6,4,365.25,85.08,86.80,243.84,1,-1,-1,-1
6,5,65.94,103.83,66.29,218.62,1,-1,-1,-1
6,6,515.62,113.79,43.88,120.64,1,-1,-1,-1
6,7,167.77,95.44,64.26,163.65,1,-1,-1,-1
7,1,570.24,88.20,62.64,193.66,1,-1,-1,-1
7,2,212.80,92.02,78.82,227.59,1,-1,-1,-1
7,3,455.33,86.97,89.62,235.67,1,-1,-1,-1
7,4,368.12,86.40,86.80,242.24,1,-1,-1,-1
7,5,62.01,103.38,67.81,219.82,1,-1,-1,-1
7,6,515.56,114.01,43.72,120.20,1,-1,-1,-1
7,7,169.22,95.21,63.13,163.65,1,-1,-1,-1
8,1,567.23,88.70,63.09,193.52,1,-1,-1,-1
8,2,218.15,93.68,78.74,225.80,1,-1,-1,-1
8,3,456.63,86.06,89.28,236.27,1,-1,-1,-1
8,4,370.22,86.81,87.07,241.37,1,-1,-1,-1
8,5,57.81,102.48,68.89,221.23,1,-1,-1,-1
8,7,170.53,95.00,61.74,163.02,1,-1,-1,-1
9,1,564.08,88.55,63.33,193.70,1,-1,-1,-1
9,2,223.98,95.24,78.89,223.98,1,-1,-1,-1
9,3,459.02,86.38,88.42,235.90,1,-1,-1,-1
9,4,372.52,86.13,87.68,241.75,1,-1,-1,-1
9,5,53.21,101.92,69.23,221.89,1,-1,-1,-1
9,7,171.64,95.10,60.24,162.04,1,-1,-1,-1
10,1,562.12,87.97,63.38,194.00,1,-1,-1,-1
10,2,229.72,96.71,79.25,221.89,1,-1,-1,-1
10,3,462.11,86.81,87.56,235.53,1,-1,-1,-1
10,4,373.91,84.86,88.31,242.50,1,-1,-1,-1
10,5,46.30,100.62,69.18,223.23,1,-1,-1,-1
10,7,172.13,95.25,58.82,161.11,1,-1,-1,-1
11,1,560.18,87.27,63.56,194.61,1,-1,-1,-1
11,2,232.21,97.77,79.59,220.45,1,-1,-1,-1
11,3,467.72,87.36,87.16,235.24,1,-1,-1,-1
11,4,375.48,83.39,88.57,242.72,1,-1,-1,-1
11,5,38.81,99.17,68.81,224.63,1,-1,-1,-1
11,7,172.66,95.61,57.45,160.22,1,-1,-1,-1
12,1,557.48,86.87,63.48,194.78,1,-1,-1,-1
12,2,235.14,97.91,80.13,219.88,1,-1,-1,-1
12,3,471.66,88.47,86.90,234.11,1,-1,-1,-1
12,4,377.36,82.18,87.86,240.15,1,-1,-1,-1
12,5,31.96,98.72,68.33,225.33,1,-1,-1,-1
12,7,172.95,95.53,56.35,159.96,1,-1,-1,-1
13,1,555.40,86.70,63.20,194.62,1,-1,-1,-1
13,2,238.96,97.13,80.13,218.84,1,-1,-1,-1
13,3,476.53,89.68,86.68,232.87,1,-1,-1,-1
13,4,379.47,80.91,88.04,240.14,1,-1,-1,-1
13,5,26.43,98.21,67.84,225.74,1,-1,-1,-1
