3,1,630.65,241.89,47.16,84.37,1,-1,-1,-1
3,2,266.13,219.64,30.65,88.71,1,-1,-1,-1
3,3,497.41,159.13,31.32,77.67,1,-1,-1,-1
4,1,613.99,240.71,47.38,85.83,1,-1,-1,-1
4,2,273.45,217.00,30.25,87.05,1,-1,-1,-1
4,3,493.91,160.09,31.22,77.66,1,-1,-1,-1
5,1,600.80,241.01,47.33,85.42,1,-1,-1,-1
5,2,281.01,214.28,30.79,88.15,1,-1,-1,-1
5,3,491.27,160.91,30.83,77.43,1,-1,-1,-1
6,1,592.97,241.43,47.64,85.19,1,-1,-1,-1
6,2,285.92,212.40,31.86,89.94,1,-1,-1,-1
6,3,486.41,162.00,30.82,77.53,1,-1,-1,-1
7,1,586.03,240.25,47.61,85.57,1,-1,-1,-1
7,2,290.67,212.00,32.49,90.12,1,-1,-1,-1
7,3,483.43,163.58,30.77,77.44,1,-1,-1,-1
8,1,576.08,238.55,47.24,87.79,1,-1,-1,-1
8,2,296.07,212.07,32.25,88.13,1,-1,-1,-1
8,3,482.29,164.18,30.85,77.85,1,-1,-1,-1
9,1,565.20,238.29,46.53,88.01,1,-1,-1,-1
9,2,301.28,211.02,31.94,87.46,1,-1,-1,-1
9,3,478.09,164.48,30.70,77.69,1,-1,-1,-1
10,1,555.83,239.00,46.21,86.38,1,-1,-1,-1
10,2,306.80,209.47,31.26,86.29,1,-1,-1,-1
10,3,473.56,164.94,30.67,77.31,1,-1,-1,-1
11,1,544.34,238.07,46.26,87.81,1,-1,-1,-1
11,2,317.94,207.72,32.08,86.95,1,-1,-1,-1
11,3,468.27,166.73,32.05,79.31,1,-1,-1,-1
12,1,533.72,236.96,44.99,89.12,1,-1,-1,-1
12,2,322.80,206.57,32.66,86.62,1,-1,-1,-1
12,3,464.27,167.45,32.69,80.45,1,-1,-1,-1
13,1,522.56,237.04,44.64,89.08,1,-1,-1,-1
13,2,325.78,204.98,32.85,86.28,1,-1,-1,-1
13,3,460.61,168.55,31.79,79.85,1,-1,-1,-1
13,6,742.36,296.09,24.01,112.78,1,-1,-1,-1
14,1,510.55,237.28,44.84,88.71,1,-1,-1,-1
14,2,333.15,202.22,32.69,85.87,1,-1,-1,-1
14,3,452.74,170.11,31.14,78.91,1,-1,-1,-1
14,6,735.53,293.55,25.29,115.64,1,-1,-1,-1
15,1,501.42,236.34,43.37,88.06,1,-1,-1,-1
15,2,337.45,200.22,33.23,86.85,1,-1,-1,-1
15,3,447.12,171.21,31.34,78.28,1,-1,-1,-1
15,6,731.36,291.22,26.31,116.13,1,-1,-1,-1
16,1,492.01,235.30,41.82,88.21,1,-1,-1,-1
16,2,341.56,199.76,33.37,86.71,1,-1,-1,-1
16,3,443.08,172.04,31.93,78.10,1,-1,-1,-1
16,6,727.85,287.63,27.16,115.91,1,-1,-1,-1
17,1,480.67,235.69,41.56,86.74,1,-1,-1,-1
17,2,345.46,198.10,33.42,87.47,1,-1,-1,-1
17,3,439.86,171.85,32.30,78.60,1,-1,-1,-1
17,6,724.53,283.64,27.26,113.02,1,-1,-1,-1
18,1,470.95,235.59,41.58,85.56,1,-1,-1,-1
18,2,353.80,195.64,32.99,85.27,1,-1,-1,-1
18,3,431.19,172.46,32.10,79.30,1,-1,-1,-1
18,6,712.40,280.68,28.47,112.53,1,-1,-1,-1
18,7,745.89,278.08,23.14,104.57,1,-1,-1,-1
19,1,462.16,234.34,40.80,85.82,1,-1,-1,-1
19,2,359.96,194.33,33.36,84.07,1,-1,-1,-1
19,3,427.25,173.20,30.97,77.96,1,-1,-1,-1
19,6,704.49,279.71,29.51,111.47,1,-1,-1,-1
19,7,741.75,273.51,24.36,108.90,1,-1,-1,-1
20,1,453.28,232.73,39.78,86.79,1,-1,-1,-1
20,2,363.06,193.43,34.06,84.12,1,-1,-1,-1
20,3,420.98,182.06,29.17,70.25,1,-1,-1,-1
20,6,700.21,277.53,30.52,110.96,1,-1,-1,-1
20,7,738.05,270.80,25.38,110.99,1,-1,-1,-1
21,1,440.57,232.49,40.19,86.90,1,-1,-1,-1
21,2,366.16,192.61,34.50,84.36,1,-1,-1,-1
21,3,416.37,183.77,28.80,69.37,1,-1,-1,-1
21,6,691.56,272.55,30.25,107.82,1,-1,-1,-1
21,7,732.12,267.09,24.77,106.99,1,-1,-1,-1
22,1,432.32,230.94,39.41,86.82,1,-1,-1,-1
22,2,367.32,191.31,34.69,84.39,1,-1,-1,-1
22,3,403.18,175.65,31.04,77.29,1,-1,-1,-1
22,6,684.48,269.81,30.89,107.47,1,-1,-1,-1
22,7,725.23,265.01,25.16,105.76,1,-1,-1,-1
23,1,425.85,228.99,38.17,86.54,1,-1,-1,-1
23,2,367.31,190.46,34.29,83.20,1,-1,-1,-1
23,3,397.58,175.51,30.64,77.17,1,-1,-1,-1
23,6,678.12,268.73,31.75,107.70,1,-1,-1,-1
23,7,717.93,263.73,26.43,105.38,1,-1,-1,-1
24,1,415.90,237.41,34.55,76.51,1,-1,-1,-1
24,2,368.86,189.21,33.52,82.50,1,-1,-1,-1
24,3,393.48,175.88,30.42,76.96,1,-1,-1,-1
24,6,670.07,265.80,32.63,108.68,1,-1,-1,-1
24,7,709.22,261.07,27.29,104.92,1,-1,-1,-1
25,1,412.15,241.13,32.35,71.11,1,-1,-1,-1
25,2,370.29,188.39,32.99,82.83,1,-1,-1,-1
25,3,389.43,176.11,30.00,77.21,1,-1,-1,-1
25,6,664.66,262.49,32.53,107.51,1,-1,-1,-1
25,7,702.21,258.28,27.21,102.50,1,-1,-1,-1
26,1,408.98,242.23,30.32,66.11,1,-1,-1,-1
26,2,371.72,187.86,32.54,82.94,1,-1,-1,-1
26,3,386.25,176.16,29.57,77.66,1,-1,-1,-1
26,6,659.50,259.84,32.43,106.12,1,-1,-1,-1
26,7,697.19,256.23,27.92,101.87,1,-1,-1,-1
27,1,405.47,238.02,31.26,67.98,1,-1,-1,-1
27,2,372.86,187.07,32.31,83.55,1,-1,-1,-1
27,3,384.24,175.62,30.19,80.95,1,-1,-1,-1
27,6,653.40,258.48,32.64,105.10,1,-1,-1,-1
27,7,692.16,255.10,29.06,101.99,1,-1,-1,-1
28,1,402.46,235.52,32.02,69.72,1,-1,-1,-1
28,2,373.48,186.55,31.77,83.20,1,-1,-1,-1
28,3,384.40,175.09,29.24,79.16,1,-1,-1,-1
28,6,645.34,258.13,33.85,105.10,1,-1,-1,-1
28,7,686.87,254.34,30.26,102.29,1,-1,-1,-1
29,1,398.24,231.46,32.66,72.44,1,-1,-1,-1
29,2,375.14,185.83,31.08,81.91,1,-1,-1,-1
29,3,386.94,176.36,22.14,58.26,1,-1,-1,-1
29,6,639.91,256.15,34.33,104.36,1,-1,-1,-1
29,7,679.92,250.88,30.16,101.47,1,-1,-1,-1
30,1,396.91,228.12,32.19,72.48,1,-1,-1,-1
30,2,376.37,185.30,30.51,80.53,1,-1,-1,-1
30,3,383.33,176.67,21.39,56.29,1,-1,-1,-1
30,6,635.37,253.96,33.79,101.70,1,-1,-1,-1
30,7,673.66,248.48,29.36,98.95,1,-1,-1,-1
31,1,396.62,225.46,31.37,71.46,1,-1,-1,-1
31,2,377.29,184.89,30.03,79.89,1,-1,-1,-1
31,6,629.92,251.99,34.12,101.55,1,-1,-1,-1
31,7,666.52,247.12,29.60,98.02,1,-1,-1,-1
32,1,397.06,223.86,31.10,71.76,1,-1,-1,-1
32,2,379.27,183.18,30.60,81.82,1,-1,-1,-1
32,6,622.34,250.78,34.85,102.17,1,-1,-1,-1
32,7,656.88,245.95,30.67,97.25,1,-1,-1,-1
