frame,gt_id,pred_id,distance,is_new,x,y,w,h
1,1,1,,True,466.0,139.0,91.0,193.67999267578125
1,2,2,0.1900089979171753,True,389.0,151.0,108.0,209.02999877929688
1,6,3,0.5256733894348145,True,485.0,145.0,16.66699981689453,55.03900146484375
1,7,4,0.21856224536895752,True,526.0,138.0,15.666999816894531,53.861000061035156
1,8,5,0.2717859745025635,True,545.0,143.0,14.666999816894531,47.34600067138672
1,9,6,0.21056658029556274,True,569.0,146.0,12.666999816894531,45.612998962402344
2,1,7,0.2158997654914856,True,483.0,139.0,82.63099670410156,196.02000427246094
2,2,2,0.18517029285430908,False,403.0,149.0,99.13400268554688,210.8699951171875
2,6,3,0.13493239879608154,False,486.0,145.0,18.430999755859375,55.46200180053711
2,7,8,0.23639249801635742,True,526.0,137.0,16.618000030517578,53.82500076293945
2,8,5,0.13982868194580078,False,545.0,143.0,13.673999786376953,47.63800048828125
2,9,5,0.13329917192459106,False,567.0,145.0,12.913000106811523,45.82600021362305
3,1,7,0.16679811477661133,False,500.0,140.0,73.33300018310547,198.4199981689453
3,2,2,0.1288316249847412,False,419.0,148.0,89.66699981689453,213.2100067138672
3,6,3,0.1342247724533081,False,487.0,146.0,20.0,55.89099884033203
3,7,8,0.16783732175827026,False,526.0,137.0,17.66699981689453,54.28200149536133
3,8,8,0.14565026760101318,False,544.0,143.0,12.666999816894531,47.926998138427734
3,9,5,0.08059966564178467,False,567.0,145.0,12.666999816894531,46.099998474121094
4,1,7,0.11502158641815186,False,511.0,140.0,75.73400115966797,200.8699951171875
4,2,2,0.14286065101623535,False,434.0,147.0,89.44400024414062,215.58999633789062
4,6,9,0.20702463388442993,True,488.0,146.0,20.618000030517578,56.327999114990234
4,7,3,0.15630197525024414,False,526.0,137.0,16.50200080871582,54.74700164794922
4,8,8,0.12894248962402344,False,548.0,143.0,10.873000144958496,48.222999572753906
4,9,5,0.13513445854187012,False,567.0,145.0,13.180000305175781,46.37699890136719
5,1,7,0.1046830415725708,False,522.0,140.0,77.33300018310547,203.3800048828125
5,2,2,0.1430259346961975,False,450.0,147.0,88.66699981689453,218.02000427246094
5,6,10,0.1904311180114746,True,489.0,146.0,21.0,56.770999908447266
5,7,3,0.11677634716033936,False,526.0,137.0,15.0,55.220001220703125
5,8,8,0.1695406436920166,False,551.0,143.0,9.0,48.52199935913086
5,9,8,0.11628848314285278,False,566.0,145.0,13.666999816894531,46.65800094604492
