3,1,437.77,90.06,93.72,240.55,1,-1,-1,-1
3,2,183.60,93.90,78.99,226.90,1,-1,-1,-1
3,3,357.13,81.07,88.24,248.87,1,-1,-1,-1
3,4,575.30,84.06,62.79,197.81,1,-1,-1,-1
3,5,85.42,101.58,62.20,218.61,1,-1,-1,-1
3,6,515.45,113.52,45.43,121.04,1,-1,-1,-1
3,7,164.29,94.74,67.55,161.72,1,-1,-1,-1
4,1,441.77,88.96,93.20,240.11,1,-1,-1,-1
4,2,190.75,92.16,79.06,227.75,1,-1,-1,-1
4,3,361.45,82.91,88.05,247.03,1,-1,-1,-1
4,4,574.70,84.93,62.74,197.06,1,-1,-1,-1
4,5,76.73,103.35,62.73,217.58,1,-1,-1,-1
4,6,516.14,113.89,45.13,120.54,1,-1,-1,-1
4,7,164.77,94.57,68.27,165.93,1,-1,-1,-1
5,1,445.64,88.41,91.96,237.42,1,-1,-1,-1
5,2,199.17,91.01,79.52,229.05,1,-1,-1,-1
5,3,362.83,84.74,87.62,244.83,1,-1,-1,-1
5,4,573.74,85.95,62.70,195.95,1,-1,-1,-1
5,5,70.61,104.42,64.02,218.00,1,-1,-1,-1
5,6,516.01,114.17,44.82,120.08,1,-1,-1,-1
5,7,166.29,94.69,67.14,165.89,1,-1,-1,-1
6,1,452.13,87.67,91.44,235.92,1,-1,-1,-1
6,2,205.50,91.05,79.62,229.08,1,-1,-1,-1
6,3,364.71,85.73,87.42,243.30,1,-1,-1,-1
6,4,572.09,86.85,62.85,195.12,1,-1,-1,-1
6,5,66.12,104.80,65.53,218.33,1,-1,-1,-1
6,6,515.26,114.02,44.67,120.42,1,-1,-1,-1
6,7,167.64,94.99,65.52,164.87,1,-1,-1,-1
7,1,455.00,87.34,91.05,235.59,1,-1,-1,-1
7,2,212.58,92.10,79.46,227.82,1,-1,-1,-1
7,3,367.56,86.91,87.28,241.39,1,-1,-1,-1
7,4,570.48,87.83,63.09,194.40,1,-1,-1,-1
7,5,62.53,104.27,67.14,219.42,1,-1,-1,-1
7,6,515.17,114.23,44.58,120.16,1,-1,-1,-1
7,7,169.08,95.28,63.83,163.56,1,-1,-1,-1
8,1,455.90,86.84,90.51,235.77,1,-1,-1,-1
