3,1,398.63,177.98,150.47,236.97,1,-1,-1,-1
3,2,257.48,193.92,121.39,192.49,1,-1,-1,-1
3,3,209.58,204.32,53.07,139.41,1,-1,-1,-1
3,4,88.78,150.37,83.23,289.74,1,-1,-1,-1
3,3,186.84,205.21,44.93,143.05,1,-1,-1,-1
3,5,133.05,205.42,75.83,162.17,1,-1,-1,-1
4,1,402.73,177.69,150.90,237.85,1,-1,-1,-1
4,2,250.88,192.19,120.73,193.41,1,-1,-1,-1
4,3,215.61,203.07,52.75,140.09,1,-1,-1,-1
4,4,99.41,153.20,84.73,287.12,1,-1,-1,-1
4,3,191.42,205.04,45.14,142.45,1,-1,-1,-1
4,5,143.56,205.86,75.18,162.10,1,-1,-1,-1
5,1,406.89,176.15,151.45,239.67,1,-1,-1,-1
5,2,243.28,189.67,119.89,195.50,1,-1,-1,-1
5,3,221.38,202.95,52.09,140.18,1,-1,-1,-1
5,4,106.77,156.64,87.09,283.88,1,-1,-1,-1
5,3,195.28,205.60,45.57,142.51,1,-1,-1,-1
5,5,150.19,205.39,74.32,162.61,1,-1,-1,-1
6,1,413.66,173.98,151.45,242.05,1,-1,-1,-1
6,2,236.66,188.20,117.56,196.77,1,-1,-1,-1
6,3,227.37,203.59,51.33,140.12,1,-1,-1,-1
6,4,109.94,158.50,90.62,282.22,1,-1,-1,-1
6,3,198.04,206.30,46.17,143.20,1,-1,-1,-1
6,5,156.25,203.09,73.12,163.51,1,-1,-1,-1
7,1,421.83,171.81,150.40,244.56,1,-1,-1,-1
7,2,228.32,188.35,114.19,197.37,1,-1,-1,-1
7,3,229.28,203.82,50.35,140.09,1,-1,-1,-1
7,4,110.96,158.14,95.27,282.77,1,-1,-1,-1
7,3,199.77,207.02,47.12,144.85,1,-1,-1,-1
7,5,165.72,204.39,68.23,156.28,1,-1,-1,-1
8,1,431.99,169.94,147.87,246.83,1,-1,-1,-1
8,2,219.22,185.61,112.69,201.28,1,-1,-1,-1
8,3,232.90,203.70,50.40,140.22,1,-1,-1,-1
8,4,112.34,158.86,99.52,282.28,1,-1,-1,-1
8,3,202.90,207.09,46.92,144.04,1,-1,-1,-1
8,5,170.57,204.11,67.79,155.27,1,-1,-1,-1
8,6,72.58,212.86,23.77,29.41,1,-1,-1,-1
9,1,443.29,168.55,143.71,248.74,1,-1,-1,-1
9,2,214.53,185.67,109.28,201.44,1,-1,-1,-1
9,4,116.07,157.01,104.03,284.47,1,-1,-1,-1
9,3,205.16,206.70,46.71,144.15,1,-1,-1,-1
9,6,72.44,212.70,23.95,29.64,1,-1,-1,-1
10,1,450.85,166.60,140.27,252.34,1,-1,-1,-1
10,2,208.72,187.06,106.64,200.08,1,-1,-1,-1
10,4,119.89,156.12,107.29,285.58,1,-1,-1,-1
10,3,204.16,206.40,45.74,143.94,1,-1,-1,-1
10,6,72.33,212.78,24.09,29.84,1,-1,-1,-1
11,1,465.25,165.91,137.12,254.14,1,-1,-1,-1
11,2,207.74,188.20,103.59,197.96,1,-1,-1,-1
11,4,125.23,153.10,109.71,287.84,1,-1,-1,-1
11,3,209.09,207.09,39.66,127.17,1,-1,-1,-1
11,6,72.50,212.83,23.78,29.44,1,-1,-1,-1
12,1,481.88,165.98,135.61,255.31,1,-1,-1,-1
12,2,208.90,189.76,100.18,195.45,1,-1,-1,-1
12,3,269.93,206.49,49.49,137.77,1,-1,-1,-1
12,4,132.82,150.31,110.80,290.37,1,-1,-1,-1
12,3,211.85,207.33,38.94,124.87,1,-1,-1,-1
12,6,72.59,212.90,23.79,29.41,1,-1,-1,-1
13,1,496.47,166.72,135.05,255.53,1,-1,-1,-1
13,2,211.20,190.11,97.63,195.02,1,-1,-1,-1
13,3,272.01,207.01,49.76,137.50,1,-1,-1,-1
13,4,143.44,148.51,109.95,292.06,1,-1,-1,-1
