3,1,1686.07,386.11,171.12,342.97,1,-1,-1,-1
3,2,1257.66,541.09,59.24,116.71,1,-1,-1,-1
3,3,1292.15,460.47,69.19,199.39,1,-1,-1,-1
3,5,256.95,456.54,106.10,248.88,1,-1,-1,-1
3,4,119.85,507.99,82.66,236.67,1,-1,-1,-1
3,6,1883.48,386.35,33.94,177.71,1,-1,-1,-1
4,1,1683.26,386.32,171.05,343.63,1,-1,-1,-1
4,2,1259.25,541.56,58.84,116.55,1,-1,-1,-1
4,3,1295.42,460.55,68.81,198.98,1,-1,-1,-1
4,5,258.02,457.26,105.61,248.53,1,-1,-1,-1
4,4,121.90,508.68,82.48,235.92,1,-1,-1,-1
4,6,1882.52,385.08,34.41,180.14,1,-1,-1,-1
5,1,1681.10,386.49,171.69,346.04,1,-1,-1,-1
5,2,1261.05,540.77,58.68,117.53,1,-1,-1,-1
5,3,1298.01,460.23,68.53,198.91,1,-1,-1,-1
5,5,259.71,457.11,105.27,249.17,1,-1,-1,-1
5,4,122.59,515.25,80.62,230.09,1,-1,-1,-1
6,1,1680.51,386.84,172.10,348.59,1,-1,-1,-1
6,2,1263.61,540.63,58.00,117.92,1,-1,-1,-1
6,3,1299.64,459.54,68.59,199.82,1,-1,-1,-1
6,4,1.05,236.15,140.60,673.48,1,-1,-1,-1
6,5,260.49,457.13,104.55,249.14,1,-1,-1,-1
6,6,1878.84,365.81,40.21,210.54,1,-1,-1,-1
7,1,1680.45,387.53,171.32,349.56,1,-1,-1,-1
7,2,1266.55,539.47,57.53,119.09,1,-1,-1,-1
7,3,1302.05,458.24,68.83,201.33,1,-1,-1,-1
7,4,3.51,227.93,142.08,677.84,1,-1,-1,-1
7,5,263.38,457.42,103.11,248.19,1,-1,-1,-1
7,6,1875.24,352.01,43.75,228.79,1,-1,-1,-1
8,1,1681.69,388.01,170.29,350.11,1,-1,-1,-1
8,2,1269.17,539.43,56.35,119.07,1,-1,-1,-1
8,3,1304.41,457.74,68.92,202.02,1,-1,-1,-1
8,4,7.91,224.11,143.91,680.05,1,-1,-1,-1
8,5,265.01,456.69,102.11,248.67,1,-1,-1,-1
8,6,1873.64,346.68,45.43,237.43,1,-1,-1,-1
9,1,1683.94,389.38,169.15,349.75,1,-1,-1,-1
9,2,1271.63,539.09,55.53,120.02,1,-1,-1,-1
9,3,1306.53,457.67,69.03,202.44,1,-1,-1,-1
9,5,268.03,456.74,100.25,247.76,1,-1,-1,-1
9,4,120.30,515.59,80.62,229.55,1,-1,-1,-1
9,6,1872.35,344.96,46.68,243.68,1,-1,-1,-1
10,1,1682.89,390.01,168.94,351.86,1,-1,-1,-1
10,2,1274.21,539.20,54.94,121.19,1,-1,-1,-1
10,3,1311.34,457.61,69.52,201.99,1,-1,-1,-1
10,5,269.19,456.45,98.87,247.74,1,-1,-1,-1
10,4,120.97,515.95,80.44,229.21,1,-1,-1,-1
10,6,1870.74,346.99,47.84,248.83,1,-1,-1,-1
11,1,1681.11,389.32,168.71,354.19,1,-1,-1,-1
11,2,1277.29,539.77,54.16,121.42,1,-1,-1,-1
11,3,1313.98,457.70,70.32,202.34,1,-1,-1,-1
11,4,13.62,223.72,149.54,679.26,1,-1,-1,-1
11,5,271.68,455.59,97.24,248.15,1,-1,-1,-1
11,6,1869.03,347.45,49.46,256.55,1,-1,-1,-1
12,1,1681.05,388.30,169.26,355.78,1,-1,-1,-1
12,2,1279.47,540.05,53.68,121.94,1,-1,-1,-1
12,3,1315.82,457.96,71.42,203.16,1,-1,-1,-1
12,4,13.98,225.01,151.71,678.60,1,-1,-1,-1
12,5,276.84,455.52,94.72,247.84,1,-1,-1,-1
12,6,1867.39,346.88,51.26,265.44,1,-1,-1,-1
13,1,1676.09,387.60,168.96,357.03,1,-1,-1,-1
13,2,1281.35,539.79,53.30,122.51,1,-1,-1,-1
