3,1,-5.58,3.65,348.88,1066.08,1,-1,-1,-1
3,2,866.33,149.43,231.15,631.51,1,-1,-1,-1
3,3,538.30,260.39,96.04,332.22,1,-1,-1,-1
3,3,385.84,272.55,121.06,323.49,1,-1,-1,-1
3,4,865.19,254.16,84.81,301.08,1,-1,-1,-1
3,2,1041.60,291.22,94.03,343.68,1,-1,-1,-1
3,5,793.90,327.61,39.57,117.56,1,-1,-1,-1
3,6,692.08,334.84,45.80,122.19,1,-1,-1,-1
3,7,737.02,322.72,39.66,130.27,1,-1,-1,-1
3,8,1667.67,532.62,65.71,169.16,1,-1,-1,-1
4,1,-10.06,3.69,347.06,1063.38,1,-1,-1,-1
4,2,864.75,151.15,230.44,631.56,1,-1,-1,-1
4,3,532.94,260.16,96.70,334.74,1,-1,-1,-1
4,3,377.69,271.42,121.47,325.24,1,-1,-1,-1
4,4,861.54,255.55,84.09,299.35,1,-1,-1,-1
4,2,1036.77,287.50,96.54,352.37,1,-1,-1,-1
4,5,791.01,327.72,39.69,117.97,1,-1,-1,-1
4,6,690.68,334.56,45.08,120.55,1,-1,-1,-1
4,7,733.80,322.00,39.72,130.50,1,-1,-1,-1
4,8,1667.99,533.41,66.14,170.27,1,-1,-1,-1
5,1,-16.21,3.99,345.24,1063.19,1,-1,-1,-1
5,2,866.64,150.95,227.77,627.57,1,-1,-1,-1
5,3,527.69,258.05,97.64,338.30,1,-1,-1,-1
5,3,371.19,269.43,121.72,326.45,1,-1,-1,-1
5,4,858.96,255.59,83.96,299.70,1,-1,-1,-1
5,2,1034.04,249.16,106.57,392.90,1,-1,-1,-1
5,5,787.97,326.86,39.62,117.95,1,-1,-1,-1
5,6,686.94,332.37,45.75,123.09,1,-1,-1,-1
5,7,730.40,319.24,40.24,132.24,1,-1,-1,-1
6,1,-23.77,5.79,343.48,1066.86,1,-1,-1,-1
6,2,870.43,150.37,225.18,625.19,1,-1,-1,-1
6,3,522.88,257.81,98.13,340.05,1,-1,-1,-1
6,3,363.54,265.80,123.02,330.32,1,-1,-1,-1
6,4,856.48,255.34,84.12,300.54,1,-1,-1,-1
6,2,1032.47,236.70,108.97,407.15,1,-1,-1,-1
6,5,784.89,325.83,39.70,118.11,1,-1,-1,-1
6,6,683.89,330.43,45.96,124.31,1,-1,-1,-1
6,7,727.43,317.71,40.59,132.67,1,-1,-1,-1
6,8,1670.80,537.59,64.47,165.75,1,-1,-1,-1
7,1,-23.50,59.86,323.78,1014.70,1,-1,-1,-1
7,2,875.47,152.10,219.82,616.56,1,-1,-1,-1
7,3,518.06,256.62,99.29,343.93,1,-1,-1,-1
7,3,355.62,263.70,124.37,333.98,1,-1,-1,-1
7,4,855.04,256.24,84.44,302.24,1,-1,-1,-1
7,2,1031.10,239.12,108.15,409.43,1,-1,-1,-1
7,5,783.07,326.03,39.98,119.52,1,-1,-1,-1
7,6,681.62,330.69,45.37,123.69,1,-1,-1,-1
7,7,724.22,316.13,40.88,132.44,1,-1,-1,-1
7,8,1671.38,539.48,65.54,168.60,1,-1,-1,-1
8,1,-28.24,85.72,310.61,986.66,1,-1,-1,-1
8,2,875.99,152.70,216.50,614.51,1,-1,-1,-1
8,3,513.35,258.11,100.13,346.50,1,-1,-1,-1
8,3,348.86,262.78,125.70,337.57,1,-1,-1,-1
8,4,855.66,258.38,84.17,303.22,1,-1,-1,-1
8,2,1028.45,236.73,108.18,415.35,1,-1,-1,-1
8,5,781.70,326.54,39.90,119.31,1,-1,-1,-1
8,6,680.59,332.39,43.69,119.76,1,-1,-1,-1
8,7,721.05,317.66,41.18,132.58,1,-1,-1,-1
8,8,1672.78,541.33,65.71,169.39,1,-1,-1,-1
9,1,-34.04,98.64,299.35,968.32,1,-1,-1,-1
9,2,873.40,153.27,214.47,616.77,1,-1,-1,-1
9,3,508.09,258.18,101.50,350.92,1,-1,-1,-1
9,3,343.28,263.35,126.31,339.22,1,-1,-1,-1
9,4,854.84,259.95,83.94,303.89,1,-1,-1,-1
9,2,1025.16,237.97,107.32,417.74,1,-1,-1,-1
9,5,780.69,327.81,39.91,118.88,1,-1,-1,-1
9,6,678.12,335.62,42.73,118.11,1,-1,-1,-1
9,7,719.08,320.70,40.60,130.71,1,-1,-1,-1
9,8,1674.65,541.93,66.35,171.14,1,-1,-1,-1
10,1,-38.60,106.42,284.79,942.05,1,-1,-1,-1
10,2,870.40,153.95,213.05,621.26,1,-1,-1,-1
10,3,503.31,257.68,102.64,354.12,1,-1,-1,-1
10,3,337.40,264.03,127.13,341.06,1,-1,-1,-1
10,4,856.18,261.79,83.07,303.46,1,-1,-1,-1
10,2,1023.35,240.42,105.87,417.92,1,-1,-1,-1
10,5,778.59,328.70,40.32,119.21,1,-1,-1,-1
10,6,675.52,337.50,42.53,118.82,1,-1,-1,-1
10,7,717.65,321.87,41.07,131.45,1,-1,-1,-1
10,8,1676.80,543.57,66.57,171.78,1,-1,-1,-1
10,6,1741.19,545.81,164.44,135.62,1,-1,-1,-1
11,1,-46.52,112.79,278.09,947.12,1,-1,-1,-1
11,2,865.79,157.13,211.67,624.33,1,-1,-1,-1
11,3,498.15,257.26,103.62,357.18,1,-1,-1,-1
11,3,331.26,265.32,128.85,344.85,1,-1,-1,-1
11,4,854.91,263.68,82.74,304.77,1,-1,-1,-1
11,2,1021.23,240.11,104.72,419.91,1,-1,-1,-1
11,5,776.48,329.58,40.78,119.64,1,-1,-1,-1
11,6,673.89,338.80,41.99,118.43,1,-1,-1,-1
11,7,715.15,323.33,41.07,130.47,1,-1,-1,-1
11,8,1679.21,544.03,66.37,171.21,1,-1,-1,-1
11,6,1743.11,548.01,165.64,136.61,1,-1,-1,-1
11,9,1362.40,326.80,41.26,55.05,1,-1,-1,-1
12,1,-53.42,124.11,274.41,934.60,1,-1,-1,-1
12,2,859.43,156.62,210.95,627.79,1,-1,-1,-1
12,3,493.37,256.34,104.59,359.99,1,-1,-1,-1
12,3,325.27,266.69,130.71,349.04,1,-1,-1,-1
12,4,853.86,266.47,81.12,301.76,1,-1,-1,-1
12,2,1019.42,238.84,103.17,421.96,1,-1,-1,-1
12,5,774.95,330.85,40.65,118.34,1,-1,-1,-1
12,6,671.61,340.43,42.55,121.40,1,-1,-1,-1
12,7,713.90,324.43,41.79,131.92,1,-1,-1,-1
12,8,1681.99,543.57,66.42,171.57,1,-1,-1,-1
12,6,1752.99,550.44,157.24,129.04,1,-1,-1,-1
12,9,1361.02,326.27,42.65,57.15,1,-1,-1,-1
12,5,829.93,340.02,29.91,110.38,1,-1,-1,-1
13,2,853.21,156.26,210.42,630.35,1,-1,-1,-1
13,3,488.72,254.96,105.48,362.72,1,-1,-1,-1
13,3,319.09,267.31,132.70,353.34,1,-1,-1,-1
13,4,853.00,268.23,79.61,299.80,1,-1,-1,-1
13,2,1018.05,238.00,101.08,421.89,1,-1,-1,-1
13,5,772.63,330.81,41.04,118.27,1,-1,-1,-1
13,6,670.04,340.16,42.89,123.85,1,-1,-1,-1
13,7,713.93,325.10,42.95,133.37,1,-1,-1,-1
13,8,1686.03,542.59,66.57,172.43,1,-1,-1,-1
13,6,1757.09,552.70,155.73,127.80,1,-1,-1,-1
13,9,1360.41,325.50,42.07,56.49,1,-1,-1,-1
13,5,831.72,331.99,32.30,118.30,1,-1,-1,-1
14,1,-27.72,182.77,174.46,612.12,1,-1,-1,-1
14,2,846.85,155.30,210.58,633.84,1,-1,-1,-1
14,3,484.78,254.15,106.48,364.99,1,-1,-1,-1
14,3,314.23,268.09,134.24,357.11,1,-1,-1,-1
14,4,853.70,270.61,77.43,296.09,1,-1,-1,-1
14,2,1017.02,236.46,99.48,422.16,1,-1,-1,-1
14,5,771.17,330.55,41.41,118.22,1,-1,-1,-1
14,6,669.01,339.89,42.33,123.57,1,-1,-1,-1
14,7,712.96,325.36,43.41,133.17,1,-1,-1,-1
14,8,1690.69,541.16,67.08,174.45,1,-1,-1,-1
14,9,1360.47,324.18,41.71,56.04,1,-1,-1,-1
14,5,832.28,330.67,33.14,119.95,1,-1,-1,-1
15,1,-29.55,243.87,148.41,543.76,1,-1,-1,-1
15,2,841.64,155.87,210.66,636.29,1,-1,-1,-1
15,3,480.67,254.47,107.98,366.90,1,-1,-1,-1
