frame,gt_id,pred_id,distance,is_new,x,y,w,h
1,1,1,,True,399.0,182.0,121.0,229.0
1,2,2,0.6754118800163269,True,282.0,201.0,92.0,184.0
1,3,3,0.7393194437026978,True,63.0,153.0,82.0,288.0
1,4,4,0.5253970623016357,True,192.0,206.0,62.0,137.0
1,5,5,0.5049607753753662,True,125.0,209.0,74.0,157.0
1,6,4,0.24927955865859985,False,162.0,208.0,55.0,145.0
2,1,1,0.022347569465637207,False,399.0,181.0,139.0,235.0
2,2,2,0.0212438702583313,False,269.0,202.0,87.0,182.0
2,3,3,0.06295514106750488,False,71.0,151.0,100.0,284.0
2,4,4,0.060274600982666016,False,200.0,206.0,55.0,137.0
2,5,5,0.021251440048217773,False,127.0,210.0,77.0,157.0
2,6,4,0.13474977016448975,False,157.0,206.0,71.0,143.0
3,1,1,0.0343625545501709,False,419.0,182.0,106.0,227.0
3,2,2,0.014054417610168457,False,271.0,196.0,76.0,190.0
3,3,3,0.04792499542236328,False,70.0,155.0,111.0,286.0
3,4,4,0.07344454526901245,False,209.0,204.0,47.0,139.0
3,5,5,0.034742891788482666,False,136.0,206.0,64.0,160.0
3,6,4,0.1084480881690979,False,162.0,204.0,71.0,142.0
4,1,1,0.035719096660614014,False,428.0,181.0,111.0,237.0
4,2,2,0.026367127895355225,False,262.0,196.0,76.0,185.0
4,3,3,0.06460857391357422,False,80.0,160.0,106.0,280.0
4,4,4,0.07446759939193726,False,218.0,206.0,41.0,138.0
4,5,5,0.06471645832061768,False,131.0,208.0,75.0,154.0
4,6,4,0.15626215934753418,False,164.0,212.0,73.0,131.0
5,1,1,0.036977291107177734,False,439.0,179.0,95.0,238.0
5,2,2,0.0569612979888916,False,264.0,197.0,66.0,187.0
5,3,3,0.1299300193786621,False,84.0,165.0,104.0,267.0
5,4,4,0.07981812953948975,False,227.0,208.0,39.0,139.0
5,5,5,0.10154199600219727,False,136.0,208.0,74.36399841308594,153.9499969482422
5,6,4,0.1549088954925537,False,180.0,211.0,53.0,139.0
6,1,1,0.04214978218078613,False,454.0,179.0,87.0,238.0
6,2,2,0.11559909582138062,False,251.0,194.0,68.0,187.0
6,3,3,0.08120977878570557,False,89.0,164.0,115.0,270.0
6,4,4,0.10526323318481445,False,228.0,208.0,47.0,136.0
6,5,5,0.14145374298095703,False,141.0,209.0,73.72699737548828,153.91000366210938
6,6,4,0.15217316150665283,False,183.0,214.0,53.0,136.0
7,1,1,0.07531952857971191,False,453.0,177.0,81.0,239.0
7,2,2,0.09718906879425049,False,245.0,190.0,69.0,196.0
7,3,3,0.11166846752166748,False,103.0,165.0,110.0,272.0
7,4,4,0.11635398864746094,False,234.0,208.0,48.0,135.5
7,5,5,0.17903828620910645,False,146.0,209.0,73.09100341796875,153.86000061035156
7,6,4,0.1722959280014038,False,184.0,211.0,56.0,145.0
8,1,1,0.08013194799423218,False,471.0,178.0,76.0,241.0
8,2,2,0.0909198522567749,False,236.0,188.0,70.0,197.0
8,3,3,0.11576807498931885,False,117.0,165.0,101.0,276.0
8,4,4,0.1688423752784729,False,239.0,208.0,49.0,135.0
8,5,5,0.321951687335968,False,151.0,209.0,72.4540023803711,153.82000732421875
8,6,4,0.1994168758392334,False,190.0,211.0,55.0,144.0
9,1,1,0.09901845455169678,False,464.0,173.0,101.0,244.0
9,2,2,0.05043065547943115,False,232.0,190.0,74.0,195.0
9,3,3,0.12151294946670532,False,125.0,158.0,113.0,283.0
9,4,4,0.20165026187896729,False,245.0,209.0,50.0,134.5
9,5,5,0.32060927152633667,False,156.0,209.0,71.81800079345703,153.77000427246094
9,6,4,0.1687326431274414,False,193.0,214.0,56.0,138.0
10,1,1,0.07338106632232666,False,479.0,168.0,81.0,251.0
10,2,2,0.04185593128204346,False,224.0,190.0,78.0,194.0
10,3,3,0.1273326277732849,False,134.0,159.0,97.0,283.0
10,4,4,0.2007349729537964,False,251.0,209.0,51.0,134.0
10,5,5,0.31868815422058105,False,161.0,210.0,71.18199920654297,153.72999572753906
11,1,1,0.1126093864440918,False,483.0,169.0,88.0,250.0
11,2,2,0.04725039005279541,False,220.0,194.0,77.0,191.0
11,3,3,0.13930535316467285,False,139.0,154.0,92.0,286.0
11,4,4,0.22862756252288818,False,256.0,209.0,52.0,133.5
11,5,5,0.3309546113014221,False,166.0,210.0,70.5459976196289,153.67999267578125
12,1,1,0.10130196809768677,False,497.0,167.0,99.0,249.0
12,2,2,0.0770573616027832,False,210.0,195.0,70.0,185.0
12,3,3,0.15847396850585938,False,139.0,155.0,100.0,285.0
12,4,4,0.20075470209121704,False,262.0,209.0,53.0,133.0
12,5,5,0.2478792667388916,False,171.0,210.0,69.90899658203125,153.63999938964844
13,1,1,0.05890458822250366,False,502.0,172.0,100.0,246.0
13,2,2,0.11053919792175293,False,210.0,195.0,73.0,185.0
13,3,3,0.14217674732208252,False,160.0,151.0,90.0,289.0
13,4,4,0.18593823909759521,False,264.0,209.0,55.0,129.0
13,5,5,0.2770472764968872,False,176.0,210.0,69.27300262451172,153.58999633789062
14,1,1,0.0408935546875,False,499.0,172.0,108.0,241.0
14,2,2,0.1349661946296692,False,203.0,194.0,72.19999694824219,187.8000030517578
14,3,3,0.14186954498291016,False,163.0,149.0,88.0,293.0
14,4,4,0.19254779815673828,False,261.0,208.0,58.0,132.0
14,5,5,0.2701815366744995,False,181.0,211.0,68.63600158691406,153.5500030517578
15,1,1,0.044142961502075195,False,506.0,178.0,109.0,239.0
15,2,5,0.21561968326568604,False,196.0,194.0,71.4000015258789,190.60000610351562
15,3,3,0.2174205780029297,False,179.0,149.0,91.0,291.0
15,4,4,0.2594280242919922,False,268.0,206.0,65.0,149.0
15,5,5,0.20564651489257812,False,186.0,211.0,68.0,153.5
16,1,1,0.05408835411071777,False,514.0,177.0,117.0,239.0
16,2,5,0.1891382336616516,False,190.0,193.0,70.5999984741211,193.39999389648438
16,3,3,0.18599891662597656,False,182.0,150.0,92.0,292.0
16,4,4,0.31059134006500244,False,279.0,205.0,50.0,139.0
16,5,5,0.2047446370124817,False,191.0,211.0,67.36399841308594,153.4499969482422
17,1,1,0.061805665493011475,False,520.0,176.0,114.0,247.0
17,2,5,0.13311898708343506,False,183.0,193.0,69.80000305175781,196.1999969482422
17,3,3,0.14301055669784546,False,200.0,148.0,93.0,296.0
17,4,4,0.25232017040252686,False,287.0,201.0,44.0,148.0
17,5,5,0.13193517923355103,False,196.0,212.0,66.72699737548828,153.41000366210938
18,1,1,0.08319753408432007,False,522.0,165.0,111.0,263.0
18,2,2,0.13885122537612915,False,176.0,192.0,69.0,199.0
18,3,3,0.11877715587615967,False,196.0,149.0,111.0,299.0
18,4,4,0.29028749465942383,False,293.0,208.0,49.0,139.0
18,5,5,0.1186443567276001,False,201.0,212.0,66.09100341796875,153.36000061035156
19,1,1,0.08077651262283325,False,534.0,168.0,103.0,253.0
19,2,2,0.10234546661376953,False,174.0,185.0,68.0,199.0
19,3,3,0.1155012845993042,False,206.0,157.0,104.0,287.0
19,4,4,0.284987211227417,False,296.0,213.0,57.0,132.0
19,5,5,0.1664808988571167,False,206.0,212.0,65.4540023803711,153.32000732421875
20,1,1,0.09856528043746948,False,547.0,182.0,88.0,240.0
20,2,2,0.05323666334152222,False,165.0,187.0,62.0,199.0
20,3,3,0.11588525772094727,False,204.0,159.0,118.0,285.0
20,4,4,0.20918023586273193,False,296.0,205.0,60.0,137.0
20,5,5,0.13509362936019897,False,211.0,212.0,64.81800079345703,153.27000427246094
21,1,1,0.162145733833313,False,565.0,176.0,74.0,247.0
21,2,2,0.06433045864105225,False,159.0,194.0,60.0,191.0
21,3,3,0.14173781871795654,False,215.0,162.0,122.0,282.0
21,4,4,0.21262586116790771,False,301.0,209.0,57.0,135.0
21,5,5,0.11080366373062134,False,216.0,213.0,64.18199920654297,153.22999572753906
22,1,1,0.24375516176223755,False,575.0,170.0,65.0,255.0
22,2,2,0.08531820774078369,False,150.0,188.0,68.0,200.0
22,3,3,0.07872927188873291,False,222.0,163.0,108.0,286.0
22,4,4,0.19570612907409668,False,307.0,208.0,61.0,140.0
22,5,5,0.14579802751541138,False,221.0,213.0,63.54499816894531,153.17999267578125
23,1,1,0.28624117374420166,False,582.0,168.0,58.0,262.0
23,2,2,0.08511573076248169,False,139.0,186.0,69.0,199.0
23,3,3,0.115936279296875,False,219.0,164.0,119.0,282.0
23,4,4,0.18659573793411255,False,307.0,205.0,68.0,144.0
23,5,5,0.23462486267089844,False,226.0,213.0,62.909000396728516,153.13999938964844
24,1,6,0.3703187108039856,True,585.0,165.0,55.0,269.0
24,2,2,0.06261730194091797,False,131.0,188.0,75.0,200.0
24,3,3,0.1343454122543335,False,243.0,162.0,120.0,289.0
24,4,4,0.18578022718429565,False,310.0,205.0,71.0,142.0
24,5,2,0.26518672704696655,False,231.0,213.0,62.27299880981445,153.08999633789062
24,7,7,0.48083657026290894,True,0.0,183.0,48.0,235.0
25,2,2,0.05620598793029785,False,121.0,191.0,87.0,189.0
25,3,3,0.13344907760620117,False,254.0,165.0,97.0,281.0
25,4,4,0.19788658618927002,False,321.0,211.0,55.0,133.0
