frame,gt_id,pred_id,distance,is_new,x,y,w,h
1,1,1,,True,88.0,99.0,61.08000183105469,218.55999755859375
1,2,2,0.9272334575653076,True,181.0,95.0,75.80799865722656,227.00999450683594
1,3,3,0.49741584062576294,True,184.0,96.0,35.44599914550781,154.5
1,4,4,0.39900195598602295,True,357.0,82.0,72.92400360107422,246.17999267578125
1,5,4,0.20101165771484375,False,458.0,89.0,64.7959976196289,236.58999633789062
1,6,5,0.43338775634765625,True,513.0,111.0,36.500999450683594,122.1500015258789
1,7,4,0.25916600227355957,False,576.0,84.0,61.63199996948242,195.55999755859375
2,1,1,0.016480326652526855,False,84.0,99.0,61.08000183105469,218.55999755859375
2,2,2,0.02728414535522461,False,184.0,95.0,75.62999725341797,226.6199951171875
2,3,3,0.0418429970741272,False,184.0,96.0,35.53200149536133,154.5
2,4,4,0.11674457788467407,False,360.0,82.0,72.83100128173828,245.7899932861328
2,5,4,0.10869210958480835,False,460.0,89.0,64.88999938964844,236.19000244140625
2,6,5,0.03423929214477539,False,512.0,111.0,36.47999954223633,122.1500015258789
2,7,4,0.18463969230651855,False,574.0,84.0,61.59600067138672,195.3699951171875
3,1,1,0.014930427074432373,False,80.0,100.0,61.08000183105469,218.55999755859375
3,2,2,0.042630672454833984,False,188.0,95.0,75.41200256347656,226.13999938964844
3,3,3,0.05162006616592407,False,184.0,96.0,35.63600158691406,154.50999450683594
3,4,4,0.14102518558502197,False,362.0,82.0,72.71800231933594,245.30999755859375
3,5,4,0.10098552703857422,False,462.0,89.0,65.00499725341797,235.7100067138672
3,6,5,0.03441500663757324,False,511.0,111.0,36.452999114990234,122.13999938964844
3,7,4,0.15822041034698486,False,572.0,84.0,61.551998138427734,195.13999938964844
4,1,1,0.023602008819580078,False,75.0,100.0,61.08000183105469,218.55999755859375
4,2,2,0.054973721504211426,False,192.0,95.0,75.1729965209961,225.6199951171875
4,3,3,0.07863545417785645,False,184.0,96.0,35.750999450683594,154.52000427246094
4,4,4,0.15260368585586548,False,365.0,82.0,72.59300231933594,244.77999877929688
4,5,4,0.10504347085952759,False,465.0,89.0,65.13099670410156,235.17999267578125
4,6,5,0.05008375644683838,False,510.0,111.0,36.42499923706055,122.12999725341797
4,7,4,0.16036200523376465,False,569.0,84.0,61.50400161743164,194.88999938964844
5,1,1,0.02308797836303711,False,69.0,101.0,61.08000183105469,218.55999755859375
5,2,2,0.04398155212402344,False,196.0,95.0,74.92500305175781,225.07000732421875
5,3,3,0.11244237422943115,False,184.0,96.0,35.869998931884766,154.52999877929688
5,4,4,0.1495656967163086,False,368.0,82.0,72.46399688720703,244.24000549316406
5,5,4,0.09821033477783203,False,468.0,89.0,65.26200103759766,234.6300048828125
5,6,5,0.06797254085540771,False,508.0,111.0,36.39500045776367,122.12999725341797
5,7,5,0.13642281293869019,False,566.0,84.0,61.45500183105469,194.6300048828125
6,1,1,0.021112680435180664,False,64.0,101.0,61.08000183105469,218.55999755859375
6,2,2,0.047358155250549316,False,200.0,95.0,74.67500305175781,224.52999877929688
6,3,3,0.11151540279388428,False,184.0,96.0,35.9900016784668,154.52999877929688
6,4,4,0.15035438537597656,False,371.0,82.0,72.33200073242188,243.69000244140625
6,5,4,0.09656912088394165,False,471.0,89.0,65.39399719238281,234.07000732421875
6,6,5,0.055341362953186035,False,507.0,111.0,36.3650016784668,122.12000274658203
6,7,5,0.09183841943740845,False,564.0,84.0,61.40399932861328,194.3699951171875
6,8,6,0.3653850555419922,True,616.0,108.0,23.993999481201172,126.98999786376953
7,1,1,0.01539701223373413,False,59.0,101.0,61.08000183105469,218.55999755859375
7,2,2,0.049170494079589844,False,204.0,95.0,74.42500305175781,223.97999572753906
7,3,3,0.14882099628448486,False,184.0,96.0,36.11000061035156,154.5399932861328
7,4,4,0.15535932779312134,False,374.0,82.0,72.19999694824219,243.1300048828125
7,5,4,0.09862291812896729,False,473.0,90.0,65.5250015258789,233.52000427246094
7,6,5,0.05629920959472656,False,506.0,112.0,36.334999084472656,122.11000061035156
7,7,5,0.07271313667297363,False,561.0,84.0,61.35200119018555,194.10000610351562
7,8,6,0.02373206615447998,False,615.0,108.0,25.0,127.02999877929688
8,1,1,0.0158236026763916,False,53.0,102.0,61.08000183105469,218.55999755859375
8,2,2,0.052770137786865234,False,208.0,95.0,74.17500305175781,223.42999267578125
8,3,3,0.1605619192123413,False,184.0,96.0,36.22999954223633,154.5500030517578
8,4,4,0.1475989818572998,False,377.0,82.0,72.06800079345703,242.58999633789062
8,5,4,0.09879279136657715,False,476.0,90.0,65.65499877929688,232.97000122070312
8,6,5,0.09075909852981567,False,504.0,112.0,36.30500030517578,122.11000061035156
8,7,5,0.06202739477157593,False,558.0,85.0,61.29999923706055,193.83999633789062
8,8,6,0.027065932750701904,False,613.0,108.0,27.0,127.08000183105469
9,1,1,0.04695624113082886,False,48.0,102.0,61.08000183105469,218.55999755859375
9,2,2,0.04676008224487305,False,212.0,95.0,73.92500305175781,222.8800048828125
9,3,3,0.2235400676727295,False,183.0,96.0,36.349998474121094,154.55999755859375
9,4,4,0.14455920457839966,False,380.0,82.0,71.93599700927734,242.02999877929688
9,5,4,0.10953116416931152,False,479.0,90.0,65.78600311279297,232.41000366210938
9,6,5,0.09765052795410156,False,503.0,112.0,36.275001525878906,122.0999984741211
9,7,5,0.06365382671356201,False,555.0,85.0,61.24800109863281,193.5800018310547
9,8,6,0.05653023719787598,False,611.0,108.0,28.839000701904297,127.12999725341797
10,1,1,0.07609355449676514,False,43.0,103.0,61.08000183105469,218.55999755859375
10,2,2,0.04366791248321533,False,216.0,95.0,73.67500305175781,222.3300018310547
10,3,3,0.20785129070281982,False,183.0,96.0,36.470001220703125,154.57000732421875
10,4,4,0.13756966590881348,False,383.0,82.0,71.80500030517578,241.49000549316406
10,5,4,0.1120074987411499,False,482.0,90.0,65.91799926757812,231.85000610351562
10,6,5,0.10733538866043091,False,502.0,112.0,36.244998931884766,122.0999984741211
10,7,5,0.06637018918991089,False,553.0,85.0,61.19599914550781,193.30999755859375
10,8,6,0.07485616207122803,False,609.0,108.0,30.725000381469727,127.19000244140625
11,1,1,0.12634539604187012,False,37.0,103.0,61.08000183105469,218.55999755859375
11,2,2,0.04699218273162842,False,220.0,95.0,73.42500305175781,221.77999877929688
11,3,3,0.20493972301483154,False,183.0,96.0,36.59000015258789,154.57000732421875
11,4,4,0.12303686141967773,False,386.0,82.0,71.67500305175781,240.94000244140625
11,5,4,0.12258696556091309,False,485.0,90.0,66.05000305175781,231.3000030517578
11,6,5,0.14474308490753174,False,500.0,112.0,36.215999603271484,122.08999633789062
11,7,5,0.06349742412567139,False,550.0,85.0,61.14500045776367,193.0500030517578
11,8,6,0.10176771879196167,False,607.0,107.0,32.630001068115234,127.23999786376953
12,1,1,0.15220260620117188,False,32.0,103.0,61.237998962402344,218.5500030517578
12,2,2,0.07047432661056519,False,224.0,95.0,73.1760025024414,221.22999572753906
12,3,3,0.19872277975082397,False,183.0,96.0,36.709999084472656,154.5800018310547
12,4,4,0.11716663837432861,False,389.0,82.0,71.54499816894531,240.3800048828125
12,5,4,0.13018685579299927,False,487.0,90.0,66.18199920654297,230.75
12,6,5,0.144403874874115,False,499.0,112.0,36.1879997253418,122.08000183105469
12,7,5,0.06254315376281738,False,547.0,85.0,61.095001220703125,192.7899932861328
12,8,6,0.1271492838859558,False,606.0,107.0,34.0,127.30000305175781
13,1,1,0.14119386672973633,False,26.0,104.0,61.78200149536133,218.52999877929688
13,2,2,0.09096318483352661,False,228.0,95.0,72.9280014038086,220.67999267578125
13,3,3,0.16408520936965942,False,183.0,96.0,36.83000183105469,154.58999633789062
13,4,4,0.09606224298477173,False,393.0,82.0,71.41400146484375,239.83999633789062
13,5,4,0.1254863739013672,False,490.0,90.0,66.31400299072266,230.19000244140625
13,6,5,0.176560640335083,False,498.0,112.0,36.15999984741211,122.08000183105469
13,7,5,0.0611109733581543,False,545.0,85.0,61.04499816894531,192.52999877929688
13,8,6,0.15843600034713745,False,604.0,107.0,36.0,127.3499984741211
14,1,1,0.11458265781402588,False,20.0,104.0,63.154998779296875,218.47999572753906
14,2,2,0.10657334327697754,False,232.0,95.0,72.68000030517578,220.1300048828125
14,3,3,0.1454487442970276,False,183.0,96.0,36.95000076293945,154.60000610351562
14,4,4,0.0891842246055603,False,396.0,82.0,71.28199768066406,239.27999877929688
14,5,4,0.12138080596923828,False,493.0,90.0,66.44499969482422,229.6300048828125
14,6,5,0.21613860130310059,False,496.0,112.0,36.13199996948242,122.06999969482422
14,7,5,0.06509280204772949,False,542.0,85.0,60.994998931884766,192.25999450683594
14,8,6,0.16647040843963623,False,602.0,107.0,38.0,127.4000015258789
15,1,1,0.07588988542556763,False,14.0,105.0,65.69999694824219,218.38999938964844
15,2,2,0.09241712093353271,False,237.0,95.0,72.43199920654297,219.58999633789062
15,3,3,0.12435567378997803,False,183.0,96.0,37.06999969482422,154.61000061035156
15,4,4,0.08716672658920288,False,399.0,82.0,71.1500015258789,238.74000549316406
15,5,4,0.12029361724853516,False,496.0,90.0,66.57499694824219,229.0800018310547
15,6,5,0.23940205574035645,False,495.0,112.0,36.104000091552734,122.06999969482422
15,7,5,0.08262884616851807,False,539.0,85.0,60.94499969482422,192.0
15,8,6,0.141471266746521,False,600.0,107.0,39.904998779296875,127.44999694824219
16,1,1,0.058361947536468506,False,7.0,105.0,69.16500091552734,218.25999450683594
16,2,2,0.0871814489364624,False,241.0,95.0,72.18399810791016,219.0399932861328
16,3,3,0.10460460186004639,False,183.0,96.0,37.189998626708984,154.61000061035156
16,4,4,0.08484768867492676,False,402.0,82.0,71.01799774169922,238.19000244140625
16,5,4,0.13321375846862793,False,499.0,90.0,66.70600128173828,228.52999877929688
16,6,5,0.261907696723938,False,493.0,112.0,36.07600021362305,122.05999755859375
16,7,5,0.07388502359390259,False,536.0,85.0,60.89500045776367,191.74000549316406
16,8,6,0.14237338304519653,False,598.0,107.0,41.26599884033203,127.48999786376953
17,1,1,0.04993206262588501,False,0.0,105.0,72.37799835205078,218.14999389648438
17,2,2,0.06997239589691162,False,245.0,95.0,71.93499755859375,218.49000549316406
17,3,3,0.084053635597229,False,183.0,96.0,37.308998107910156,154.6199951171875
17,4,4,0.08279287815093994,False,405.0,83.0,70.88600158691406,237.63999938964844
17,5,4,0.1384437084197998,False,501.0,90.0,66.83799743652344,227.97000122070312
17,6,5,0.23228514194488525,False,492.0,113.0,36.05099868774414,122.06999969482422
17,7,5,0.08555728197097778,False,534.0,86.0,60.845001220703125,191.47000122070312
17,8,6,0.14447975158691406,False,597.0,108.0,42.21900177001953,127.5199966430664
18,1,1,0.04781174659729004,False,1.0,106.0,74.05699920654297,218.1199951171875
18,2,2,0.06551361083984375,False,249.0,95.0,71.68499755859375,217.94000244140625
18,3,3,0.07653367519378662,False,183.0,96.0,37.426998138427734,154.6300048828125
18,4,4,0.07611405849456787,False,408.0,83.0,70.75499725341797,237.08999633789062
18,5,4,0.13792675733566284,False,504.0,90.0,66.97000122070312,227.41000366210938
18,6,5,0.21854138374328613,False,491.0,113.0,36.0369987487793,122.0999984741211
18,7,5,0.08378589153289795,False,531.0,86.0,60.79499816894531,191.2100067138672
18,8,6,0.13093078136444092,False,595.0,108.0,42.76300048828125,127.52999877929688
19,1,1,0.05061209201812744,False,0.0,106.0,69.24400329589844,218.22000122070312
19,2,2,0.06658613681793213,False,253.0,95.0,71.43499755859375,217.38999938964844
19,3,3,0.08000314235687256,False,183.0,96.0,37.54499816894531,154.63999938964844
