frame,gt_id,pred_id,distance,is_new,x,y,w,h
1,1,1,,True,466.0,139.0,91.0,193.67999267578125
1,2,1,0.09676122665405273,False,389.0,151.0,108.0,209.02999877929688
1,6,2,0.9929131269454956,True,485.0,145.0,16.66699981689453,55.03900146484375
1,7,3,0.4416990280151367,True,526.0,138.0,15.666999816894531,53.861000061035156
1,8,3,0.20392000675201416,False,545.0,143.0,14.666999816894531,47.34600067138672
1,9,3,0.19351720809936523,False,569.0,146.0,12.666999816894531,45.612998962402344
2,1,1,0.05568736791610718,False,483.0,139.0,82.63099670410156,196.02000427246094
2,2,1,0.060523271560668945,False,403.0,149.0,99.13400268554688,210.8699951171875
2,6,2,0.2179449200630188,False,486.0,145.0,18.430999755859375,55.46200180053711
2,7,4,0.5410819053649902,True,526.0,137.0,16.618000030517578,53.82500076293945
2,8,3,0.1257115602493286,False,545.0,143.0,13.673999786376953,47.63800048828125
2,9,3,0.09176892042160034,False,567.0,145.0,12.913000106811523,45.82600021362305
3,1,1,0.10122042894363403,False,500.0,140.0,73.33300018310547,198.4199981689453
3,2,1,0.03126716613769531,False,419.0,148.0,89.66699981689453,213.2100067138672
3,6,2,0.23183494806289673,False,487.0,146.0,20.0,55.89099884033203
3,7,4,0.1965758204460144,False,526.0,137.0,17.66699981689453,54.28200149536133
3,8,4,0.34499382972717285,False,544.0,143.0,12.666999816894531,47.926998138427734
3,9,3,0.07384693622589111,False,567.0,145.0,12.666999816894531,46.099998474121094
4,1,1,0.05824780464172363,False,511.0,140.0,75.73400115966797,200.8699951171875
4,2,1,0.06126570701599121,False,434.0,147.0,89.44400024414062,215.58999633789062
4,6,4,0.32915592193603516,False,488.0,146.0,20.618000030517578,56.327999114990234
4,7,2,0.3212308883666992,False,526.0,137.0,16.50200080871582,54.74700164794922
4,8,4,0.26122814416885376,False,548.0,143.0,10.873000144958496,48.222999572753906
4,9,3,0.1430625319480896,False,567.0,145.0,13.180000305175781,46.37699890136719
5,1,1,0.04133039712905884,False,522.0,140.0,77.33300018310547,203.3800048828125
5,2,1,0.03736180067062378,False,450.0,147.0,88.66699981689453,218.02000427246094
5,6,4,0.2324453592300415,False,489.0,146.0,21.0,56.770999908447266
5,7,2,0.20270097255706787,False,526.0,137.0,15.0,55.220001220703125
5,8,4,0.1852879524230957,False,551.0,143.0,9.0,48.52199935913086
5,9,4,0.22946172952651978,False,566.0,145.0,13.666999816894531,46.65800094604492
6,1,1,0.03040623664855957,False,530.0,140.0,78.61799621582031,205.9600067138672
6,2,1,0.03684735298156738,False,457.0,150.0,99.41000366210938,218.58999633789062
6,6,4,0.274990439414978,False,490.0,146.0,19.791000366210938,57.22100067138672
6,7,2,0.15104395151138306,False,523.0,137.0,15.140999794006348,55.70000076293945
6,8,3,0.24666869640350342,False,547.0,142.0,12.045999526977539,48.82500076293945
6,9,4,0.14367711544036865,False,569.0,145.0,13.597999572753906,46.94200134277344
7,1,1,0.05043983459472656,False,538.0,141.0,79.0,207.1699981689453
7,2,1,0.045353472232818604,False,464.0,154.0,109.66999816894531,214.67999267578125
7,6,2,0.31309324502944946,False,492.0,146.0,18.33300018310547,57.678001403808594
7,7,4,0.3271869421005249,False,519.0,137.0,15.0,56.18899917602539
7,8,3,0.20592200756072998,False,543.0,142.0,15.0,49.13199996948242
7,9,4,0.19048333168029785,False,571.0,145.0,13.5,47.22999954223633
8,1,1,0.06673449277877808,False,559.0,142.0,67.94000244140625,208.39999389648438
8,2,1,0.03940773010253906,False,486.0,153.0,91.9990005493164,216.47999572753906
8,6,2,0.3449312448501587,False,494.0,146.0,18.993000030517578,58.04399871826172
8,7,2,0.30300354957580566,False,520.0,137.0,16.16900062561035,56.46099853515625
8,8,3,0.14407110214233398,False,543.0,142.0,16.788000106811523,49.46099853515625
8,9,2,0.3355855941772461,False,570.0,145.0,12.843000411987305,47.481998443603516
9,1,1,0.06631439924240112,False,581.0,142.0,56.33300018310547,209.64999389648438
9,2,1,0.06907498836517334,False,509.0,151.0,73.0,218.3300018310547
9,3,5,0.43838560581207275,True,220.0,143.0,58.66699981689453,167.36000061035156
9,6,6,0.4307023286819458,True,496.0,146.0,19.66699981689453,58.41600036621094
9,7,2,0.1266261339187622,False,522.0,137.0,17.66699981689453,56.73500061035156
9,8,4,0.18502277135849,False,543.0,143.0,18.33300018310547,49.79600143432617
9,9,3,0.1480947732925415,False,568.0,145.0,12.0,47.73699951171875
10,1,1,0.11112445592880249,False,589.0,143.0,74.36699676513672,210.91000366210938
10,2,1,0.07909870147705078,False,520.0,149.0,92.61399841308594,220.24000549316406
10,3,5,0.17993402481079102,False,228.0,142.0,66.5770034790039,168.99000549316406
10,6,6,0.19319719076156616,False,497.0,146.0,18.658000946044922,58.79100036621094
